 E(B-V) = 0.44
2500  0.00  0.00-11.9941
2500  0.25  0.00-12.1273
2500  0.50  0.00-12.2425
2500  0.75  0.00-12.3276
2500  1.00  0.00-12.3770
2500 -0.25  0.10-11.7886
2500 -0.50  0.20-11.6255
2500 -0.75  0.30-11.4916
2500 -1.00  0.40-11.3815
2500 -2.00  0.40-11.1704
2500 -2.50  0.40-11.1453
2500 -3.00  0.40-11.1127
2600  0.00  0.00-11.8687
2600  0.25  0.00-12.0250
2600  0.50  0.00-12.1669
2600  0.75  0.00-12.2813
2600  1.00  0.00-12.3620
2600 -0.25  0.10-11.6712
2600 -0.50  0.20-11.5095
2600 -0.75  0.30-11.3735
2600 -1.00  0.40-11.2596
2600 -2.00  0.40-11.0290
2600 -2.50  0.40-11.0421
2600 -3.00  0.40-11.0504
2700  0.00  0.00-11.7643
2700  0.25  0.00-11.9414
2700  0.50  0.00-12.1087
2700  0.75  0.00-12.2518
2700  1.00  0.00-12.3632
2700 -0.25  0.10-11.5740
2700 -0.50  0.20-11.4133
2700 -0.75  0.30-11.2752
2700 -1.00  0.40-11.1574
2700 -2.50  0.40-10.9405
2700 -3.00  0.40-10.9814
2800  0.00  0.00-11.6759
2800  0.25  0.00-11.8711
2800  0.50  0.00-12.0613
2800  0.75  0.00-12.2315
2800  1.00  0.00-12.3722
2800 -0.25  0.10-11.4921
2800 -0.50  0.20-11.3326
2800 -0.75  0.30-11.1928
2800 -1.00  0.40-11.0718
2800 -1.50  0.40-10.8558
2800 -2.00  0.40-10.7876
2800 -2.50  0.40-10.8424
2800 -3.00  0.40-10.9061
2900  0.00  0.00-11.5961
2900  0.25  0.00-11.8048
2900  0.50  0.00-12.0138
2900  0.75  0.00-12.2078
2900  1.00  0.00-12.3749
2900 -0.25  0.10-11.4191
2900 -0.50  0.20-11.2615
2900 -0.75  0.30-11.1213
2900 -1.00  0.40-10.9983
2900 -1.50  0.40-10.7777
2900 -2.50  0.40-10.7508
2900 -3.00  0.40-10.8261
2900 -4.00  0.40-10.8785
3000  0.00  0.00-11.5147
3000  0.25  0.00-11.7298
3000  0.50  0.00-11.9501
3000  0.75  0.00-12.1612
3000  1.00  0.00-12.3493
3000 -0.25  0.10-11.3463
3000 -0.50  0.20-11.1927
3000 -0.75  0.30-11.0545
3000 -1.00  0.40-10.9317
3000 -1.50  0.40-10.7105
3000 -2.50  0.40-10.6697
3000 -3.00  0.40-10.7450
3000 -4.00  0.40-10.8112
3100  0.00  0.00-11.4181
3100  0.25  0.00-11.6284
3100  0.50  0.00-11.8473
3100  0.75  0.00-12.0624
3100  1.00  0.00-12.2605
3100 -0.25  0.10-11.2624
3100 -0.50  0.20-11.1171
3100 -0.75  0.30-10.9846
3100 -1.00  0.40-10.8658
3100 -1.50  0.40-10.6515
3100 -2.50  0.40-10.6024
3100 -3.00  0.40-10.6674
3100 -4.00  0.40-10.7347
3100 -5.00  0.40-10.7250
3200  0.00  0.00-11.2853
3200  0.25  0.00-11.4757
3200  0.50  0.00-11.6736
3200  0.75  0.00-11.8710
3200  1.00  0.00-12.0547
3200 -0.25  0.10-11.1511
3200 -0.50  0.20-11.0213
3200 -0.75  0.30-10.9005
3200 -1.00  0.40-10.7910
3200 -1.50  0.40-10.5944
3200 -2.00  0.40-10.5361
3200 -2.50  0.40-10.5517
3200 -3.00  0.40-10.5979
3200 -4.00  0.40-10.6547
3200 -5.00  0.40-10.6509
3300  0.00  0.00-11.0979
3300  0.25  0.00-11.2479
3300  0.50  0.00-11.4025
3300  0.75  0.00-11.5525
3300  1.00  0.00-11.6822
3300 -0.25  0.10-10.9920
3300 -0.50  0.20-10.8851
3300 -0.75  0.30-10.7839
3300 -1.00  0.40-10.6912
3300 -1.50  0.40-10.5310
3300 -2.00  0.40-10.4811
3300 -2.50  0.40-10.5094
3300 -3.00  0.40-10.5383
3300 -4.00  0.40-10.5761
3300 -5.00  0.40-10.5729
3400  0.00  0.00-10.8861
3400  0.25  0.00-10.9878
3400  0.50  0.00-11.0927
3400  0.75  0.00-11.1957
3400  1.00  0.00-11.2935
3400 -0.25  0.10-10.8087
3400 -0.50  0.20-10.7283
3400 -0.75  0.30-10.6504
3400 -1.00  0.40-10.5779
3400 -1.50  0.40-10.4598
3400 -2.00  0.40-10.4200
3400 -2.50  0.40-10.4543
3400 -4.00  0.40-10.5013
3400 -5.00  0.40-10.4942
3500  0.00  0.00-10.6865
3500  0.25  0.00-10.7491
3500  0.50  0.00-10.8180
3500  0.75  0.00-10.8916
3500  1.00  0.00-10.9681
3500 -0.25  0.10-10.6307
3500 -0.50  0.20-10.5729
3500 -0.75  0.30-10.5162
3500 -1.00  0.40-10.4621
3500 -1.50  0.40-10.3813
3500 -2.00  0.40-10.3524
3500 -2.50  0.40-10.3801
3500 -4.00  0.40-10.4280
3500 -5.00  0.40-10.4159
3600  0.00  0.00-10.5126
3600  0.25  0.00-10.5524
3600  0.50  0.00-10.5976
3600  0.75  0.00-10.6496
3600  1.00  0.00-10.7083
3600 -0.25  0.10-10.4693
3600 -0.50  0.20-10.4263
3600 -0.75  0.30-10.3845
3600 -1.00  0.40-10.3446
3600 -1.50  0.40-10.2929
3600 -2.00  0.40-10.2739
3600 -2.50  0.40-10.2951
3600 -3.00  0.40-10.3326
3600 -4.00  0.40-10.3480
3600 -5.00  0.40-10.3331
3700  0.00  0.00-10.3608
3700  0.25  0.00-10.3903
3700  0.50  0.00-10.4244
3700  0.75  0.00-10.4638
3700  1.00  0.00-10.5087
3700 -0.25  0.10-10.3225
3700 -0.50  0.20-10.2864
3700 -0.75  0.30-10.2527
3700 -1.00  0.40-10.2215
3700 -1.50  0.40-10.1896
3700 -2.00  0.40-10.1796
3700 -2.50  0.40-10.1999
3700 -3.00  0.40-10.2339
3700 -4.00  0.40-10.2535
3700 -5.00  0.40-10.2357
3800  0.00  0.00-10.2223
3800  0.25  0.00-10.2506
3800  0.50  0.00-10.2817
3800  0.75  0.00-10.3159
3800  1.00  0.00-10.3533
3800 -0.25  0.10-10.1836
3800 -0.50  0.20-10.1480
3800 -0.75  0.30-10.1161
3800 -1.00  0.40-10.0878
3800 -1.50  0.40-10.0637
3800 -2.00  0.40-10.0606
3800 -2.50  0.40-10.0829
3800 -3.00  0.40-10.1187
3800 -4.00  0.40-10.1425
3800 -5.00  0.40-10.1197
3900  0.00  0.00-10.0899
3900  0.25  0.00-10.1226
3900  0.50  0.00-10.1565
3900  0.75  0.00-10.1915
3900  1.00  0.00-10.2273
3900 -0.25  0.10-10.0471
3900 -0.50  0.20-10.0079
3900 -0.75  0.30 -9.9728
3900 -1.00  0.40 -9.9421
3900 -1.50  0.40 -9.9140
3900 -2.00  0.40 -9.9115
3900 -2.50  0.40 -9.9358
3900 -3.00  0.40 -9.9754
3900 -4.00  0.40-10.0114
3900 -5.00  0.40 -9.9876
4000  0.00  0.00 -9.9593
4000  0.25  0.00 -9.9993
4000  0.50  0.00-10.0395
4000  0.75  0.00-10.0792
4000  1.00  0.00-10.1179
4000 -0.25  0.10 -9.9108
4000 -0.50  0.20 -9.8658
4000 -0.75  0.30 -9.8253
4000 -1.00  0.40 -9.7904
4000 -1.50  0.40 -9.7558
4000 -2.00  0.40 -9.7529
4000 -2.50  0.40 -9.7787
4000 -3.00  0.40 -9.8204
4000 -4.00  0.40 -9.8639
4000 -5.00  0.40 -9.8454
4250  0.00  0.00 -9.6423
4250  0.25  0.00 -9.6983
4250  0.50  0.00 -9.7563
4250  0.75  0.00 -9.8145
4250  1.00  0.00 -9.8702
4250 -0.25  0.10 -9.5811
4250 -0.50  0.20 -9.5242
4250 -0.75  0.30 -9.4740
4250 -1.00  0.40 -9.4315
4250 -1.50  0.40 -9.3903
4250 -2.00  0.40 -9.3833
4250 -2.50  0.40 -9.4024
4250 -3.00  0.40 -9.4303
4250 -4.00  0.40 -9.4383
4500  0.00  0.00 -9.3499
4500  0.25  0.00 -9.4129
4500  0.50  0.00 -9.4806
4500  0.75  0.00 -9.5516
4500  1.00  0.00 -9.6223
4500 -0.25  0.10 -9.2826
4500 -0.50  0.20 -9.2202
4500 -0.75  0.30 -9.1654
4500 -1.00  0.40 -9.1186
4500 -1.50  0.40 -9.0671
4500 -2.00  0.40 -9.0413
4500 -2.50  0.40 -9.0313
4500 -3.00  0.40 -9.0185
4500 -4.00  0.40 -8.9752
4500 -5.00  0.40 -8.9529
4750  0.00  0.00 -9.0773
4750  0.25  0.00 -9.1449
4750  0.50  0.00 -9.2168
4750  0.75  0.00 -9.2930
4750  1.00  0.00 -9.3706
4750 -0.25  0.10 -9.0061
4750 -0.50  0.20 -8.9401
4750 -0.75  0.30 -8.8810
4750 -1.00  0.40 -8.8281
4750 -1.50  0.40 -8.7453
