 E(B-V) = 0.44
2500  0.25  0.00-12.1410
2500  0.50  0.00-12.2309
2500  0.75  0.00-12.3028
2500  1.00  0.00-12.3489
2500 -0.25  0.10-11.8188
2500 -0.50  0.20-11.6510
2500 -0.75  0.30-11.5225
2500 -1.00  0.40-11.4333
2500 -1.50  0.40-11.3924
2500 -2.00  0.40-11.3504
2500 -2.50  0.40-11.2703
2500 -3.00  0.40-11.1620
2500 -4.00  0.40-10.9560
2600  0.25  0.00-11.9965
2600  0.50  0.00-12.1120
2600  0.75  0.00-12.2150
2600  1.00  0.00-12.2938
2600 -0.25  0.10-11.6726
2600 -0.50  0.20-11.5080
2600 -0.75  0.30-11.3708
2600 -1.00  0.40-11.2654
2600 -1.50  0.40-11.2219
2600 -2.00  0.40-11.2221
2600 -2.50  0.40-11.1954
2600 -3.00  0.40-11.1310
2600 -4.00  0.40-10.9655
2700  0.00  0.00-11.7364
2700  0.25  0.00-11.8730
2700  0.50  0.00-12.0154
2700  0.75  0.00-12.1486
2700  1.00  0.00-12.2591
2700 -0.25  0.10-11.5364
2700 -0.50  0.20-11.3737
2700 -0.75  0.30-11.2372
2700 -1.00  0.40-11.1221
2700 -1.50  0.40-11.0552
2700 -2.00  0.40-11.0866
2700 -2.50  0.40-11.1090
2700 -3.00  0.40-11.0881
2700 -4.00  0.40-10.9649
2800  0.00  0.00-11.6139
2800  0.25  0.00-11.7703
2800  0.50  0.00-11.9376
2800  0.75  0.00-12.0985
2800  1.00  0.00-12.2384
2800 -0.25  0.10-11.4166
2800 -0.50  0.20-11.2523
2800 -0.75  0.30-11.1146
2800 -1.00  0.40-10.9981
2800 -2.00  0.40-10.9451
2800 -2.50  0.40-11.0073
2800 -3.00  0.40-11.0271
2800 -4.00  0.40-10.9485
2800 -5.00  0.40-10.8483
2900  0.00  0.00-11.5092
2900  0.25  0.00-11.6832
2900  0.50  0.00-11.8705
2900  0.75  0.00-12.0547
2900  1.00  0.00-12.2209
2900 -0.25  0.10-11.3152
2900 -0.50  0.20-11.1485
2900 -0.75  0.30-11.0067
2900 -1.00  0.40-10.8880
2900 -2.50  0.40-10.8885
2900 -3.00  0.40-10.9415
2900 -4.00  0.40-10.9086
2900 -5.00  0.40-10.8164
3100  0.00  0.00-11.3274
3100  0.25  0.00-11.5132
3100  0.50  0.00-11.7148
3100  0.75  0.00-11.9210
3100  1.00  0.00-12.1188
3100 -0.25  0.10-11.1473
3100 -0.50  0.20-10.9847
3100 -0.75  0.30-10.8406
3100 -1.00  0.40-10.7161
3100 -1.50  0.40-10.5700
3100 -2.50  0.40-10.6141
3100 -3.00  0.40-10.6916
3100 -4.00  0.40-10.7320
3100 -5.00  0.40-10.6588
3200  0.00  0.00-11.2237
3200  0.25  0.00-11.3978
3200  0.50  0.00-11.5860
3200  0.75  0.00-11.7801
3200  1.00  0.00-11.9693
3200 -0.25  0.10-11.0584
3200 -0.50  0.20-10.9057
3200 -0.75  0.30-10.7676
3200 -1.00  0.40-10.6456
3200 -1.50  0.40-10.4972
3200 -2.50  0.40-10.4728
3200 -3.00  0.40-10.5376
3200 -4.00  0.40-10.5908
3200 -5.00  0.40-10.5255
3300  0.00  0.00-11.0829
3300  0.25  0.00-11.2303
3300  0.50  0.00-11.3872
3300  0.75  0.00-11.5457
3300  1.00  0.00-11.6991
3300 -0.25  0.10-10.9407
3300 -0.50  0.20-10.8049
3300 -0.75  0.30-10.6788
3300 -1.00  0.40-10.5637
3300 -1.50  0.40-10.4221
3300 -2.50  0.40-10.3368
3300 -3.00  0.40-10.3766
3300 -4.00  0.40-10.4221
3400  0.00  0.00-10.9070
3400  0.25  0.00-11.0153
3400  0.50  0.00-11.1269
3400  0.75  0.00-11.2358
3400  1.00  0.00-11.3385
3400 -0.25  0.10-10.7917
3400 -0.50  0.20-10.6776
3400 -0.75  0.30-10.5673
3400 -1.00  0.40-10.4617
3400 -1.50  0.40-10.3300
