 E(B-V) = 0.44
2500  0.00  0.00 -9.8952
2500  0.25  0.00 -9.3803
2500  0.50  0.00 -8.9257
2500  0.75  0.00 -8.5540
2500  1.00  0.00 -8.2521
2500 -0.25  0.10 -9.7981
2500 -0.50  0.20 -9.8036
2500 -0.75  0.30 -9.8629
2500 -1.00  0.40 -9.9432
2500 -1.50  0.40-10.6385
2500 -2.00  0.40-10.7633
2600  0.00  0.00 -9.1560
2600  0.25  0.00 -8.7211
2600  0.50  0.00 -8.3504
2600  0.75  0.00 -8.0469
2600  1.00  0.00 -7.7957
2600 -0.25  0.10 -9.0783
2600 -0.50  0.20 -9.0902
2600 -0.75  0.30 -9.1519
2600 -1.00  0.40 -9.2312
2600 -2.00  0.40-10.1328
2700  0.00  0.00 -8.5178
2700  0.25  0.00 -8.1641
2700  0.50  0.00 -7.8644
2700  0.75  0.00 -7.6136
2700  1.00  0.00 -7.4051
2700 -0.25  0.10 -8.4538
2700 -0.50  0.20 -8.4683
2700 -0.75  0.30 -8.5271
2700 -1.00  0.40 -8.6042
2700 -2.00  0.40 -9.5326
2700 -2.50  0.40 -9.3466
2700 -4.00  0.40 -7.7253
2800  0.00  0.00 -7.9815
2800  0.25  0.00 -7.6946
2800  0.50  0.00 -7.4520
2800  0.75  0.00 -7.2460
2800  1.00  0.00 -7.0778
2800 -0.25  0.10 -7.9275
2800 -0.50  0.20 -7.9375
2800 -0.75  0.30 -7.9872
2800 -1.00  0.40 -8.0595
2800 -1.50  0.40 -8.6740
2800 -2.00  0.40 -8.9713
2800 -2.50  0.40 -8.8549
2800 -4.00  0.40 -7.4341
2900  0.00  0.00 -7.5331
2900  0.25  0.00 -7.3007
2900  0.50  0.00 -7.1048
2900  0.75  0.00 -6.9407
2900  1.00  0.00 -6.8138
2900 -0.25  0.10 -7.4849
2900 -0.50  0.20 -7.4909
2900 -0.75  0.30 -7.5314
2900 -1.00  0.40 -7.5963
2900 -1.50  0.40 -8.1453
2900 -2.00  0.40 -8.4490
2900 -2.50  0.40 -8.3904
2900 -3.00  0.40 -8.0875
2900 -4.00  0.40 -7.1489
3000  0.00  0.00 -7.1600
3000  0.25  0.00 -6.9725
3000  0.50  0.00 -6.8182
3000  0.75  0.00 -6.6951
3000  1.00  0.00 -6.6097
3000 -0.25  0.10 -7.1143
3000 -0.50  0.20 -7.1153
3000 -0.75  0.30 -7.1463
3000 -1.00  0.40 -7.2018
3000 -1.50  0.40 -7.6780
3000 -2.00  0.40 -7.9648
3000 -2.50  0.40 -7.9490
3000 -4.00  0.40 -6.8734
3000 -5.00  0.40 -5.9445
3100  0.00  0.00 -6.8515
3100  0.25  0.00 -6.7031
3100  0.50  0.00 -6.5870
3100  0.75  0.00 -6.5030
3100  1.00  0.00 -6.4567
3100 -0.25  0.10 -6.8048
3100 -0.50  0.20 -6.7990
3100 -0.75  0.30 -6.8202
3100 -1.00  0.40 -6.8641
3100 -1.50  0.40 -7.2665
3100 -2.00  0.40 -7.5195
3100 -2.50  0.40 -7.5303
3100 -3.00  0.40 -7.3460
3100 -4.00  0.40 -6.6038
3100 -5.00  0.40 -5.7660
3200  0.00  0.00 -6.5982
3200  0.25  0.00 -6.4850
3200  0.50  0.00 -6.4036
3200  0.75  0.00 -6.3548
3200  1.00  0.00 -6.3443
3200 -0.25  0.10 -6.5472
3200 -0.50  0.20 -6.5328
3200 -0.75  0.30 -6.5430
3200 -1.00  0.40 -6.5739
