 E(B-V) = 0.44
2500  0.00  0.00  0.5312
2500 -0.25  0.10  0.6206
2500 -2.00  0.40  1.0495
2600  0.00  0.00  0.5659
2600  0.25  0.00  0.5335
2600  0.50  0.00  0.5138
2600  0.75  0.00  0.5049
2600  1.00  0.00  0.5046
2600 -0.25  0.10  0.6393
2600 -0.50  0.20  0.7007
2600 -0.75  0.30  0.7569
2600 -1.00  0.40  0.8109
2600 -1.50  0.40  0.9148
2600 -2.00  0.40  1.0017
2700  0.00  0.00  0.5934
2700  0.25  0.00  0.5747
2700  0.50  0.00  0.5630
2700  0.75  0.00  0.5566
2700  1.00  0.00  0.5550
2700 -0.25  0.10  0.6532
2700 -0.50  0.20  0.7029
2700 -0.75  0.30  0.7485
2700 -1.00  0.40  0.7924
2800  0.00  0.00  0.6138
2800  0.25  0.00  0.6061
2800  0.50  0.00  0.6016
2800  0.75  0.00  0.5978
2800  1.00  0.00  0.5953
2800 -0.25  0.10  0.6626
2800 -0.50  0.20  0.7025
2800 -0.75  0.30  0.7385
2800 -1.00  0.40  0.7733
2800 -1.50  0.40  0.8322
2800 -2.00  0.40  0.9045
2800 -2.50  0.40  0.9650
2900  0.00  0.00  0.6279
2900  0.25  0.00  0.6292
2900  0.50  0.00  0.6296
2900  0.75  0.00  0.6288
2900  1.00  0.00  0.6270
2900 -0.25  0.10  0.6674
2900 -0.50  0.20  0.6990
2900 -0.75  0.30  0.7270
2900 -1.00  0.40  0.7538
2900 -1.50  0.40  0.7926
2900 -2.50  0.40  0.9216
3000  0.00  0.00  0.6360
3000  0.25  0.00  0.6437
3000  0.50  0.00  0.6491
3000  0.75  0.00  0.6514
3000  1.00  0.00  0.6505
3000 -0.25  0.10  0.6683
3000 -0.50  0.20  0.6931
3000 -0.75  0.30  0.7142
3000 -1.00  0.40  0.7341
3000 -1.50  0.40  0.7554
3000 -2.50  0.40  0.8782
3100  0.00  0.00  0.6386
3100  0.25  0.00  0.6518
3100  0.50  0.00  0.6615
3100  0.75  0.00  0.6665
3100  1.00  0.00  0.6665
3100 -0.25  0.10  0.6647
3100 -0.50  0.20  0.6840
3100 -0.75  0.30  0.6996
3100 -1.00  0.40  0.7139
3100 -1.50  0.40  0.7216
3100 -2.00  0.40  0.7698
3200  0.00  0.00  0.6373
3200  0.25  0.00  0.6547
3200  0.50  0.00  0.6680
3200  0.75  0.00  0.6752
3200  1.00  0.00  0.6756
3200 -0.25  0.10  0.6583
3200 -0.50  0.20  0.6728
3200 -0.75  0.30  0.6839
3200 -1.00  0.40  0.6935
3200 -1.50  0.40  0.6918
3200 -2.00  0.40  0.7328
3200 -2.50  0.40  0.7956
3200 -4.00  0.40  0.8539
3300  0.00  0.00  0.6329
3300  0.25  0.00  0.6532
3300  0.50  0.00  0.6693
3300  0.75  0.00  0.6783
3300  1.00  0.00  0.6789
3300 -0.25  0.10  0.6497
3300 -0.50  0.20  0.6604
3300 -0.75  0.30  0.6678
3300 -1.00  0.40  0.6739
3300 -1.50  0.40  0.6661
3300 -2.00  0.40  0.7005
3300 -2.50  0.40  0.7582
3300 -4.00  0.40  0.8304
3400  0.00  0.00  0.6260
3400  0.25  0.00  0.6478
3400  0.50  0.00  0.6659
3400  0.75  0.00  0.6766
3400  1.00  0.00  0.6782
3400 -0.25  0.10  0.6394
3400 -0.50  0.20  0.6472
3400 -0.75  0.30  0.6519
3400 -1.00  0.40  0.6553
3400 -1.50  0.40  0.6443
3400 -2.00  0.40  0.6727
3400 -2.50  0.40  0.7240
3400 -4.00  0.40  0.8014
3500  0.00  0.00  0.6167
3500  0.25  0.00  0.6387
3500  0.50  0.00  0.6581
3500  0.75  0.00  0.6711
3500  1.00  0.00  0.6747
3500 -0.25  0.10  0.6275
3500 -0.50  0.20  0.6331
3500 -0.75  0.30  0.6360
3500 -1.00  0.40  0.6377
3500 -1.50  0.40  0.6255
3500 -2.00  0.40  0.6486
3500 -2.50  0.40  0.6929
3500 -3.00  0.40  0.7368
3600  0.00  0.00  0.6051
3600  0.25  0.00  0.6261
3600  0.50  0.00  0.6464
3600  0.75  0.00  0.6621
3600  1.00  0.00  0.6691
3600 -0.25  0.10  0.6139
3600 -0.50  0.20  0.6182
3600 -0.75  0.30  0.6199
3600 -1.00  0.40  0.6207
3600 -1.50  0.40  0.6088
3600 -2.00  0.40  0.6272
3600 -2.50  0.40  0.6645
3600 -3.00  0.40  0.7024
3700  0.00  0.00  0.5913
3700  0.25  0.00  0.6105
3700  0.50  0.00  0.6311
3700  1.00  0.00  0.6606
3700 -0.25  0.10  0.5985
3700 -0.50  0.20  0.6019
3700 -0.75  0.30  0.6033
3700 -1.00  0.40  0.6037
3700 -1.50  0.40  0.5931
3700 -2.00  0.40  0.6073
3700 -2.50  0.40  0.6381
3700 -3.00  0.40  0.6698
3800  0.00  0.00  0.5764
3800  0.25  0.00  0.5931
3800  0.50  0.00  0.6130
3800  0.75  0.00  0.6331
3800  1.00  0.00  0.6494
3800 -0.25  0.10  0.5820
3800 -0.50  0.20  0.5848
3800 -0.75  0.30  0.5860
3800 -1.00  0.40  0.5864
3800 -1.50  0.40  0.5776
3800 -2.00  0.40  0.5883
3800 -2.50  0.40  0.6132
3800 -3.00  0.40  0.6392
3800 -4.00  0.40  0.6596
3900  0.00  0.00  0.5610
3900  0.25  0.00  0.5749
3900  0.50  0.00  0.5933
3900  0.75  0.00  0.6145
3900  1.00  0.00  0.6359
3900 -0.25  0.10  0.5652
3900 -0.50  0.20  0.5674
3900 -0.75  0.30  0.5685
3900 -1.00  0.40  0.5689
3900 -1.50  0.40  0.5621
3900 -2.00  0.40  0.5697
3900 -2.50  0.40  0.5896
3900 -3.00  0.40  0.6107
