 E(B-V) = 0.44
2500  0.00  0.00-12.1533
2500 -0.25  0.10-11.9442
2500 -0.50  0.20-11.7706
2500 -0.75  0.30-11.6216
2500 -1.00  0.40-11.4953
2500 -1.50  0.40-11.2698
2500 -2.50  0.40-11.1558
2500 -3.00  0.40-11.1768
2600  0.00  0.00-12.0543
2600  0.25  0.00-12.2313
2600  0.50  0.00-12.3842
2600 -0.25  0.10-11.8525
2600 -0.50  0.20-11.6799
2600 -0.75  0.30-11.5289
2600 -1.00  0.40-11.3990
2600 -1.50  0.40-11.1531
2600 -2.50  0.40-11.0462
2600 -3.00  0.40-11.0997
2700  0.00  0.00-11.9724
2700  0.25  0.00-12.1713
2700 -0.25  0.10-11.7770
2700 -0.50  0.20-11.6052
2700 -0.75  0.30-11.4524
2700 -1.00  0.40-11.3191
2700 -1.50  0.40-11.0570
2700 -2.50  0.40-10.9461
2700 -3.00  0.40-11.0216
2800  0.00  0.00-11.9005
2800  0.25  0.00-12.1179
2800  0.50  0.00-12.3214
2800  0.75  0.00-12.4974
2800  1.00  0.00-12.6400
2800 -0.25  0.10-11.7110
2800 -0.50  0.20-11.5406
2800 -0.75  0.30-11.3870
2800 -1.00  0.40-11.2513
2800 -1.50  0.40-10.9795
2800 -2.50  0.40-10.8597
2800 -3.00  0.40-10.9447
2900  0.00  0.00-11.8280
2900  0.25  0.00-12.0583
2900  0.50  0.00-12.2814
2900  0.75  0.00-12.4818
2900  1.00  0.00-12.6501
2900 -0.25  0.10-11.6457
2900 -0.50  0.20-11.4784
2900 -0.75  0.30-11.3260
2900 -1.00  0.40-11.1898
2900 -1.50  0.40-10.9165
2900 -2.00  0.40-10.7954
2900 -2.50  0.40-10.7931
2900 -3.00  0.40-10.8729
3000  0.00  0.00-11.7416
3000  0.25  0.00-11.9752
3000  0.50  0.00-12.2084
3000  0.75  0.00-12.4256
3000  1.00  0.00-12.6140
3000 -0.25  0.10-11.5700
3000 -0.50  0.20-11.4093
3000 -0.75  0.30-11.2615
3000 -1.00  0.40-11.1282
3000 -1.50  0.40-10.8624
3000 -2.00  0.40-10.7456
3000 -2.50  0.40-10.7520
3000 -3.00  0.40-10.8124
3100  0.00  0.00-11.6233
3100  0.25  0.00-11.8449
3100  0.50  0.00-12.0701
3100  0.75  0.00-12.2853
3100  1.00  0.00-12.4781
3100 -0.25  0.10-11.4696
3100 -0.50  0.20-11.3216
3100 -0.75  0.30-11.1837
3100 -1.00  0.40-11.0585
3100 -1.50  0.40-10.8112
3100 -2.00  0.40-10.7035
3100 -2.50  0.40-10.7223
3100 -3.00  0.40-10.7692
3200  0.00  0.00-11.4470
3200  0.25  0.00-11.6355
3200  0.50  0.00-11.8241
3200  0.75  0.00-11.9973
3200  1.00  0.00-12.1181
3200 -0.25  0.10-11.3228
3200 -0.50  0.20-11.1972
3200 -0.75  0.30-11.0774
3200 -1.00  0.40-10.9671
3200 -1.50  0.40-10.7550
3200 -2.00  0.40-10.6643
3200 -2.50  0.40-10.6864
3200 -3.00  0.40-10.7397
3300  0.00  0.00-11.2074
3300  0.25  0.00-11.3416
3300  0.50  0.00-11.4721
3300  0.75  0.00-11.5817
3300  1.00  0.00-11.6633
3300 -0.25  0.10-11.1178
3300 -0.50  0.20-11.0221
3300 -0.75  0.30-10.9289
3300 -1.00  0.40-10.8420
3300 -1.50  0.40-10.6849
3300 -2.00  0.40-10.6212
3300 -2.50  0.40-10.6421
3400  0.00  0.00-10.9609
3400  0.25  0.00-11.0450
3400  0.50  0.00-11.1321
3400  0.75  0.00-11.2161
3400  1.00  0.00-11.2962
3400 -0.25  0.10-10.9007
3400 -0.50  0.20-10.8351
3400 -0.75  0.30-10.7702
3400 -1.00  0.40-10.7084
3400 -1.50  0.40-10.6063
3400 -2.00  0.40-10.5692
3400 -2.50  0.40-10.5918
3400 -3.00  0.40-10.6574
3400 -4.00  0.40-10.6942
3500  0.00  0.00-10.7463
3500  0.25  0.00-10.7964
3500  0.50  0.00-10.8536
3500  0.75  0.00-10.9167
3500  1.00  0.00-10.9837
3500 -0.25  0.10-10.7044
3500 -0.50  0.20-10.6609
3500 -0.75  0.30-10.6179
3500 -1.00  0.40-10.5765
3500 -1.50  0.40-10.5194
3500 -2.00  0.40-10.5049
3500 -2.50  0.40-10.5347
3500 -3.00  0.40-10.5913
3500 -4.00  0.40-10.6345
3600  0.00  0.00-10.5681
3600  0.25  0.00-10.6000
3600  0.50  0.00-10.6386
3600  0.75  0.00-10.6840
3600  1.00  0.00-10.7357
3600 -0.25  0.10-10.5349
3600 -0.50  0.20-10.5030
3600 -0.75  0.30-10.4730
3600 -1.00  0.40-10.4450
3600 -1.50  0.40-10.4202
3600 -2.00  0.40-10.4235
3600 -2.50  0.40-10.4605
3600 -3.00  0.40-10.5136
3600 -4.00  0.40-10.5581
3600 -5.00  0.40-10.5403
3700  0.00  0.00-10.4154
3700  0.25  0.00-10.4402
3700  0.50  0.00-10.4704
3700  0.75  0.00-10.5061
3700  1.00  0.00-10.5465
3700 -0.25  0.10-10.3840
3700 -0.50  0.20-10.3557
3700 -0.75  0.30-10.3307
3700 -1.00  0.40-10.3089
3700 -1.50  0.40-10.3023
3700 -2.00  0.40-10.3186
3700 -2.50  0.40-10.3620
3700 -3.00  0.40-10.4169
3700 -4.00  0.40-10.4605
3700 -5.00  0.40-10.4396
3800  0.00  0.00-10.2765
3800  0.25  0.00-10.3023
3800  0.50  0.00-10.3315
3800  0.75  0.00-10.3639
3800  1.00  0.00-10.3991
3800 -0.25  0.10-10.2426
3800 -0.50  0.20-10.2123
3800 -0.75  0.30-10.1862
3800 -1.00  0.40-10.1643
3800 -1.50  0.40-10.1610
3800 -2.00  0.40-10.1839
3800 -2.50  0.40-10.2314
3800 -3.00  0.40-10.2883
3800 -4.00  0.40-10.3430
3800 -5.00  0.40-10.3164
3900  0.00  0.00-10.1439
3900  0.25  0.00-10.1751
3900  0.50  0.00-10.2081
3900  0.75  0.00-10.2426
3900  1.00  0.00-10.2777
3900 -0.25  0.10-10.1049
3900 -0.50  0.20-10.0694
3900 -0.75  0.30-10.0385
3900 -1.00  0.40-10.0128
3900 -1.50  0.40-10.0037
3900 -2.00  0.40-10.0271
3900 -2.50  0.40-10.0762
3900 -3.00  0.40-10.1340
3900 -4.00  0.40-10.1947
3900 -5.00  0.40-10.1761
4000  0.00  0.00-10.0136
4000  0.25  0.00-10.0519
4000  0.50  0.00-10.0916
4000  0.75  0.00-10.1315
4000  1.00  0.00-10.1704
4000 -0.25  0.10 -9.9686
4000 -0.50  0.20 -9.9272
4000 -0.75  0.30 -9.8907
4000 -1.00  0.40 -9.8604
4000 -1.50  0.40 -9.8458
4000 -2.00  0.40 -9.8683
4000 -2.50  0.40 -9.9168
4000 -3.00  0.40 -9.9718
4000 -5.00  0.40-10.0088
4250  0.00  0.00 -9.7000
4250  0.25  0.00 -9.7527
4250  0.50  0.00 -9.8089
4250  0.75  0.00 -9.8664
4250  1.00  0.00 -9.9219
4250 -0.25  0.10 -9.6432
4250 -0.50  0.20 -9.5906
4250 -0.75  0.30 -9.5446
4250 -1.00  0.40 -9.5067
4250 -1.50  0.40 -9.4837
4250 -2.00  0.40 -9.4970
4250 -2.50  0.40 -9.5297
4250 -3.00  0.40 -9.5580
4500  0.00  0.00 -9.4097
4500  0.25  0.00 -9.4689
4500  0.50  0.00 -9.5336
4500  0.75  0.00 -9.6021
4500  1.00  0.00 -9.6704
4500 -0.25  0.10 -9.3471
4500 -0.50  0.20 -9.2888
4500 -0.75  0.30 -9.2377
4500 -1.00  0.40 -9.1952
4500 -1.50  0.40 -9.1604
4500 -2.00  0.40 -9.1521
4500 -2.50  0.40 -9.1476
4500 -3.00  0.40 -9.1288
4500 -5.00  0.40 -9.0609
4750  0.00  0.00 -9.1364
4750  0.25  0.00 -9.2003
4750  0.50  0.00 -9.2687
4750  0.75  0.00 -9.3413
4750  1.00  0.00 -9.4146
4750 -0.25  0.10 -9.0694
4750 -0.50  0.20 -9.0072
4750 -0.75  0.30 -8.9524
4750 -1.00  0.40 -8.9055
4750 -1.50  0.40 -8.8484
4750 -2.00  0.40 -8.7942
4750 -2.50  0.40 -8.7283
4750 -3.00  0.40 -8.6670
4750 -5.00  0.40 -8.5575
5000  0.00  0.00 -8.8670
5000  0.25  0.00 -8.9385
5000  0.50  0.00 -9.0132
5000  0.75  0.00 -9.0898
5000  1.00  0.00 -9.1658
5000 -0.25  0.10 -8.7954
5000 -0.50  0.20 -8.7292
5000 -0.75  0.30 -8.6690
5000 -1.00  0.40 -8.6136
5000 -1.50  0.40 -8.5037
5000 -2.00  0.40 -8.3703
