                22 filters
 F070W F090W F115W
 3600 4750 5750 1.0 3.0 5.0
 0.0 3600   1.0 -0.3331  0.1483  0.6021
 0.0 3600   3.0 -0.2971  0.1681  0.5759
 0.0 3600   5.0 -0.2010  0.3188  0.6670
 0.0 4750   1.0  0.1766  0.3696  0.5188
 0.0 4750   3.0  0.1551  0.3417  0.4852
 0.0 4750   5.0  0.1675  0.3468  0.4866
 0.0 5750   3.0  0.1931  0.2462  0.2219
 0.0 5750   5.0  0.2007  0.2502  0.2227
 0.5 3600   1.0 -0.3028  0.1747  0.6205
 0.5 3600   3.0 -0.2682  0.1923  0.5891
 0.5 3600   5.0 -0.2205  0.3016  0.6529
 0.5 4750   1.0  0.1987  0.3762  0.5387
 0.5 4750   3.0  0.1797  0.3509  0.5070
 0.5 4750   5.0  0.1889  0.3529  0.5041
 0.5 5750   3.0  0.2408  0.2807  0.2523
 0.5 5750   5.0  0.2454  0.2803  0.2500
 1.0 3600   1.0 -0.2760  0.2062  0.6450
 1.0 3600   3.0 -0.2439  0.2194  0.6059
 1.0 3600   5.0 -0.2694  0.2692  0.6336
 1.0 4750   1.0  0.2213  0.3940  0.5624
 1.0 4750   3.0  0.2022  0.3683  0.5314
 1.0 4750   5.0  0.2100  0.3670  0.5226
 1.0 5750   3.0  0.2937  0.3168  0.2846
 1.0 5750   5.0  0.2960  0.3121  0.2795
-0.5 3600   1.0 -0.3647  0.1270  0.5911
-0.5 3600   3.0 -0.3232  0.1512  0.5699
-0.5 3600   5.0 -0.1919  0.3311  0.6788
-0.5 4750   1.0  0.1549  0.3701  0.5052
-0.5 4750   3.0  0.1300  0.3360  0.4682
-0.5 4750   5.0  0.1489  0.3465  0.4737
-0.5 5750   3.0  0.1502  0.2131  0.1935
-0.5 5750   5.0  0.1628  0.2231  0.1980
-1.0 3600   1.0 -0.3946  0.1136  0.5874
-1.0 3600   3.0 -0.2904  0.1960  0.6030
-1.0 3600   5.0 -0.1708  0.3531  0.6957
-1.0 4750   1.0  0.1365  0.3721  0.4985
-1.0 4750   3.0  0.1104  0.3319  0.4576
-1.0 4750   5.0  0.1406  0.3547  0.4685
-1.0 5750   3.0  0.1142  0.1846  0.1697
-1.0 5750   5.0  0.1295  0.1984  0.1756
-2.0 3600   1.0 -0.4300  0.1358  0.6061
-2.0 3600   3.0 -0.1938  0.3207  0.6759
-2.0 3600   5.0 -0.0572  0.4544  0.7580
-2.0 4750   1.0  0.1121  0.3670  0.4902
-2.0 4750   3.0  0.0945  0.3314  0.4492
-2.0 4750   5.0  0.1396  0.3735  0.4647
-2.0 5750   3.0  0.0685  0.1479  0.1401
-2.0 5750   5.0  0.0815  0.1617  0.1436
