 E(B-V) = 0.08
2500  0.00  0.00 -0.8531
2500 -0.25  0.10 -0.7633
2500 -2.00  0.40 -0.3278
2600  0.00  0.00 -0.8175
2600  0.25  0.00 -0.8505
2600  0.50  0.00 -0.8707
2600  0.75  0.00 -0.8798
2600  1.00  0.00 -0.8803
2600 -0.25  0.10 -0.7436
2600 -0.50  0.20 -0.6819
2600 -0.75  0.30 -0.6252
2600 -1.00  0.40 -0.5707
2600 -1.50  0.40 -0.4648
2600 -2.00  0.40 -0.3760
2700  0.00  0.00 -0.7891
2700  0.25  0.00 -0.8084
2700  0.50  0.00 -0.8205
2700  0.75  0.00 -0.8273
2700  1.00  0.00 -0.8291
2700 -0.25  0.10 -0.7290
2700 -0.50  0.20 -0.6789
2700 -0.75  0.30 -0.6330
2700 -1.00  0.40 -0.5886
2800  0.00  0.00 -0.7679
2800  0.25  0.00 -0.7762
2800  0.50  0.00 -0.7811
2800  0.75  0.00 -0.7853
2800  1.00  0.00 -0.7880
2800 -0.25  0.10 -0.7188
2800 -0.50  0.20 -0.6787
2800 -0.75  0.30 -0.6424
2800 -1.00  0.40 -0.6073
2800 -1.50  0.40 -0.5471
2800 -2.00  0.40 -0.4738
2800 -2.50  0.40 -0.4118
2900  0.00  0.00 -0.7531
2900  0.25  0.00 -0.7523
2900  0.50  0.00 -0.7524
2900  0.75  0.00 -0.7535
2900  1.00  0.00 -0.7557
2900 -0.25  0.10 -0.7134
2900 -0.50  0.20 -0.6816
2900 -0.75  0.30 -0.6533
2900 -1.00  0.40 -0.6263
2900 -1.50  0.40 -0.5867
2900 -2.50  0.40 -0.4556
3000  0.00  0.00 -0.7445
3000  0.25  0.00 -0.7372
3000  0.50  0.00 -0.7322
3000  0.75  0.00 -0.7304
3000  1.00  0.00 -0.7316
3000 -0.25  0.10 -0.7120
3000 -0.50  0.20 -0.6870
3000 -0.75  0.30 -0.6657
3000 -1.00  0.40 -0.6456
3000 -1.50  0.40 -0.6237
3000 -2.50  0.40 -0.4994
3100  0.00  0.00 -0.7414
3100  0.25  0.00 -0.7286
3100  0.50  0.00 -0.7192
3100  0.75  0.00 -0.7147
3100  1.00  0.00 -0.7151
3100 -0.25  0.10 -0.7152
3100 -0.50  0.20 -0.6958
3100 -0.75  0.30 -0.6800
3100 -1.00  0.40 -0.6656
3100 -1.50  0.40 -0.6574
3100 -2.00  0.40 -0.6088
3200  0.00  0.00 -0.7424
3200  0.25  0.00 -0.7253
3200  0.50  0.00 -0.7124
3200  0.75  0.00 -0.7055
3200  1.00  0.00 -0.7056
3200 -0.25  0.10 -0.7213
3200 -0.50  0.20 -0.7067
3200 -0.75  0.30 -0.6954
3200 -1.00  0.40 -0.6857
3200 -1.50  0.40 -0.6871
3200 -2.00  0.40 -0.6459
3200 -2.50  0.40 -0.5825
3200 -4.00  0.40 -0.5211
3300  0.00  0.00 -0.7465
3300  0.25  0.00 -0.7264
3300  0.50  0.00 -0.7107
3300  0.75  0.00 -0.7020
3300  1.00  0.00 -0.7019
3300 -0.25  0.10 -0.7296
3300 -0.50  0.20 -0.7188
3300 -0.75  0.30 -0.7113
3300 -1.00  0.40 -0.7052
3300 -1.50  0.40 -0.7127
3300 -2.00  0.40 -0.6782
3300 -2.50  0.40 -0.6201
3300 -4.00  0.40 -0.5455
3400  0.00  0.00 -0.7532
3400  0.25  0.00 -0.7315
3400  0.50  0.00 -0.7138
3400  0.75  0.00 -0.7034
3400  1.00  0.00 -0.7023
3400 -0.25  0.10 -0.7396
3400 -0.50  0.20 -0.7318
3400 -0.75  0.30 -0.7271
3400 -1.00  0.40 -0.7236
3400 -1.50  0.40 -0.7345
3400 -2.00  0.40 -0.7059
3400 -2.50  0.40 -0.6543
3400 -4.00  0.40 -0.5752
3500  0.00  0.00 -0.7622
3500  0.25  0.00 -0.7404
3500  0.50  0.00 -0.7212
3500  0.75  0.00 -0.7086
3500  1.00  0.00 -0.7054
3500 -0.25  0.10 -0.7514
3500 -0.50  0.20 -0.7457
3500 -0.75  0.30 -0.7428
3500 -1.00  0.40 -0.7410
3500 -1.50  0.40 -0.7531
3500 -2.00  0.40 -0.7300
3500 -2.50  0.40 -0.6854
3500 -3.00  0.40 -0.6412
3600  0.00  0.00 -0.7737
3600  0.25  0.00 -0.7528
3600  0.50  0.00 -0.7327
3600  0.75  0.00 -0.7173
3600  1.00  0.00 -0.7108
3600 -0.25  0.10 -0.7648
3600 -0.50  0.20 -0.7605
3600 -0.75  0.30 -0.7587
3600 -1.00  0.40 -0.7579
3600 -1.50  0.40 -0.7697
3600 -2.00  0.40 -0.7513
3600 -2.50  0.40 -0.7138
3600 -3.00  0.40 -0.6757
3700  0.00  0.00 -0.7872
3700  0.25  0.00 -0.7682
3700  0.50  0.00 -0.7477
3700  1.00  0.00 -0.7190
3700 -0.25  0.10 -0.7800
3700 -0.50  0.20 -0.7766
3700 -0.75  0.30 -0.7752
3700 -1.00  0.40 -0.7748
3700 -1.50  0.40 -0.7854
3700 -2.00  0.40 -0.7711
3700 -2.50  0.40 -0.7402
3700 -3.00  0.40 -0.7084
3800  0.00  0.00 -0.8020
3800  0.25  0.00 -0.7854
3800  0.50  0.00 -0.7656
3800  0.75  0.00 -0.7457
3800  1.00  0.00 -0.7299
3800 -0.25  0.10 -0.7963
3800 -0.50  0.20 -0.7935
3800 -0.75  0.30 -0.7923
3800 -1.00  0.40 -0.7919
3800 -1.50  0.40 -0.8007
3800 -2.00  0.40 -0.7900
3800 -2.50  0.40 -0.7651
3800 -3.00  0.40 -0.7389
3800 -4.00  0.40 -0.7184
3900  0.00  0.00 -0.8173
3900  0.25  0.00 -0.8034
3900  0.50  0.00 -0.7851
3900  0.75  0.00 -0.7641
3900  1.00  0.00 -0.7431
3900 -0.25  0.10 -0.8130
3900 -0.50  0.20 -0.8108
3900 -0.75  0.30 -0.8097
3900 -1.00  0.40 -0.8093
3900 -1.50  0.40 -0.8161
3900 -2.00  0.40 -0.8084
3900 -2.50  0.40 -0.7886
3900 -3.00  0.40 -0.7674
