 E(B-V) = 0.08
2500  0.00  0.00 -6.3465
2500  0.25  0.00 -6.2851
2500  0.50  0.00 -6.1750
2500  0.75  0.00 -6.0416
2500  1.00  0.00 -5.9082
2500 -0.25  0.10 -6.1819
2500 -0.50  0.20 -6.0730
2500 -0.75  0.30 -5.9798
2500 -1.00  0.40 -5.8797
2500 -1.50  0.40 -5.2611
2500 -2.00  0.40 -4.3775
2600  0.00  0.00 -5.6888
2600  0.25  0.00 -5.6591
2600  0.50  0.00 -5.5929
2600  0.75  0.00 -5.5139
2600  1.00  0.00 -5.4312
2600 -0.25  0.10 -5.5438
2600 -0.50  0.20 -5.4454
2600 -0.75  0.30 -5.3617
2600 -1.00  0.40 -5.2719
2600 -2.00  0.40 -4.0278
2700  0.00  0.00 -5.0816
2700  0.25  0.00 -5.0943
2700  0.50  0.00 -5.0742
2700  0.75  0.00 -5.0432
2700  1.00  0.00 -5.0102
2700 -0.25  0.10 -4.9535
2700 -0.50  0.20 -4.8643
2700 -0.75  0.30 -4.7876
2700 -1.00  0.40 -4.7043
2700 -2.00  0.40 -3.7073
2700 -2.50  0.40 -3.1996
2700 -4.00  0.40 -2.0429
2800  0.00  0.00 -4.5411
2800  0.25  0.00 -4.5923
2800  0.50  0.00 -4.6177
2800  0.75  0.00 -4.6350
2800  1.00  0.00 -4.6522
2800 -0.25  0.10 -4.4262
2800 -0.50  0.20 -4.3399
2800 -0.75  0.30 -4.2647
2800 -1.00  0.40 -4.1875
2800 -1.50  0.40 -3.8424
2800 -2.00  0.40 -3.4219
2800 -2.50  0.40 -3.0208
2800 -4.00  0.40 -2.0029
2900  0.00  0.00 -4.0687
2900  0.25  0.00 -4.1563
2900  0.50  0.00 -4.2264
2900  0.75  0.00 -4.2922
2900  1.00  0.00 -4.3623
2900 -0.25  0.10 -3.9634
2900 -0.50  0.20 -3.8802
2900 -0.75  0.30 -3.8072
2900 -1.00  0.40 -3.7351
2900 -1.50  0.40 -3.4688
2900 -2.00  0.40 -3.1681
2900 -2.50  0.40 -2.8582
