 E(B-V) = 0.08
2500  0.00  0.00-11.0278
2500 -0.25  0.10-10.8248
2500 -0.50  0.20-10.6394
2500 -0.75  0.30-10.4614
2500 -1.00  0.40-10.2894
2500 -1.50  0.40 -9.8694
2600  0.00  0.00-10.9865
2700  0.00  0.00-10.9444
2800  0.00  0.00-10.8901
3300  0.00  0.00 -9.7207
3300  0.25  0.00 -9.7516
3300  0.50  0.00 -9.7743
3300  0.75  0.00 -9.7953
3300 -0.25  0.10 -9.7188
3300 -0.50  0.20 -9.7012
3400  0.00  0.00 -9.4733
3400  0.25  0.00 -9.4989
3400  0.50  0.00 -9.5265
3400  0.75  0.00 -9.5505
3400  1.00  0.00 -9.5779
3400 -0.25  0.10 -9.4731
3400 -0.50  0.20 -9.4652
3400 -0.75  0.30 -9.4515
3400 -1.00  0.40 -9.4325
3500  0.00  0.00 -9.2783
3500  0.25  0.00 -9.2931
3500  0.50  0.00 -9.3111
3500  0.75  0.00 -9.3327
3500  1.00  0.00 -9.3542
3500 -0.25  0.10 -9.2822
3500 -0.50  0.20 -9.2840
3600  0.00  0.00 -9.1340
3600  0.25  0.00 -9.1373
3600  0.50  0.00 -9.1446
3600  0.75  0.00 -9.1551
3600  1.00  0.00 -9.1687
3600 -0.25  0.10 -9.1401
3700  0.00  0.00 -9.0213
3700  0.25  0.00 -9.0193
3700  0.50  0.00 -9.0204
3700  0.75  0.00 -9.0232
3700  1.00  0.00 -9.0272
3700 -0.25  0.10 -9.0283
3800  0.00  0.00 -8.9262
3800  0.25  0.00 -8.9248
3800  0.50  0.00 -8.9226
3800  0.75  0.00 -8.9213
3800  1.00  0.00 -8.9201
3800 -0.25  0.10 -8.9376
3900  0.00  0.00 -8.8520
3900  0.25  0.00 -8.8403
3900  0.50  0.00 -8.8401
3900  0.75  0.00 -8.8397
3900  1.00  0.00 -8.8353
3900 -0.25  0.10 -8.8592
4000  0.00  0.00 -8.7845
4000  0.25  0.00 -8.7744
4000  0.50  0.00 -8.7629
4000  0.75  0.00 -8.7657
4000  1.00  0.00 -8.7660
4250  0.00  0.00 -8.6312
4250  0.25  0.00 -8.6327
4250  0.50  0.00 -8.6228
