 E(B-V) = 0.08
2500  0.25  0.00-11.1361
2500  0.50  0.00-11.2191
2500  0.75  0.00-11.3140
2500  1.00  0.00-11.4046
2500 -0.25  0.10-10.7840
2500 -0.50  0.20-10.5778
2500 -0.75  0.30-10.4302
2500 -1.00  0.40-10.3426
2500 -1.50  0.40-10.4983
2500 -2.00  0.40-10.6103
2500 -2.50  0.40-10.5919
2500 -3.00  0.40-10.4908
2500 -4.00  0.40-10.2740
2600  0.25  0.00-10.9140
2600  0.50  0.00-11.0339
2600  0.75  0.00-11.1686
2600  1.00  0.00-11.2973
2600 -0.25  0.10-10.5512
2600 -0.50  0.20-10.3458
2600 -0.75  0.30-10.1830
2600 -1.00  0.40-10.0677
2600 -1.50  0.40-10.2010
2600 -2.00  0.40-10.3798
2600 -2.50  0.40-10.4556
2600 -3.00  0.40-10.4235
2600 -4.00  0.40-10.2600
2700  0.00  0.00-10.6004
2700  0.25  0.00-10.7253
2700  0.50  0.00-10.8833
2700  0.75  0.00-11.0544
2700  1.00  0.00-11.2171
2700 -0.25  0.10-10.3341
2700 -0.50  0.20-10.1272
2700 -0.75  0.30 -9.9624
2700 -1.00  0.40 -9.8310
2700 -1.50  0.40 -9.9071
2700 -2.00  0.40-10.1195
2700 -2.50  0.40-10.2787
2700 -3.00  0.40-10.3229
2700 -4.00  0.40-10.2219
2800  0.00  0.00-10.4112
2800  0.25  0.00-10.5700
2800  0.50  0.00-10.7611
2800  0.75  0.00-10.9627
2800  1.00  0.00-11.1546
2800 -0.25  0.10-10.1445
2800 -0.50  0.20 -9.9311
2800 -0.75  0.30 -9.7608
2800 -1.00  0.40 -9.6246
2800 -2.00  0.40 -9.8434
2800 -2.50  0.40-10.0579
2800 -3.00  0.40-10.1730
2800 -4.00  0.40-10.1454
2800 -5.00  0.40 -9.9939
2900  0.00  0.00-10.2523
2900  0.25  0.00-10.4400
2900  0.50  0.00-10.6553
2900  0.75  0.00-10.8796
2900  1.00  0.00-11.0950
2900 -0.25  0.10 -9.9869
2900 -0.50  0.20 -9.7665
2900 -0.75  0.30 -9.5865
2900 -1.00  0.40 -9.4436
2900 -2.50  0.40 -9.8004
2900 -3.00  0.40 -9.9645
2900 -4.00  0.40-10.0149
2900 -5.00  0.40 -9.8699
3100  0.00  0.00 -9.9866
3100  0.25  0.00-10.1949
3100  0.50  0.00-10.4226
3100  0.75  0.00-10.6595
3100  1.00  0.00-10.8931
3100 -0.25  0.10 -9.7358
3100 -0.50  0.20 -9.5175
3100 -0.75  0.30 -9.3301
3100 -1.00  0.40 -9.1732
3100 -1.50  0.40 -9.0617
3100 -2.50  0.40 -9.2479
3100 -3.00  0.40 -9.4114
3100 -4.00  0.40 -9.5633
3100 -5.00  0.40 -9.4527
3200  0.00  0.00 -9.8429
3200  0.25  0.00-10.0394
3200  0.50  0.00-10.2503
3200  0.75  0.00-10.4674
3200  1.00  0.00-10.6806
3200 -0.25  0.10 -9.6096
3200 -0.50  0.20 -9.4033
3200 -0.75  0.30 -9.2231
3200 -1.00  0.40 -9.0685
3200 -1.50  0.40 -8.9369
3200 -2.50  0.40 -8.9894
3200 -3.00  0.40 -9.1133
3200 -4.00  0.40 -9.2632
3200 -5.00  0.40 -9.1696
3300  0.00  0.00 -9.6588
3300  0.25  0.00 -9.8270
3300  0.50  0.00-10.0028
3300  0.75  0.00-10.1767
3300  1.00  0.00-10.3414
3300 -0.25  0.10 -9.4537
3300 -0.50  0.20 -9.2679
3300 -0.75  0.30 -9.1014
3300 -1.00  0.40 -8.9534
3300 -1.50  0.40 -8.8163
3300 -2.50  0.40 -8.7558
3300 -3.00  0.40 -8.8295
3300 -4.00  0.40 -8.9466
3400  0.00  0.00 -9.4330
3400  0.25  0.00 -9.5596
3400  0.50  0.00 -9.6873
3400  0.75  0.00 -9.8075
3400  1.00  0.00 -9.9156
3400 -0.25  0.10 -9.2627
3400 -0.50  0.20 -9.1037
