 E(B-V) = 0.08
2500  0.00  0.00-10.5829
2500  0.25  0.00-10.7368
2500  0.50  0.00-10.8487
2500  0.75  0.00-10.9194
2500  1.00  0.00-10.9578
2500 -0.25  0.10-10.3811
2500 -0.50  0.20-10.2045
2500 -0.75  0.30-10.0448
2500 -1.00  0.40 -9.9003
2500 -1.50  0.40 -9.5890
2500 -2.50  0.40 -9.2949
2600  0.00  0.00-10.5103
2600  0.25  0.00-10.6896
2600  0.50  0.00-10.8297
2600  0.75  0.00-10.9302
2600  1.00  0.00-10.9987
2600 -0.25  0.10-10.3149
2600 -0.50  0.20-10.1393
2600 -0.75  0.30 -9.9787
2600 -1.00  0.40 -9.8330
2600 -1.50  0.40 -9.5144
2600 -2.00  0.40 -9.3009
2600 -2.50  0.40 -9.2134
2700  0.00  0.00-10.4503
2700  0.25  0.00-10.6531
2700 -0.25  0.10-10.2604
2700 -0.50  0.20-10.0861
2700 -0.75  0.30 -9.9255
2700 -1.00  0.40 -9.7797
2700 -1.50  0.40 -9.4582
2700 -2.00  0.40 -9.2504
2700 -2.50  0.40 -9.1599
2800  0.00  0.00-10.3931
2800  0.25  0.00-10.6166
2800  0.50  0.00-10.8117
2800  0.75  0.00-10.9704
2800 -0.25  0.10-10.2091
2800 -0.50  0.20-10.0375
2800 -0.75  0.30 -9.8789
2800 -1.00  0.40 -9.7350
2800 -1.50  0.40 -9.4160
2800 -2.00  0.40 -9.2163
2800 -2.50  0.40 -9.1330
2900  0.00  0.00-10.3261
2900  0.25  0.00-10.5643
2900  0.50  0.00-10.7830
2900  0.75  0.00-10.9689
2900 -0.25  0.10-10.1508
2900 -0.50  0.20 -9.9851
2900 -0.75  0.30 -9.8316
2900 -1.00  0.40 -9.6926
2900 -1.50  0.40 -9.3829
2900 -2.00  0.40 -9.1937
2900 -2.50  0.40 -9.1145
3000  0.00  0.00-10.2333
3000  0.25  0.00-10.4731
3000 -0.25  0.10-10.0731
3000 -0.50  0.20 -9.9191
3000 -0.75  0.30 -9.7758
3000 -1.00  0.40 -9.6458
3000 -1.50  0.40 -9.3538
3000 -2.00  0.40 -9.1779
3000 -2.50  0.40 -9.1024
3100  0.00  0.00-10.0945
3100  1.00  0.00-10.8518
3100 -0.25  0.10 -9.9610
3100 -0.50  0.20 -9.8280
3100 -0.75  0.30 -9.7020
3100 -1.00  0.40 -9.5866
3100 -1.50  0.40 -9.3231
3100 -2.00  0.40 -9.1650
3100 -2.50  0.40 -9.0971
3100 -3.00  0.40 -9.1204
3200  0.00  0.00 -9.8838
3200  0.25  0.00-10.0453
3200  0.50  0.00-10.1826
3200  0.75  0.00-10.2634
3200  1.00  0.00-10.3184
3200 -0.25  0.10 -9.7928
3200 -0.50  0.20 -9.6932
3200 -0.75  0.30 -9.5938
3200 -1.00  0.40 -9.5001
3200 -1.50  0.40 -9.2812
3200 -2.00  0.40 -9.1506
3200 -2.50  0.40 -9.0954
3200 -3.00  0.40 -9.1135
3300  0.00  0.00 -9.6221
3300  0.25  0.00 -9.7167
3300  0.50  0.00 -9.7994
3300  0.75  0.00 -9.8618
3300  1.00  0.00 -9.9202
3300 -0.25  0.10 -9.5720
3300 -0.50  0.20 -9.5094
3300 -0.75  0.30 -9.4434
3300 -1.00  0.40 -9.3779
3300 -1.50  0.40 -9.2224
3300 -2.00  0.40 -9.1295
3300 -2.50  0.40 -9.0917
3400  0.00  0.00 -9.3871
3400  0.25  0.00 -9.4404
3400  0.50  0.00 -9.4949
3400  0.75  0.00 -9.5482
3400  1.00  0.00 -9.6027
3400 -0.25  0.10 -9.3630
3400 -0.50  0.20 -9.3305
3400 -0.75  0.30 -9.2933
3400 -1.00  0.40 -9.2543
3400 -1.50  0.40 -9.1591
3400 -2.00  0.40 -9.1008
3400 -2.50  0.40 -9.0804
3500  0.00  0.00 -9.2025
3500  0.25  0.00 -9.2294
3500  0.50  0.00 -9.2609
3500  0.75  0.00 -9.2973
3500  1.00  0.00 -9.3389
3500 -0.25  0.10 -9.1915
3500 -0.50  0.20 -9.1765
3500 -0.75  0.30 -9.1589
3500 -1.00  0.40 -9.1393
3500 -1.50  0.40 -9.0929
3500 -2.00  0.40 -9.0636
3500 -2.50  0.40 -9.0573
3600  0.00  0.00 -9.0607
3600  0.25  0.00 -9.0727
3600  0.50  0.00 -9.0889
3600  0.75  0.00 -9.1105
3600  1.00  0.00 -9.1363
3600 -0.25  0.10 -9.0554
3600 -0.50  0.20 -9.0488
3600 -0.75  0.30 -9.0414
3600 -1.00  0.40 -9.0333
3600 -1.50  0.40 -9.0215
3600 -2.00  0.40 -9.0143
3600 -2.50  0.40 -9.0177
3700  0.00  0.00 -8.9486
3700  0.25  0.00 -8.9531
