 E(B-V) = 0.08
2500  0.00  0.00 -1.2272
2500  0.25  0.00 -1.2741
2500  0.50  0.00 -1.3031
2500  0.75  0.00 -1.3147
2500  1.00  0.00 -1.3116
2500 -0.25  0.10 -1.1238
2500 -0.50  0.20 -1.0407
2500 -0.75  0.30 -0.9661
2500 -1.00  0.40 -0.8935
2500 -1.50  0.40 -0.6990
2500 -2.00  0.40 -0.5004
2600  0.00  0.00 -1.1124
2600  0.25  0.00 -1.1530
2600  0.50  0.00 -1.1842
2600  0.75  0.00 -1.2051
2600  1.00  0.00 -1.2144
2600 -0.25  0.10 -1.0265
2600 -0.50  0.20 -0.9579
2600 -0.75  0.30 -0.8970
2600 -1.00  0.40 -0.8387
2600 -2.00  0.40 -0.5366
2700  0.00  0.00 -1.0150
2700  0.25  0.00 -1.0515
2700  0.50  0.00 -1.0840
2700  0.75  0.00 -1.1114
2700  1.00  0.00 -1.1317
2700 -0.25  0.10 -0.9440
2700 -0.50  0.20 -0.8878
2700 -0.75  0.30 -0.8388
2700 -1.00  0.40 -0.7923
2700 -2.00  0.40 -0.5726
2700 -2.50  0.40 -0.4576
2700 -4.00  0.40 -0.2272
2800  0.00  0.00 -0.9368
2800  0.25  0.00 -0.9684
2800  0.50  0.00 -1.0013
2800  0.75  0.00 -1.0343
2800  1.00  0.00 -1.0660
2800 -0.25  0.10 -0.8780
2800 -0.50  0.20 -0.8313
2800 -0.75  0.30 -0.7915
2800 -1.00  0.40 -0.7553
2800 -1.50  0.40 -0.6914
2800 -2.00  0.40 -0.6086
2800 -2.50  0.40 -0.5100
2800 -4.00  0.40 -0.2731
2900  0.00  0.00 -0.8753
2900  0.25  0.00 -0.9023
2900  0.50  0.00 -0.9356
2900  0.75  0.00 -0.9747
2900  1.00  0.00 -1.0192
2900 -0.25  0.10 -0.8263
2900 -0.50  0.20 -0.7882
2900 -0.75  0.30 -0.7567
2900 -1.00  0.40 -0.7294
2900 -1.50  0.40 -0.6973
2900 -2.00  0.40 -0.6422
2900 -2.50  0.40 -0.5584
2900 -3.00  0.40 -0.4603
2900 -4.00  0.40 -0.3207
3000  0.00  0.00 -0.8287
3000  0.25  0.00 -0.8514
3000  0.50  0.00 -0.8856
3000  0.75  0.00 -0.9319
3000  1.00  0.00 -0.9905
3000 -0.25  0.10 -0.7877
3000 -0.50  0.20 -0.7568
3000 -0.75  0.30 -0.7326
3000 -1.00  0.40 -0.7131
3000 -1.50  0.40 -0.7056
3000 -2.00  0.40 -0.6719
3000 -2.50  0.40 -0.6013
3000 -4.00  0.40 -0.3706
3000 -5.00  0.40 -0.3417
3100  0.00  0.00 -0.7952
3100  0.25  0.00 -0.8143
3100  0.50  0.00 -0.8498
3100  0.75  0.00 -0.9033
3100  1.00  0.00 -0.9755
3100 -0.25  0.10 -0.7605
3100 -0.50  0.20 -0.7356
3100 -0.75  0.30 -0.7176
3100 -1.00  0.40 -0.7046
3100 -1.50  0.40 -0.7150
3100 -2.00  0.40 -0.6964
3100 -2.50  0.40 -0.6375
3100 -3.00  0.40 -0.5543
3100 -4.00  0.40 -0.4214
3100 -5.00  0.40 -0.3900
3200  0.00  0.00 -0.7729
3200  0.25  0.00 -0.7890
3200  0.50  0.00 -0.8252
3200  0.75  0.00 -0.8847
3200  1.00  0.00 -0.9694
3200 -0.25  0.10 -0.7433
3200 -0.50  0.20 -0.7232
3200 -0.75  0.30 -0.7102
3200 -1.00  0.40 -0.7023
3200 -1.50  0.40 -0.7241
3200 -2.00  0.40 -0.7156
3200 -2.50  0.40 -0.6672
