 E(B-V) = 0.08
2500  0.00  0.00 -5.6658
2500 -0.25  0.10 -5.5126
2500 -2.00  0.40 -2.9898
2600  0.00  0.00 -5.1395
2600  0.25  0.00 -5.2166
2600  0.50  0.00 -5.2125
2600  0.75  0.00 -5.1483
2600  1.00  0.00 -5.0283
2600 -0.25  0.10 -5.0052
2600 -0.50  0.20 -4.8808
2600 -0.75  0.30 -4.7468
2600 -1.00  0.40 -4.5853
2600 -1.50  0.40 -3.7195
2600 -2.00  0.40 -2.7449
2700  0.00  0.00 -4.6209
2700  0.25  0.00 -4.6995
2700  0.50  0.00 -4.7047
2700  0.75  0.00 -4.6526
2700  1.00  0.00 -4.5579
2700 -0.25  0.10 -4.5029
2700 -0.50  0.20 -4.3925
2700 -0.75  0.30 -4.2706
2700 -1.00  0.40 -4.1251
2800  0.00  0.00 -4.1121
2800  0.25  0.00 -4.1988
2800  0.50  0.00 -4.2120
2800  0.75  0.00 -4.1804
2800  1.00  0.00 -4.1158
2800 -0.25  0.10 -4.0109
2800 -0.50  0.20 -3.9120
2800 -0.75  0.30 -3.8010
2800 -1.00  0.40 -3.6678
2800 -1.50  0.40 -2.9814
2800 -2.00  0.40 -2.2766
2800 -2.50  0.40 -1.7230
2900  0.00  0.00 -3.6244
2900  0.25  0.00 -3.7192
2900  0.50  0.00 -3.7557
2900  0.75  0.00 -3.7490
2900  1.00  0.00 -3.7163
2900 -0.25  0.10 -3.5393
2900 -0.50  0.20 -3.4520
2900 -0.75  0.30 -3.3510
2900 -1.00  0.40 -3.2315
2900 -1.50  0.40 -2.6413
2900 -2.50  0.40 -1.6117
3000  0.00  0.00 -3.1739
3000  0.25  0.00 -3.2854
3000  0.50  0.00 -3.3449
3000  0.75  0.00 -3.3693
3000  1.00  0.00 -3.3735
3000 -0.25  0.10 -3.0992
3000 -0.50  0.20 -3.0207
3000 -0.75  0.30 -2.9312
3000 -1.00  0.40 -2.8256
3000 -1.50  0.40 -2.3380
3000 -2.50  0.40 -1.5140
3100  0.00  0.00 -2.7745
3100  0.25  0.00 -2.9013
3100  0.50  0.00 -2.9896
3100  0.75  0.00 -3.0487
3100  1.00  0.00 -3.0921
3100 -0.25  0.10 -2.7091
3100 -0.50  0.20 -2.6387
3100 -0.75  0.30 -2.5584
3100 -1.00  0.40 -2.4674
3100 -1.50  0.40 -2.0768
3100 -2.00  0.40 -1.7319
3200  0.00  0.00 -2.4337
3200  0.25  0.00 -2.5732
3200  0.50  0.00 -2.6898
3200  0.75  0.00 -2.7846
3200  1.00  0.00 -2.8663
3200 -0.25  0.10 -2.3746
3200 -0.50  0.20 -2.3095
3200 -0.75  0.30 -2.2387
3200 -1.00  0.40 -2.1614
3200 -1.50  0.40 -1.8562
3200 -2.00  0.40 -1.5956
3200 -2.50  0.40 -1.3506
3200 -4.00  0.40 -0.7353
3300  0.00  0.00 -2.1495
3300  0.25  0.00 -2.2977
3300  0.50  0.00 -2.4389
3300  0.75  0.00 -2.5677
3300  1.00  0.00 -2.6859
3300 -0.25  0.10 -2.0940
3300 -0.50  0.20 -2.0336
3300 -0.75  0.30 -1.9703
3300 -1.00  0.40 -1.9049
3300 -1.50  0.40 -1.6709
3300 -2.00  0.40 -1.4752
3300 -2.50  0.40 -1.2779
3300 -4.00  0.40 -0.7519
3400  0.00  0.00 -1.9130
3400  0.25  0.00 -2.0643
3400  0.50  0.00 -2.2252
3400  0.75  0.00 -2.3841
3400  1.00  0.00 -2.5370
3400 -0.25  0.10 -1.8610
3400 -0.50  0.20 -1.8049
3400 -0.75  0.30 -1.7484
3400 -1.00  0.40 -1.6927
3400 -1.50  0.40 -1.5141
3400 -2.00  0.40 -1.3665
3400 -2.50  0.40 -1.2071
3400 -4.00  0.40 -0.7660
3500  0.00  0.00 -1.7141
3500  0.25  0.00 -1.8624
3500  0.50  0.00 -2.0346
3500  0.75  0.00 -2.2185
3500  1.00  0.00 -2.4038
3500 -0.25  0.10 -1.6658
3500 -0.50  0.20 -1.6143
3500 -0.75  0.30 -1.5641
3500 -1.00  0.40 -1.5166
3500 -1.50  0.40 -1.3798
3500 -2.00  0.40 -1.2669
3500 -2.50  0.40 -1.1375
3500 -3.00  0.40 -0.9930
3600  0.00  0.00 -1.5424
3600  0.25  0.00 -1.6806
3600  0.50  0.00 -1.8543
3600  0.75  0.00 -2.0555
3600  1.00  0.00 -2.2720
3600 -0.25  0.10 -1.4990
3600 -0.50  0.20 -1.4529
3600 -0.75  0.30 -1.4087
3600 -1.00  0.40 -1.3685
3600 -1.50  0.40 -1.2626
3600 -2.00  0.40 -1.1746
3600 -2.50  0.40 -1.0693
3600 -3.00  0.40 -0.9516
3700  0.00  0.00 -1.3910
3700  0.25  0.00 -1.5138
3700  0.50  0.00 -1.6789
3700  1.00  0.00 -2.1264
3700 -0.25  0.10 -1.3534
3700 -0.50  0.20 -1.3134
3700 -0.75  0.30 -1.2758
3700 -1.00  0.40 -1.2422
3700 -1.50  0.40 -1.1594
3700 -2.00  0.40 -1.0897
3700 -2.50  0.40 -1.0039
3700 -3.00  0.40 -0.9100
3800  0.00  0.00 -1.2572
3800  0.25  0.00 -1.3619
3800  0.50  0.00 -1.5109
3800  0.75  0.00 -1.7118
3800  1.00  0.00 -1.9556
3800 -0.25  0.10 -1.2253
3800 -0.50  0.20 -1.1918
3800 -0.75  0.30 -1.1607
3800 -1.00  0.40 -1.1332
3800 -1.50  0.40 -1.0681
3800 -2.00  0.40 -1.0126
3800 -2.50  0.40 -0.9431
3800 -3.00  0.40 -0.8698
3800 -4.00  0.40 -0.7823
3900  0.00  0.00 -1.1402
3900  0.25  0.00 -1.2270
3900  0.50  0.00 -1.3569
3900  0.75  0.00 -1.5394
3900  1.00  0.00 -1.7638
3900 -0.25  0.10 -1.1132
3900 -0.50  0.20 -1.0859
3900 -0.75  0.30 -1.0608
3900 -1.00  0.40 -1.0388
3900 -1.50  0.40 -0.9878
3900 -2.00  0.40 -0.9442
3900 -2.50  0.40 -0.8890
3900 -3.00  0.40 -0.8329
