 E(B-V) = 0.08
2500  0.00  0.00 -3.2491
2500  0.25  0.00 -3.3821
2500  0.50  0.00 -3.4791
2500  0.75  0.00 -3.5337
2500  1.00  0.00 -3.5466
2500 -0.25  0.10 -3.0505
2500 -0.50  0.20 -2.8861
2500 -0.75  0.30 -2.7434
2500 -1.00  0.40 -2.6158
2500 -2.00  0.40 -2.1836
2500 -2.50  0.40 -2.0489
2500 -3.00  0.40 -1.9214
2600  0.00  0.00 -3.1152
2600  0.25  0.00 -3.2684
2600  0.50  0.00 -3.3906
2600  0.75  0.00 -3.4736
2600  1.00  0.00 -3.5169
2600 -0.25  0.10 -2.9274
2600 -0.50  0.20 -2.7687
2600 -0.75  0.30 -2.6299
2600 -1.00  0.40 -2.5062
2600 -2.00  0.40 -2.0392
2600 -2.50  0.40 -1.9165
2600 -3.00  0.40 -1.8258
2700  0.00  0.00 -3.0004
2700  0.25  0.00 -3.1721
2700  0.50  0.00 -3.3190
2700  0.75  0.00 -3.4303
2700  1.00  0.00 -3.5046
2700 -0.25  0.10 -2.8226
2700 -0.50  0.20 -2.6692
2700 -0.75  0.30 -2.5336
2700 -1.00  0.40 -2.4122
2700 -2.50  0.40 -1.7904
2700 -3.00  0.40 -1.7341
2800  0.00  0.00 -2.9008
2800  0.25  0.00 -3.0891
2800  0.50  0.00 -3.2595
2800  0.75  0.00 -3.3994
2800  1.00  0.00 -3.5048
2800 -0.25  0.10 -2.7326
2800 -0.50  0.20 -2.5840
2800 -0.75  0.30 -2.4509
2800 -1.00  0.40 -2.3310
2800 -1.50  0.40 -2.0292
2800 -2.00  0.40 -1.7856
2800 -2.50  0.40 -1.6768
2800 -3.00  0.40 -1.6488
2900  0.00  0.00 -2.8108
2900  0.25  0.00 -3.0128
2900  0.50  0.00 -3.2047
2900  0.75  0.00 -3.3725
2900  1.00  0.00 -3.5087
2900 -0.25  0.10 -2.6521
2900 -0.50  0.20 -2.5082
2900 -0.75  0.30 -2.3774
2900 -1.00  0.40 -2.2583
2900 -1.50  0.40 -1.9549
2900 -2.50  0.40 -1.5807
2900 -3.00  0.40 -1.5720
2900 -4.00  0.40 -1.5902
3000  0.00  0.00 -2.7226
3000  0.25  0.00 -2.9331
3000  0.50  0.00 -3.1416
3000  0.75  0.00 -3.3335
3000  1.00  0.00 -3.4976
