 E(B-V) = 0.08
2500  0.00  0.00 -6.8001
2500 -0.25  0.10 -6.5191
2500 -0.50  0.20 -6.2968
2500 -0.75  0.30 -6.1044
2500 -1.00  0.40 -5.9329
2500 -1.50  0.40 -5.4812
2500 -2.50  0.40 -4.6394
2500 -3.00  0.40 -4.6430
2600  0.00  0.00 -6.4898
2600  0.25  0.00 -6.6537
2600  0.50  0.00 -6.7832
2600 -0.25  0.10 -6.2171
2600 -0.50  0.20 -5.9897
2600 -0.75  0.30 -5.7829
2600 -1.00  0.40 -5.5891
2600 -1.50  0.40 -5.0407
2600 -2.50  0.40 -4.1881
2600 -3.00  0.40 -4.2689
2700  0.00  0.00 -6.2052
2700  0.25  0.00 -6.4033
2700 -0.25  0.10 -5.9396
2700 -0.50  0.20 -5.7056
2700 -0.75  0.30 -5.4838
2700 -1.00  0.40 -5.2679
2700 -1.50  0.40 -4.6367
2700 -2.50  0.40 -3.8238
2700 -3.00  0.40 -3.9500
2800  0.00  0.00 -5.9508
2800  0.25  0.00 -6.1882
2800  0.50  0.00 -6.3900
2800  0.75  0.00 -6.5565
2800  1.00  0.00 -6.6862
2800 -0.25  0.10 -5.6893
2800 -0.50  0.20 -5.4465
2800 -0.75  0.30 -5.2081
2800 -1.00  0.40 -4.9703
2800 -1.50  0.40 -4.2740
2800 -2.50  0.40 -3.5355
2800 -3.00  0.40 -3.6781
2900  0.00  0.00 -5.7199
2900  0.25  0.00 -6.0003
2900  0.50  0.00 -6.2428
2900  0.75  0.00 -6.4501
2900  1.00  0.00 -6.6224
2900 -0.25  0.10 -5.4592
2900 -0.50  0.20 -5.2052
2900 -0.75  0.30 -4.9494
2900 -1.00  0.40 -4.6911
2900 -1.50  0.40 -3.9538
2900 -2.00  0.40 -3.4678
2900 -2.50  0.40 -3.3152
2900 -3.00  0.40 -3.4489
3000  0.00  0.00 -5.4902
3000  0.25  0.00 -5.8130
3000  0.50  0.00 -6.0936
3000  0.75  0.00 -6.3360
3000  1.00  0.00 -6.5409
