 E(B-V) = 0.08
2500  0.00  0.00 -2.8833
2500 -0.25  0.10 -2.7367
2500 -2.00  0.40 -1.5890
2600  0.00  0.00 -2.6968
2600  0.25  0.00 -2.7750
2600  0.50  0.00 -2.8170
2600  0.75  0.00 -2.8272
2600  1.00  0.00 -2.8081
2600 -0.25  0.10 -2.5730
2600 -0.50  0.20 -2.4633
2600 -0.75  0.30 -2.3569
2600 -1.00  0.40 -2.2483
2600 -1.50  0.40 -1.9173
2600 -2.00  0.40 -1.5538
2700  0.00  0.00 -2.5143
2700  0.25  0.00 -2.5814
2700  0.50  0.00 -2.6217
2700  0.75  0.00 -2.6372
2700  1.00  0.00 -2.6300
2700 -0.25  0.10 -2.4117
2700 -0.50  0.20 -2.3208
2700 -0.75  0.30 -2.2321
2700 -1.00  0.40 -2.1405
2800  0.00  0.00 -2.3377
2800  0.25  0.00 -2.3969
2800  0.50  0.00 -2.4345
2800  0.75  0.00 -2.4560
2800  1.00  0.00 -2.4607
2800 -0.25  0.10 -2.2539
2800 -0.50  0.20 -2.1791
2800 -0.75  0.30 -2.1055
2800 -1.00  0.40 -2.0284
2800 -1.50  0.40 -1.7660
2800 -2.00  0.40 -1.4657
2800 -2.50  0.40 -1.1826
2900  0.00  0.00 -2.1682
2900  0.25  0.00 -2.2209
2900  0.50  0.00 -2.2604
2900  0.75  0.00 -2.2873
2900  1.00  0.00 -2.3026
2900 -0.25  0.10 -2.1005
2900 -0.50  0.20 -2.0390
2900 -0.75  0.30 -1.9775
2900 -1.00  0.40 -1.9124
2900 -1.50  0.40 -1.6807
2900 -2.50  0.40 -1.1654
3000  0.00  0.00 -2.0071
3000  0.25  0.00 -2.0586
3000  0.50  0.00 -2.0996
3000  0.75  0.00 -2.1331
3000  1.00  0.00 -2.1599
3000 -0.25  0.10 -1.9508
3000 -0.50  0.20 -1.8992
3000 -0.75  0.30 -1.8477
3000 -1.00  0.40 -1.7925
3000 -1.50  0.40 -1.5932
3000 -2.50  0.40 -1.1490
3100  0.00  0.00 -1.8564
3100  0.25  0.00 -1.9086
3100  0.50  0.00 -1.9544
3100  0.75  0.00 -1.9964
3100  1.00  0.00 -2.0362
3100 -0.25  0.10 -1.8091
3100 -0.50  0.20 -1.7652
3100 -0.75  0.30 -1.7209
3100 -1.00  0.40 -1.6740
3100 -1.50  0.40 -1.5073
3100 -2.00  0.40 -1.3225
3200  0.00  0.00 -1.7185
3200  0.25  0.00 -1.7732
3200  0.50  0.00 -1.8259
3200  0.75  0.00 -1.8784
3200  1.00  0.00 -1.9323
3200 -0.25  0.10 -1.6777
3200 -0.50  0.20 -1.6391
3200 -0.75  0.30 -1.6009
3200 -1.00  0.40 -1.5613
3200 -1.50  0.40 -1.4259
3200 -2.00  0.40 -1.2773
3200 -2.50  0.40 -1.1162
3200 -4.00  0.40 -0.7091
3300  0.00  0.00 -1.5952
3300  0.25  0.00 -1.6529
3300  0.50  0.00 -1.7135
3300  0.75  0.00 -1.7775
3300  1.00  0.00 -1.8459
3300 -0.25  0.10 -1.5587
3300 -0.50  0.20 -1.5241
3300 -0.75  0.30 -1.4906
3300 -1.00  0.40 -1.4571
3300 -1.50  0.40 -1.3503
3300 -2.00  0.40 -1.2330
3300 -2.50  0.40 -1.0976
3300 -4.00  0.40 -0.7388
3400  0.00  0.00 -1.4862
3400  0.25  0.00 -1.5463
3400  0.50  0.00 -1.6145
