 E(B-V) = 0.08
2500  0.00  0.00 -5.2758
2500  0.25  0.00 -5.0923
2500  0.50  0.00 -4.9759
2500  0.75  0.00 -4.9229
2500  1.00  0.00 -4.9519
2500 -0.25  0.10 -5.1403
2500 -0.50  0.20 -5.0973
2500 -0.75  0.30 -5.1103
2500 -1.00  0.40 -5.1630
2500 -1.50  0.40 -5.8231
2500 -2.00  0.40 -6.5366
2500 -2.50  0.40 -7.1236
2500 -3.00  0.40 -7.3888
2600  0.00  0.00 -5.0316
2600  0.25  0.00 -4.9212
2600  0.50  0.00 -4.8510
2600  0.75  0.00 -4.8586
2600  1.00  0.00 -4.9278
2600 -0.25  0.10 -4.8806
2600 -0.50  0.20 -4.8209
2600 -0.75  0.30 -4.8200
2600 -1.00  0.40 -4.8613
2600 -1.50  0.40 -5.4395
2600 -2.00  0.40 -6.0676
2600 -2.50  0.40 -6.6193
2600 -3.00  0.40 -6.9061
2700  0.00  0.00 -4.8621
2700  0.25  0.00 -4.7931
2700  0.50  0.00 -4.7743
2700  0.75  0.00 -4.8249
2700  1.00  0.00 -4.9195
2700 -0.25  0.10 -4.6919
2700 -0.50  0.20 -4.6063
2700 -0.75  0.30 -4.5825
2700 -1.00  0.40 -4.6053
2700 -1.50  0.40 -5.1076
2700 -2.00  0.40 -5.6588
2700 -2.50  0.40 -6.1578
2700 -3.00  0.40 -6.4504
2700 -4.00  0.40 -6.4118
2800  0.00  0.00 -4.7394
2800  0.25  0.00 -4.7050
2800  0.50  0.00 -4.7298
2800  0.75  0.00 -4.8064
2800  1.00  0.00 -4.9150
2800 -0.25  0.10 -4.5615
2800 -0.50  0.20 -4.4523
2800 -0.75  0.30 -4.4004
2800 -1.00  0.40 -4.3980
2800 -1.50  0.40 -4.8212
2800 -2.00  0.40 -5.3004
2800 -2.50  0.40 -5.7381
2800 -3.00  0.40 -6.0193
2800 -4.00  0.40 -6.0511
2900  0.00  0.00 -4.6473
2900  0.25  0.00 -4.6494
2900  0.50  0.00 -4.7022
2900  0.75  0.00 -4.7915
2900  1.00  0.00 -4.9051
2900 -0.25  0.10 -4.4698
2900 -0.50  0.20 -4.3477
2900 -0.75  0.30 -4.2705
2900 -1.00  0.40 -4.2398
2900 -1.50  0.40 -4.5780
2900 -2.00  0.40 -4.9846
2900 -2.50  0.40 -5.3559
2900 -3.00  0.40 -5.6107
2900 -4.00  0.40 -5.6946
2900 -5.00  0.40 -5.4112
3000  0.00  0.00 -4.5823
3000  0.25  0.00 -4.6132
3000  0.50  0.00 -4.6793
3000  0.75  0.00 -4.7713
3000  1.00  0.00 -4.8823
3000 -0.25  0.10 -4.4066
3000 -0.50  0.20 -4.2776
3000 -0.75  0.30 -4.1844
3000 -1.00  0.40 -4.1276
3000 -1.50  0.40 -4.3763
3000 -2.00  0.40 -4.7059
3000 -2.50  0.40 -5.0082
3000 -3.00  0.40 -5.2257
3000 -4.00  0.40 -5.3383
3000 -5.00  0.40 -5.1199
3100  0.00  0.00 -4.5377
3100  0.25  0.00 -4.5833
3100  0.50  0.00 -4.6521
