 E(B-V) = 0.08
2500  0.00  0.00 -8.1576
2500 -0.25  0.10 -7.9221
2500 -0.50  0.20 -7.7535
2500 -0.75  0.30 -7.6083
2500 -1.00  0.40 -7.4615
2500 -1.50  0.40 -6.9320
2600  0.00  0.00 -7.8307
2700  0.00  0.00 -7.5267
2800  0.00  0.00 -7.2372
3300  0.00  0.00 -4.6819
3300  0.25  0.00 -4.8222
3300  0.50  0.00 -4.9141
3300  0.75  0.00 -4.9680
3300 -0.25  0.10 -4.6677
3300 -0.50  0.20 -4.6048
3400  0.00  0.00 -3.7531
3400  0.25  0.00 -3.9525
3400  0.50  0.00 -4.1369
3400  0.75  0.00 -4.2809
3400  1.00  0.00 -4.4024
3400 -0.25  0.10 -3.7131
3400 -0.50  0.20 -3.6433
3400 -0.75  0.30 -3.5546
3400 -1.00  0.40 -3.4519
3500  0.00  0.00 -2.9521
3500  0.25  0.00 -3.1263
3500  0.50  0.00 -3.3169
3500  0.75  0.00 -3.5143
3500  1.00  0.00 -3.6914
3500 -0.25  0.10 -2.9263
3500 -0.50  0.20 -2.8910
3600  0.00  0.00 -2.3937
3600  0.25  0.00 -2.5000
3600  0.50  0.00 -2.6366
3600  0.75  0.00 -2.7964
3600  1.00  0.00 -2.9709
3600 -0.25  0.10 -2.3860
3700  0.00  0.00 -2.0122
3700  0.25  0.00 -2.0729
3700  0.50  0.00 -2.1608
3700  0.75  0.00 -2.2716
3700  1.00  0.00 -2.3989
3700 -0.25  0.10 -2.0177
3800  0.00  0.00 -1.7355
3800  0.25  0.00 -1.7733
3800  0.50  0.00 -1.8280
3800  0.75  0.00 -1.9029
3800  1.00  0.00 -1.9934
3800 -0.25  0.10 -1.7589
3900  0.00  0.00 -1.5408
3900  0.25  0.00 -1.5411
3900  0.50  0.00 -1.5806
3900  0.75  0.00 -1.6382
3900  1.00  0.00 -1.7014
3900 -0.25  0.10 -1.5618
4000  0.00  0.00 -1.3814
4000  0.25  0.00 -1.3746
4000  0.50  0.00 -1.3782
4000  0.75  0.00 -1.4253
4000  1.00  0.00 -1.4842
4250  0.00  0.00 -1.0792
4250  0.25  0.00 -1.0693
4250  0.50  0.00 -1.0577
