 E(B-V) = 0.08
2500  0.00  0.00 -3.1676
2500 -0.25  0.10 -2.9498
2500 -0.50  0.20 -2.7490
2500 -0.75  0.30 -2.5511
2500 -1.00  0.40 -2.3541
2500 -1.50  0.40 -1.8536
2600  0.00  0.00 -3.1044
2700  0.00  0.00 -3.0442
2800  0.00  0.00 -2.9743
3300  0.00  0.00 -1.6081
3300  0.25  0.00 -1.6506
3300  0.50  0.00 -1.6847
3300  0.75  0.00 -1.7169
3300 -0.25  0.10 -1.6076
3300 -0.50  0.20 -1.5882
3400  0.00  0.00 -1.3405
3400  0.25  0.00 -1.3700
3400  0.50  0.00 -1.4043
3400  0.75  0.00 -1.4363
3400  1.00  0.00 -1.4732
3400 -0.25  0.10 -1.3438
3400 -0.50  0.20 -1.3380
3400 -0.75  0.30 -1.3256
3400 -1.00  0.40 -1.3075
3500  0.00  0.00 -1.1596
3500  0.25  0.00 -1.1673
3500  0.50  0.00 -1.1810
3500  0.75  0.00 -1.2016
3500  1.00  0.00 -1.2255
3500 -0.25  0.10 -1.1688
3500 -0.50  0.20 -1.1751
3600  0.00  0.00 -1.0513
3600  0.25  0.00 -1.0427
3600  0.50  0.00 -1.0376
3600  0.75  0.00 -1.0370
3600  1.00  0.00 -1.0426
3600 -0.25  0.10 -1.0626
3700  0.00  0.00 -0.9783
3700  0.25  0.00 -0.9649
3700  0.50  0.00 -0.9515
3700  0.75  0.00 -0.9388
3700  1.00  0.00 -0.9282
3700 -0.25  0.10 -0.9892
3800  0.00  0.00 -0.9193
3800  0.25  0.00 -0.9081
3800  0.50  0.00 -0.8927
3800  0.75  0.00 -0.8755
3800  1.00  0.00 -0.8578
3800 -0.25  0.10 -0.9317
3900  0.00  0.00 -0.8737
3900  0.25  0.00 -0.8577
3900  0.50  0.00 -0.8454
3900  0.75  0.00 -0.8295
3900  1.00  0.00 -0.8090
3900 -0.25  0.10 -0.8821
4000  0.00  0.00 -0.8323
4000  0.25  0.00 -0.8187
4000  0.50  0.00 -0.8008
4000  0.75  0.00 -0.7884
4000  1.00  0.00 -0.7716
4250  0.00  0.00 -0.7446
4250  0.25  0.00 -0.7380
4250  0.50  0.00 -0.7220
