 E(B-V) = 0.08
2500  0.00  0.00 -5.5667
2500  0.25  0.00 -5.5478
2500  0.50  0.00 -5.4737
2500  0.75  0.00 -5.3580
2500  1.00  0.00 -5.2246
2500 -0.25  0.10 -5.4436
2500 -0.50  0.20 -5.3548
2500 -0.75  0.30 -5.2700
2500 -1.00  0.40 -5.1684
2500 -1.50  0.40 -4.4827
2500 -2.00  0.40 -3.4210
2600  0.00  0.00 -4.9967
2600  0.25  0.00 -4.9883
2600  0.50  0.00 -4.9375
2600  0.75  0.00 -4.8629
2600  1.00  0.00 -4.7765
2600 -0.25  0.10 -4.8881
2600 -0.50  0.20 -4.8075
2600 -0.75  0.30 -4.7292
2600 -1.00  0.40 -4.6340
2600 -2.00  0.40 -3.0604
2700  0.00  0.00 -4.4430
2700  0.25  0.00 -4.4621
2700  0.50  0.00 -4.4429
2700  0.75  0.00 -4.4091
2700  1.00  0.00 -4.3747
2700 -0.25  0.10 -4.3468
2700 -0.50  0.20 -4.2734
2700 -0.75  0.30 -4.2001
2700 -1.00  0.40 -4.1073
2700 -2.00  0.40 -2.7179
2700 -2.50  0.40 -2.0550
2700 -4.00  0.40 -0.9113
2800  0.00  0.00 -3.9302
2800  0.25  0.00 -3.9819
2800  0.50  0.00 -4.0032
2800  0.75  0.00 -4.0176
2800  1.00  0.00 -4.0367
2800 -0.25  0.10 -3.8413
2800 -0.50  0.20 -3.7670
2800 -0.75  0.30 -3.6905
2800 -1.00  0.40 -3.6000
2800 -1.50  0.40 -3.0563
2800 -2.00  0.40 -2.4148
2800 -2.50  0.40 -1.8915
2800 -4.00  0.40 -0.9172
2900  0.00  0.00 -3.4713
2900  0.25  0.00 -3.5646
2900  0.50  0.00 -3.6334
2900  0.75  0.00 -3.6987
2900  1.00  0.00 -3.7728
2900 -0.25  0.10 -3.3853
2900 -0.50  0.20 -3.3080
2900 -0.75  0.30 -3.2274
2900 -1.00  0.40 -3.1355
2900 -1.50  0.40 -2.6547
2900 -2.00  0.40 -2.1553
2900 -2.50  0.40 -1.7532
2900 -3.00  0.40 -1.4268
2900 -4.00  0.40 -0.9226
3000  0.00  0.00 -3.0785
3000  0.25  0.00 -3.2166
3000  0.50  0.00 -3.3356
3000  0.75  0.00 -3.4528
3000  1.00  0.00 -3.5776
3000 -0.25  0.10 -2.9910
3000 -0.50  0.20 -2.9073
3000 -0.75  0.30 -2.8211
