 E(B-V) = 0.08
2500  0.00  0.00 -7.0608
2500  0.25  0.00 -6.6808
2500  0.50  0.00 -6.3476
2500  0.75  0.00 -6.0689
2500  1.00  0.00 -5.8421
2500 -0.25  0.10 -6.9901
2500 -0.50  0.20 -7.0177
2500 -0.75  0.30 -7.0977
2500 -1.00  0.40 -7.2178
2500 -1.50  0.40 -7.6983
2500 -2.00  0.40 -7.6835
2600  0.00  0.00 -6.3646
2600  0.25  0.00 -6.0599
2600  0.50  0.00 -5.7960
2600  0.75  0.00 -5.5799
2600  1.00  0.00 -5.3987
2600 -0.25  0.10 -6.3040
2600 -0.50  0.20 -6.3253
2600 -0.75  0.30 -6.3948
2600 -1.00  0.40 -6.4982
2600 -2.00  0.40 -7.0492
2700  0.00  0.00 -5.7694
2700  0.25  0.00 -5.5324
2700  0.50  0.00 -5.3259
2700  0.75  0.00 -5.1575
2700  1.00  0.00 -5.0153
2700 -0.25  0.10 -5.7140
2700 -0.50  0.20 -5.7290
2700 -0.75  0.30 -5.7871
2700 -1.00  0.40 -5.8695
2700 -2.00  0.40 -6.4818
2700 -2.50  0.40 -6.2793
2700 -4.00  0.40 -4.6147
2800  0.00  0.00 -5.2661
2800  0.25  0.00 -5.0810
2800  0.50  0.00 -4.9217
2800  0.75  0.00 -4.7935
2800  1.00  0.00 -4.6893
2800 -0.25  0.10 -5.2140
2800 -0.50  0.20 -5.2195
2800 -0.75  0.30 -5.2636
2800 -1.00  0.40 -5.3273
2800 -1.50  0.40 -5.7733
2800 -2.00  0.40 -5.9725
2800 -2.50  0.40 -5.8373
2800 -4.00  0.40 -4.3739
2900  0.00  0.00 -4.8389
2900  0.25  0.00 -4.6950
2900  0.50  0.00 -4.5756
2900  0.75  0.00 -4.4856
2900  1.00  0.00 -4.4215
2900 -0.25  0.10 -4.7885
2900 -0.50  0.20 -4.7875
2900 -0.75  0.30 -4.8203
2900 -1.00  0.40 -4.8695
2900 -1.50  0.40 -5.2860
2900 -2.00  0.40 -5.5089
2900 -2.50  0.40 -5.4264
2900 -3.00  0.40 -5.1039
2900 -4.00  0.40 -4.1441
3000  0.00  0.00 -4.4777
3000  0.25  0.00 -4.3669
3000  0.50  0.00 -4.2839
3000  0.75  0.00 -4.2317
3000  1.00  0.00 -4.2091
3000 -0.25  0.10 -4.4277
3000 -0.50  0.20 -4.4211
3000 -0.75  0.30 -4.4442
3000 -1.00  0.40 -4.4828
3000 -1.50  0.40 -4.8596
3000 -2.00  0.40 -5.0828
3000 -2.50  0.40 -5.0392
3000 -4.00  0.40 -3.9271
3000 -5.00  0.40 -3.1873
3100  0.00  0.00 -4.1744
3100  0.25  0.00 -4.0920
3100  0.50  0.00 -4.0422
3100  0.75  0.00 -4.0264
3100  1.00  0.00 -4.0434
3100 -0.25  0.10 -4.1230
3100 -0.50  0.20 -4.1103
3100 -0.75  0.30 -4.1249
3100 -1.00  0.40 -4.1546
3100 -1.50  0.40 -4.4857
3100 -2.00  0.40 -4.6907
3100 -2.50  0.40 -4.6721
3100 -3.00  0.40 -4.4548
3100 -4.00  0.40 -3.7181
3100 -5.00  0.40 -3.0656
3200  0.00  0.00 -3.9216
3200  0.25  0.00 -3.8639
3200  0.50  0.00 -3.8432
3200  0.75  0.00 -3.8598
3200  1.00  0.00 -3.9134
3200 -0.25  0.10 -3.8669
3200 -0.50  0.20 -3.8475
3200 -0.75  0.30 -3.8535
3200 -1.00  0.40 -3.8748
3200 -1.50  0.40 -4.1565
3200 -2.00  0.40 -4.3318
3200 -2.50  0.40 -4.3260
3200 -3.00  0.40 -4.1518
3200 -4.00  0.40 -3.5153
3200 -5.00  0.40 -2.9473
3300  0.00  0.00 -3.7124
3300  0.25  0.00 -3.6757
3300  0.50  0.00 -3.6787
3300  0.75  0.00 -3.7237
3300  1.00  0.00 -3.8050
3300 -0.25  0.10 -3.6533
3300 -0.50  0.20 -3.6264
3300 -0.75  0.30 -3.6230
3300 -1.00  0.40 -3.6349
3300 -1.50  0.40 -3.8658
3300 -2.00  0.40 -4.0053
3300 -2.50  0.40 -4.0006
3300 -3.00  0.40 -3.8590
3300 -4.00  0.40 -3.3157
3300 -5.00  0.40 -2.8294
3400  0.00  0.00 -3.5398
3400  0.25  0.00 -3.5209
3400  0.50  0.00 -3.5430
3400  0.75  0.00 -3.6093
3400  1.00  0.00 -3.6997
3400 -0.25  0.10 -3.4761
3400 -0.50  0.20 -3.4412
3400 -0.75  0.30 -3.4278
3400 -1.00  0.40 -3.4290
3400 -1.50  0.40 -3.6072
3400 -2.00  0.40 -3.7092
3400 -2.50  0.40 -3.6969
3400 -3.00  0.40 -3.5764
3400 -4.00  0.40 -3.1164
3400 -5.00  0.40 -2.7097
3500  0.00  0.00 -3.3972
3500  0.50  0.00 -3.4311
3500  0.75  0.00 -3.5054
3500  1.00  0.00 -3.5862
3500 -0.25  0.10 -3.3286
3500 -0.50  0.20 -3.2858
3500 -0.75  0.30 -3.2618
3500 -1.00  0.40 -3.2513
3500 -1.50  0.40 -3.3758
3500 -2.00  0.40 -3.4405
3500 -2.50  0.40 -3.4154
3500 -3.00  0.40 -3.3059
3500 -4.00  0.40 -2.9161
3500 -5.00  0.40 -2.5852
3600  0.00  0.00 -3.2763
3600  0.25  0.00 -3.2885
3600  0.50  0.00 -3.3323
3600  0.75  0.00 -3.3994
3600  1.00  0.00 -3.4616
3600 -0.25  0.10 -3.2029
3600 -0.50  0.20 -3.1521
3600 -0.75  0.30 -3.1175
3600 -1.00  0.40 -3.0947
3600 -1.50  0.40 -3.1668
3600 -2.00  0.40 -3.1954
3600 -2.50  0.40 -3.1558
3600 -3.00  0.40 -3.0509
3600 -5.00  0.40 -2.4576
3700  0.00  0.00 -3.1698
