 E(B-V) = 0.08
2500  0.00  0.00 -8.8957
2500 -0.25  0.10 -8.8367
2500 -2.00  0.40 -8.6002
2600  0.00  0.00 -7.9859
2600  0.25  0.00 -7.5789
2600  0.50  0.00 -7.1506
2600  0.75  0.00 -6.7220
2600  1.00  0.00 -6.3559
2600 -0.25  0.10 -7.9402
2600 -0.50  0.20 -7.9832
2600 -0.75  0.30 -8.0681
2600 -1.00  0.40 -8.1743
2600 -1.50  0.40 -8.3228
2600 -2.00  0.40 -7.9380
2700  0.00  0.00 -7.1547
2700  0.25  0.00 -6.7872
2700  0.50  0.00 -6.4126
2700  0.75  0.00 -6.0605
2700  1.00  0.00 -5.7652
2700 -0.25  0.10 -7.1284
2700 -0.50  0.20 -7.1785
2700 -0.75  0.30 -7.2597
2700 -1.00  0.40 -7.3738
2800  0.00  0.00 -6.4139
2800  0.25  0.00 -6.0987
2800  0.50  0.00 -5.7788
2800  0.75  0.00 -5.5003
2800  1.00  0.00 -5.2664
2800 -0.25  0.10 -6.4058
2800 -0.50  0.20 -6.4581
2800 -0.75  0.30 -6.5370
2800 -1.00  0.40 -6.6395
2800 -1.50  0.40 -6.9020
2800 -2.00  0.40 -6.7558
2800 -2.50  0.40 -6.2835
2900  0.00  0.00 -5.7712
2900  0.25  0.00 -5.5039
2900  0.50  0.00 -5.2448
2900  0.75  0.00 -5.0261
2900  1.00  0.00 -4.8415
2900 -0.25  0.10 -5.7743
2900 -0.50  0.20 -5.8258
2900 -0.75  0.30 -5.9017
2900 -1.00  0.40 -5.9907
2900 -1.50  0.40 -6.2980
2900 -2.50  0.40 -5.8407
3000  0.00  0.00 -5.2237
3000  0.25  0.00 -5.0027
3000  0.50  0.00 -4.7925
3000  0.75  0.00 -4.6214
3000  1.00  0.00 -4.4783
3000 -0.25  0.10 -5.2280
3000 -0.50  0.20 -5.2744
3000 -0.75  0.30 -5.3463
3000 -1.00  0.40 -5.4227
3000 -1.50  0.40 -5.7542
3000 -2.50  0.40 -5.4204
3100  0.00  0.00 -4.7626
3100  0.25  0.00 -4.5780
3100  0.50  0.00 -4.4099
3100  0.75  0.00 -4.2769
3100  1.00  0.00 -4.1693
3100 -0.25  0.10 -4.7651
3100 -0.50  0.20 -4.8053
3100 -0.75  0.30 -4.8685
3100 -1.00  0.40 -4.9345
3100 -1.50  0.40 -5.2619
3100 -2.00  0.40 -5.2900
3200  0.00  0.00 -4.3755
3200  0.25  0.00 -4.2207
3200  0.50  0.00 -4.0867
3200  0.75  0.00 -3.9852
3200  1.00  0.00 -3.9096
3200 -0.25  0.10 -4.3739
3200 -0.50  0.20 -4.4057
3200 -0.75  0.30 -4.4590
3200 -1.00  0.40 -4.5148
3200 -1.50  0.40 -4.8162
3200 -2.00  0.40 -4.8636
3200 -2.50  0.40 -4.6522
3200 -4.00  0.40 -3.1879
3300  0.00  0.00 -4.0499
3300  0.25  0.00 -3.9208
3300  0.50  0.00 -3.8150
3300  0.75  0.00 -3.7402
3300  1.00  0.00 -3.6928
3300 -0.25  0.10 -4.0429
3300 -0.50  0.20 -4.0651
3300 -0.75  0.30 -4.1064
3300 -1.00  0.40 -4.1514
3300 -1.50  0.40 -4.4131
3300 -2.00  0.40 -4.4662
3300 -2.50  0.40 -4.2994
3300 -4.00  0.40 -3.0212
3400  0.00  0.00 -3.7751
3400  0.25  0.00 -3.6696
3400  0.50  0.00 -3.5875
3400  0.75  0.00 -3.5351
3400  1.00  0.00 -3.5115
3400 -0.25  0.10 -3.7614
3400 -0.50  0.20 -3.7735
3400 -0.75  0.30 -3.8021
3400 -1.00  0.40 -3.8353
3400 -1.50  0.40 -4.0511
3400 -2.00  0.40 -4.0986
3400 -2.50  0.40 -3.9656
3400 -4.00  0.40 -2.8616
3500  0.00  0.00 -3.5420
3500  0.25  0.00 -3.4591
3500  0.50  0.00 -3.3974
3500  0.75  0.00 -3.3631
3500  1.00  0.00 -3.3584
3500 -0.25  0.10 -3.5209
3500 -0.50  0.20 -3.5223
3500 -0.75  0.30 -3.5378
3500 -1.00  0.40 -3.5585
3500 -1.50  0.40 -3.7276
3500 -2.00  0.40 -3.7622
3500 -2.50  0.40 -3.6522
3500 -3.00  0.40 -3.4061
3600  0.00  0.00 -3.3429
3600  0.25  0.00 -3.2819
3600  0.50  0.00 -3.2382
3600  0.75  0.00 -3.2183
3600  1.00  0.00 -3.2285
3600 -0.25  0.10 -3.3140
3600 -0.50  0.20 -3.3044
3600 -0.75  0.30 -3.3067
3600 -1.00  0.40 -3.3148
3600 -1.50  0.40 -3.4387
3600 -2.00  0.40 -3.4567
3600 -2.50  0.40 -3.3592
3600 -3.00  0.40 -3.1490
3700  0.00  0.00 -3.1709
3700  0.25  0.00 -3.1313
3700  0.50  0.00 -3.1040
3700  1.00  0.00 -3.1175
3700 -0.25  0.10 -3.1341
3700 -0.50  0.20 -3.1135
3700 -0.75  0.30 -3.1030
3700 -1.00  0.40 -3.0984
3700 -1.50  0.40 -3.1800
3700 -2.00  0.40 -3.1799
3700 -2.50  0.40 -3.0869
3700 -3.00  0.40 -2.9029
3800  0.00  0.00 -3.0188
3800  0.25  0.00 -2.9999
3800  0.50  0.00 -2.9887
3800  0.75  0.00 -2.9920
3800  1.00  0.00 -3.0184
3800 -0.25  0.10 -2.9745
3800 -0.50  0.20 -2.9436
3800 -0.75  0.30 -2.9211
3800 -1.00  0.40 -2.9041
3800 -1.50  0.40 -2.9464
3800 -2.00  0.40 -2.9282
3800 -2.50  0.40 -2.8353
3800 -3.00  0.40 -2.6702
3800 -4.00  0.40 -2.2546
3900  0.00  0.00 -2.8810
3900  0.25  0.00 -2.8822
3900  0.50  0.00 -2.8872
3900  0.75  0.00 -2.9003
3900  1.00  0.00 -2.9254
3900 -0.25  0.10 -2.8292
3900 -0.50  0.20 -2.7887
3900 -0.75  0.30 -2.7553
3900 -1.00  0.40 -2.7269
3900 -1.50  0.40 -2.7333
3900 -2.00  0.40 -2.6981
3900 -2.50  0.40 -2.6044
3900 -3.00  0.40 -2.4544
