 E(B-V) = 0.08
2500  0.00  0.00-11.6925
2500  0.25  0.00-11.8633
2500  0.50  0.00-12.0091
2500  0.75  0.00-12.1211
2500  1.00  0.00-12.1993
2500 -0.25  0.10-11.4373
2500 -0.50  0.20-11.2175
2500 -0.75  0.30-11.0280
2500 -1.00  0.40-10.8688
2500 -1.50  0.40-10.7368
2500 -2.50  0.40-10.6537
2600  0.00  0.00-11.5941
2600  0.25  0.00-11.7933
2600  0.50  0.00-11.9689
2600  0.75  0.00-12.1113
2600  1.00  0.00-12.2203
2600 -0.25  0.10-11.3429
2600 -0.50  0.20-11.1215
2600 -0.75  0.30-10.9278
2600 -1.00  0.40-10.7632
2600 -1.50  0.40-10.5955
2600 -2.00  0.40-10.5600
2600 -2.50  0.40-10.5359
2700  0.00  0.00-11.5113
2700  0.25  0.00-11.7348
2700 -0.25  0.10-11.2644
2700 -0.50  0.20-11.0430
2700 -0.75  0.30-10.8474
2700 -1.00  0.40-10.6801
2700 -1.50  0.40-10.4793
2700 -2.00  0.40-10.4460
2700 -2.50  0.40-10.4402
2800  0.00  0.00-11.4331
2800  0.25  0.00-11.6755
2800  0.50  0.00-11.9026
2800  0.75  0.00-12.1004
2800 -0.25  0.10-11.1916
2800 -0.50  0.20-10.9725
2800 -0.75  0.30-10.7781
2800 -1.00  0.40-10.6112
2800 -1.50  0.40-10.3878
2800 -2.00  0.40-10.3421
2800 -2.50  0.40-10.3664
2900  0.00  0.00-11.3450
2900  0.25  0.00-11.5979
2900  0.50  0.00-11.8433
2900  0.75  0.00-12.0640
2900 -0.25  0.10-11.1119
2900 -0.50  0.20-10.8990
2900 -0.75  0.30-10.7095
2900 -1.00  0.40-10.5468
2900 -1.50  0.40-10.3151
2900 -2.00  0.40-10.2524
2900 -2.50  0.40-10.2950
3000  0.00  0.00-11.2294
3000  0.25  0.00-11.4782
3000 -0.25  0.10-11.0115
3000 -0.50  0.20-10.8106
3000 -0.75  0.30-10.6315
3000 -1.00  0.40-10.4775
3000 -1.50  0.40-10.2529
3000 -2.00  0.40-10.1791
3000 -2.50  0.40-10.2245
3100  0.00  0.00-11.0645
3100  1.00  0.00-11.8433
3100 -0.25  0.10-10.8732
3100 -0.50  0.20-10.6935
3100 -0.75  0.30-10.5320
3100 -1.00  0.40-10.3927
3100 -1.50  0.40-10.1912
3100 -2.00  0.40-10.1182
3100 -2.50  0.40-10.1561
3100 -3.00  0.40-10.2435
3200  0.00  0.00-10.8191
3200  0.25  0.00-10.9804
3200  0.50  0.00-11.1113
3200  0.75  0.00-11.1796
3200  1.00  0.00-11.2197
3200 -0.25  0.10-10.6714
3200 -0.50  0.20-10.5264
3200 -0.75  0.30-10.3925
