 E(B-V) = 0.08
2500  0.00  0.00-11.6124
2500  0.25  0.00-11.7872
2500  0.50  0.00-11.9205
2500  0.75  0.00-12.0119
2500 -0.25  0.10-11.3867
2500 -0.50  0.20-11.1887
2500 -0.75  0.30-11.0096
2500 -1.00  0.40-10.8558
2500 -1.50  0.40-10.5221
2500 -2.00  0.40-10.3333
2600  0.00  0.00-11.5471
2600  0.25  0.00-11.7471
2600  0.50  0.00-11.9075
2600  0.75  0.00-12.0269
2600  1.00  0.00-12.1135
2600 -0.25  0.10-11.3256
2600 -0.50  0.20-11.1264
2600 -0.75  0.30-10.9438
2600 -1.00  0.40-10.7845
2600 -1.50  0.40-10.4309
2600 -2.00  0.40-10.2320
2700  0.00  0.00-11.4859
2700  0.25  0.00-11.7096
2700 -0.25  0.10-11.2680
2700 -0.50  0.20-11.0680
2700 -0.75  0.30-10.8831
2700 -1.00  0.40-10.7195
2700 -1.50  0.40-10.3543
2700 -2.00  0.40-10.1522
2800  0.00  0.00-11.4180
2800  0.25  0.00-11.6631
2800 -0.25  0.10-11.2047
2800 -0.50  0.20-11.0056
2800 -0.75  0.30-10.8205
2800 -1.00  0.40-10.6548
2800 -1.50  0.40-10.2878
2800 -2.00  0.40-10.0903
2900  0.00  0.00-11.3278
2900 -0.25  0.10-11.1228
2900 -0.50  0.20-10.9287
2900 -0.75  0.30-10.7474
2900 -1.00  0.40-10.5832
2900 -1.50  0.40-10.2252
2900 -2.00  0.40-10.0405
3000  0.00  0.00-11.1940
3200  0.00  0.00-10.6704
3200  0.50  0.00-10.8475
3200 -0.25  0.10-10.5707
3200 -0.50  0.20-10.4549
3200 -0.75  0.30-10.3366
3200 -1.00  0.40-10.2238
3200 -1.50  0.40 -9.9951
3200 -2.00  0.40 -9.9004
3300  0.00  0.00-10.2825
3300  0.25  0.00-10.3631
3300  0.50  0.00-10.4309
3300  0.75  0.00-10.4788
3300  1.00  0.00-10.5360
3300 -0.25  0.10-10.2232
3300 -0.50  0.20-10.1517
3300 -0.75  0.30-10.0762
3300 -1.00  0.40-10.0030
3300 -1.50  0.40 -9.8704
3300 -2.00  0.40 -9.8323
3400  0.00  0.00 -9.9399
3400  0.25  0.00-10.0021
3400  0.50  0.00-10.0702
3400  0.75  0.00-10.1348
3400  1.00  0.00-10.1966
3400 -0.25  0.10 -9.8994
3400 -0.50  0.20 -9.8573
3400 -0.75  0.30 -9.8178
3400 -1.00  0.40 -9.7805
3400 -1.50  0.40 -9.7365
3400 -2.00  0.40 -9.7464
3500  0.00  0.00 -9.6641
3500  0.25  0.00 -9.7033
3500  0.50  0.00 -9.7564
3500  0.75  0.00 -9.8179
3500  1.00  0.00 -9.8834
3500 -0.25  0.10 -9.6347
3500 -0.50  0.20 -9.6104
3500 -0.75  0.30 -9.5909
3500 -1.00  0.40 -9.5763
3500 -1.50  0.40 -9.5944
3500 -2.00  0.40 -9.6407
3600  0.00  0.00 -9.4449
3600  0.25  0.00 -9.4703
3600  0.50  0.00 -9.5090
3600  0.75  0.00 -9.5587
3600  1.00  0.00 -9.6146
3600 -0.25  0.10 -9.4194
3600 -0.50  0.20 -9.4012
3600 -0.75  0.30 -9.3903
3600 -1.00  0.40 -9.3857
3600 -1.50  0.40 -9.4380
3600 -2.00  0.40 -9.5097
3700  0.00  0.00 -9.2596
3700  0.25  0.00 -9.2811
3700  0.50  0.00 -9.3135
3700  0.75  0.00 -9.3555
3700  1.00  0.00 -9.4029
3700 -0.25  0.10 -9.2328
3700 -0.50  0.20 -9.2142
3700 -0.75  0.30 -9.2035
3700 -1.00  0.40 -9.2002
3700 -1.50  0.40 -9.2637
3700 -2.00  0.40 -9.3499
3800  0.00  0.00 -9.0924
3800  0.25  0.00 -9.1163
3800  0.50  0.00 -9.1498
3800  0.75  0.00 -9.1902
3800  1.00  0.00 -9.2345
3800 -0.25  0.10 -9.0605
3800 -0.50  0.20 -9.0378
3800 -0.75  0.30 -9.0229
3800 -1.00  0.40 -9.0161
3800 -1.50  0.40 -9.0756
3800 -2.00  0.40 -9.1661
3900  0.00  0.00 -8.9325
3900  0.25  0.00 -8.9640
3900  0.50  0.00 -9.0018
3900  0.75  0.00 -9.0464
3900  1.00  0.00 -9.0919
3900 -0.25  0.10 -8.8960
3900 -0.50  0.20 -8.8670
3900 -0.75  0.30 -8.8462
3900 -1.00  0.40 -8.8336
3900 -1.50  0.40 -8.8845
3900 -2.00  0.40 -8.9734
4000  0.00  0.00 -8.7782
4000  0.25  0.00 -8.8148
4000  0.50  0.00 -8.8612
4000  0.75  0.00 -8.9113
4000  1.00  0.00 -8.9621
4000 -0.25  0.10 -8.7354
4000 -0.50  0.20 -8.7006
4000 -0.75  0.30 -8.6731
4000 -1.00  0.40 -8.6550
4000 -1.50  0.40 -8.6974
4250  0.00  0.00 -8.4078
4250  0.25  0.00 -8.4575
4250  0.50  0.00 -8.5159
4250  0.75  0.00 -8.5790
4250  1.00  0.00 -8.6462
4250 -0.25  0.10 -8.3544
4250 -0.50  0.20 -8.3073
4250 -0.75  0.30 -8.2669
4250 -1.00  0.40 -8.2372
4250 -1.50  0.40 -8.2537
4500  0.00  0.00 -8.0621
4500  0.25  0.00 -8.1187
4500  0.50  0.00 -8.1856
4500 -0.25  0.10 -8.0008
4500 -0.50  0.20 -7.9419
4500 -0.75  0.30 -7.8896
4500 -1.50  0.40 -7.8205
4750  0.00  0.00 -7.7251
4750  0.25  0.00 -7.7952
4750  0.50  0.00 -7.8685
4750  1.00  0.00 -8.0187
4750 -0.25  0.10 -7.6506
4750 -0.50  0.20 -7.5777
4750 -0.75  0.30 -7.5099
4750 -1.50  0.40 -7.3656
5000  0.00  0.00 -7.3663
5000  1.00  0.00 -7.7152
5000 -0.25  0.10 -7.2723
5000 -0.50  0.20 -7.1802
5000 -0.75  0.30 -7.0929
5000 -1.50  0.40 -6.8744
5250 -0.50  0.20 -6.7305
