 E(B-V) = 0.08
2500  0.00  0.00 -3.5317
2500  0.25  0.00 -3.6804
2500  0.50  0.00 -3.7825
2500  0.75  0.00 -3.8397
2500  1.00  0.00 -3.8615
2500 -0.25  0.10 -3.3274
2500 -0.50  0.20 -3.1475
2500 -0.75  0.30 -2.9828
2500 -1.00  0.40 -2.8313
2500 -1.50  0.40 -2.4861
2500 -2.50  0.40 -2.0876
2600  0.00  0.00 -3.4427
2600  0.25  0.00 -3.6162
2600  0.50  0.00 -3.7457
2600  0.75  0.00 -3.8323
2600  1.00  0.00 -3.8846
2600 -0.25  0.10 -3.2452
2600 -0.50  0.20 -3.0669
2600 -0.75  0.30 -2.9019
2600 -1.00  0.40 -2.7500
2600 -1.50  0.40 -2.3953
2600 -2.00  0.40 -2.1282
2600 -2.50  0.40 -1.9612
2700  0.00  0.00 -3.3649
2700  0.25  0.00 -3.5620
2700 -0.25  0.10 -3.1735
2700 -0.50  0.20 -2.9970
2700 -0.75  0.30 -2.8326
2700 -1.00  0.40 -2.6809
2700 -1.50  0.40 -2.3189
2700 -2.00  0.40 -2.0450
2700 -2.50  0.40 -1.8633
2800  0.00  0.00 -3.2903
2800  0.25  0.00 -3.5094
2800  0.50  0.00 -3.6951
2800  0.75  0.00 -3.8422
2800 -0.25  0.10 -3.1053
2800 -0.50  0.20 -2.9318
2800 -0.75  0.30 -2.7692
2800 -1.00  0.40 -2.6189
2800 -1.50  0.40 -2.2516
2800 -2.00  0.40 -1.9720
2800 -2.50  0.40 -1.7945
2900  0.00  0.00 -3.2079
2900  0.25  0.00 -3.4449
2900  0.50  0.00 -3.6570
2900  0.75  0.00 -3.8341
2900 -0.25  0.10 -3.0315
2900 -0.50  0.20 -2.8633
2900 -0.75  0.30 -2.7049
2900 -1.00  0.40 -2.5578
2900 -1.50  0.40 -2.1876
2900 -2.00  0.40 -1.9057
2900 -2.50  0.40 -1.7358
3000  0.00  0.00 -3.1020
3000  0.25  0.00 -3.3459
3000 -0.25  0.10 -2.9401
3000 -0.50  0.20 -2.7822
3000 -0.75  0.30 -2.6318
3000 -1.00  0.40 -2.4906
3000 -1.50  0.40 -2.1217
3000 -2.00  0.40 -1.8438
3000 -2.50  0.40 -1.6865
3100  0.00  0.00 -2.9491
3100  1.00  0.00 -3.7240
3100 -0.25  0.10 -2.8129
3100 -0.50  0.20 -2.6736
3100 -0.75  0.30 -2.5374
3100 -1.00  0.40 -2.4066
3100 -1.50  0.40 -2.0482
3100 -2.00  0.40 -1.7849
3100 -2.50  0.40 -1.6483
3100 -3.00  0.40 -1.6475
3200  0.00  0.00 -2.7098
3200  0.25  0.00 -2.8880
3200  0.50  0.00 -3.0353
3200  0.75  0.00 -3.1209
3200  1.00  0.00 -3.1782
