 E(B-V) = 0.08
2500  0.00  0.00-10.8708
2500  0.25  0.00-10.9621
2500  0.50  0.00-11.0698
2500  0.75  0.00-11.1331
2500  1.00  0.00-11.1912
2500 -0.25  0.10-10.6580
2500 -0.50  0.20-10.5225
2500 -0.75  0.30-10.4417
2500 -1.00  0.40-10.4009
2500 -1.50  0.40-10.5814
2500 -2.00  0.40-10.6411
2500 -2.50  0.40-10.5398
2500 -3.00  0.40-10.3792
2600  0.00  0.00-10.6043
2600  0.25  0.00-10.7376
2600  0.50  0.00-10.8358
2600  0.75  0.00-10.9218
2600  1.00  0.00-11.0191
2600 -0.25  0.10-10.3673
2600 -0.50  0.20-10.2079
2600 -0.75  0.30-10.1090
2600 -1.00  0.40-10.0577
2600 -1.50  0.40-10.2673
2600 -2.00  0.40-10.4286
2600 -2.50  0.40-10.4320
2600 -3.00  0.40-10.3320
2700  0.00  0.00-10.3842
2700  0.25  0.00-10.5175
2700  0.50  0.00-10.6230
2700  0.75  0.00-10.7441
2700  1.00  0.00-10.8811
2700 -0.25  0.10-10.1255
2700 -0.50  0.20 -9.9353
2700 -0.75  0.30 -9.8071
2700 -1.00  0.40 -9.7329
2700 -1.50  0.40 -9.9335
2700 -2.00  0.40-10.1643
2700 -2.50  0.40-10.2750
2700 -3.00  0.40-10.2507
2700 -4.00  0.40-10.0538
2800  0.00  0.00-10.1843
2800  0.25  0.00-10.3105
2800  0.50  0.00-10.4411
2800  0.75  0.00-10.6001
2800  1.00  0.00-10.7723
2800 -0.25  0.10 -9.9197
2800 -0.50  0.20 -9.7071
2800 -0.75  0.30 -9.5472
2800 -1.00  0.40 -9.4423
2800 -1.50  0.40 -9.5992
2800 -2.00  0.40 -9.8602
2800 -2.50  0.40-10.0553
2800 -3.00  0.40-10.1131
2800 -4.00  0.40 -9.9821
2900  0.00  0.00 -9.9918
2900  0.25  0.00-10.1265
2900  0.50  0.00-10.2893
2900  0.75  0.00-10.4808
2900  1.00  0.00-10.6810
2900 -0.25  0.10 -9.7311
2900 -0.50  0.20 -9.5122
2900 -0.75  0.30 -9.3295
2900 -1.00  0.40 -9.1944
2900 -1.50  0.40 -9.2831
2900 -2.00  0.40 -9.5356
2900 -2.50  0.40 -9.7737
2900 -3.00  0.40 -9.9007
2900 -4.00  0.40 -9.8520
2900 -5.00  0.40 -9.6292
3000  0.00  0.00 -9.8113
3000  0.25  0.00 -9.9674
3000  0.50  0.00-10.1575
3000  0.75  0.00-10.3706
3000  1.00  0.00-10.5897
3000 -0.25  0.10 -9.5549
3000 -0.50  0.20 -9.3373
3000 -0.75  0.30 -9.1475
3000 -1.00  0.40 -8.9904
3000 -1.50  0.40 -9.0003
3000 -2.00  0.40 -9.2110
3000 -2.50  0.40 -9.4483
3000 -3.00  0.40 -9.6137
3000 -4.00  0.40 -9.6491
3000 -5.00  0.40 -9.4336
3100  0.00  0.00 -9.6494
3100  0.25  0.00 -9.8249
3100  0.50  0.00-10.0285
3100  0.75  0.00-10.2496
3100  1.00  0.00-10.4761
3100 -0.25  0.10 -9.3977
3100 -0.50  0.20 -9.1817
3100 -0.75  0.30 -8.9921
3100 -1.00  0.40 -8.8267
3100 -2.50  0.40 -9.1044
3100 -4.00  0.40 -9.3702
3100 -5.00  0.40 -9.1740
3200  0.00  0.00 -9.5009
3200  0.25  0.00 -9.6796
3200  0.50  0.00 -9.8797
3200  0.75  0.00-10.0930
3200  1.00  0.00-10.3104
3200 -0.25  0.10 -9.2602
3200 -0.50  0.20 -9.0496
3200 -0.75  0.30 -8.8623
3200 -1.00  0.40 -8.6944
3200 -1.50  0.40 -8.5545
3200 -2.00  0.40 -8.6215
3200 -2.50  0.40 -8.7648
3200 -3.00  0.40 -8.9074
3200 -4.00  0.40 -9.0287
3200 -5.00  0.40 -8.8577
3300  0.00  0.00 -9.3385
3300  0.25  0.00 -9.5037
