 E(B-V) = 0.08
2500  0.00  0.00 -0.9254
2500 -0.25  0.10 -0.9638
2500 -0.50  0.20 -1.0031
2500 -0.75  0.30 -1.0436
2500 -1.00  0.40 -1.0846
2500 -1.50  0.40 -1.1880
2600  0.00  0.00 -0.8955
2700  0.00  0.00 -0.8720
2800  0.00  0.00 -0.8556
3300  0.00  0.00 -0.9778
3300  0.25  0.00 -0.9766
3300  0.50  0.00 -0.9752
3300  0.75  0.00 -0.9745
3300 -0.25  0.10 -0.9668
3300 -0.50  0.20 -0.9594
3400  0.00  0.00 -1.0359
3400  0.25  0.00 -1.0390
3400  0.50  0.00 -1.0418
3400  0.75  0.00 -1.0448
3400  1.00  0.00 -1.0488
3400 -0.25  0.10 -1.0212
3400 -0.50  0.20 -1.0096
3400 -0.75  0.30 -1.0009
3400 -1.00  0.40 -0.9951
3500  0.00  0.00 -1.0936
3500  0.25  0.00 -1.1003
3500  0.50  0.00 -1.1066
3500  0.75  0.00 -1.1132
3500  1.00  0.00 -1.1202
3500 -0.25  0.10 -1.0759
3500 -0.50  0.20 -1.0614
3600  0.00  0.00 -1.1498
3600  0.25  0.00 -1.1601
3600  0.50  0.00 -1.1698
3600  0.75  0.00 -1.1793
3600  1.00  0.00 -1.1893
3600 -0.25  0.10 -1.1294
3700  0.00  0.00 -1.2035
3700  0.25  0.00 -1.2175
3700  0.50  0.00 -1.2306
3700  0.75  0.00 -1.2433
3700  1.00  0.00 -1.2560
3700 -0.25  0.10 -1.1804
3800  0.00  0.00 -1.2539
3800  0.25  0.00 -1.2718
3800  0.50  0.00 -1.2883
3800  0.75  0.00 -1.3041
3800  1.00  0.00 -1.3196
3800 -0.25  0.10 -1.2290
3900  0.00  0.00 -1.3025
3900  0.25  0.00 -1.3222
3900  0.50  0.00 -1.3425
3900  0.75  0.00 -1.3616
3900  1.00  0.00 -1.3797
3900 -0.25  0.10 -1.2753
4000  0.00  0.00 -1.3488
4000  0.25  0.00 -1.3708
4000  0.50  0.00 -1.3922
4000  0.75  0.00 -1.4149
4000  1.00  0.00 -1.4361
4250  0.00  0.00 -1.4576
4250  0.25  0.00 -1.4829
4250  0.50  0.00 -1.5065
