 E(B-V) = 0.08
2500  0.00  0.00-10.4126
2500 -0.25  0.10-10.2125
2500 -0.50  0.20-10.0438
2500 -0.75  0.30 -9.8967
2500 -1.00  0.40 -9.7679
2500 -1.50  0.40 -9.5087
2500 -2.50  0.40 -9.3004
2500 -3.00  0.40 -9.2877
2600  0.00  0.00-10.3172
2600  0.25  0.00-10.4869
2600  0.50  0.00-10.6260
2600 -0.25  0.10-10.1252
2600 -0.50  0.20 -9.9589
2600 -0.75  0.30 -9.8119
2600 -1.00  0.40 -9.6826
2600 -1.50  0.40 -9.4203
2600 -2.50  0.40 -9.2141
2600 -3.00  0.40 -9.2251
2700  0.00  0.00-10.2405
2700  0.25  0.00-10.4320
2700 -0.25  0.10-10.0558
2700 -0.50  0.20 -9.8918
2700 -0.75  0.30 -9.7454
2700 -1.00  0.40 -9.6159
2700 -1.50  0.40 -9.3507
2700 -2.50  0.40 -9.1391
2700 -3.00  0.40 -9.1663
2800  0.00  0.00-10.1749
2800  0.25  0.00-10.3849
2800  0.50  0.00-10.5760
2800  0.75  0.00-10.7358
2800  1.00  0.00-10.8617
2800 -0.25  0.10 -9.9974
2800 -0.50  0.20 -9.8366
2800 -0.75  0.30 -9.6918
2800 -1.00  0.40 -9.5634
2800 -1.50  0.40 -9.2975
2800 -2.50  0.40 -9.0788
2800 -3.00  0.40 -9.1129
2900  0.00  0.00-10.1102
2900  0.25  0.00-10.3330
2900  0.50  0.00-10.5453
2900  0.75  0.00-10.7315
2900  1.00  0.00-10.8842
2900 -0.25  0.10 -9.9413
2900 -0.50  0.20 -9.7858
2900 -0.75  0.30 -9.6447
2900 -1.00  0.40 -9.5193
2900 -1.50  0.40 -9.2567
2900 -2.00  0.40 -9.1028
2900 -2.50  0.40 -9.0378
2900 -3.00  0.40 -9.0678
3000  0.00  0.00-10.0338
3000  0.25  0.00-10.2593
3000  0.50  0.00-10.4836
3000  0.75  0.00-10.6897
3000  1.00  0.00-10.8655
3000 -0.25  0.10 -9.8775
3000 -0.50  0.20 -9.7310
3000 -0.75  0.30 -9.5971
3000 -1.00  0.40 -9.4775
3000 -1.50  0.40 -9.2239
3000 -2.00  0.40 -9.0774
3000 -2.50  0.40 -9.0208
3000 -3.00  0.40 -9.0352
3100  0.00  0.00 -9.9293
3100  0.25  0.00-10.1407
3100  0.50  0.00-10.3579
3100  0.75  0.00-10.5652
3100  1.00  0.00-10.7500
3100 -0.25  0.10 -9.7932
3100 -0.50  0.20 -9.6620
3100 -0.75  0.30 -9.5404
3100 -1.00  0.40 -9.4307
3100 -1.50  0.40 -9.1941
3100 -2.00  0.40 -9.0577
3100 -2.50  0.40 -9.0155
3100 -3.00  0.40 -9.0189
3200  0.00  0.00 -9.7730
3200  0.25  0.00 -9.9476
3200  0.50  0.00-10.1257
3200  0.75  0.00-10.2914
3200  1.00  0.00-10.4077
3200 -0.25  0.10 -9.6689
3200 -0.50  0.20 -9.5624
3200 -0.75  0.30 -9.4602
3200 -1.00  0.40 -9.3661
3200 -1.50  0.40 -9.1601
3200 -2.00  0.40 -9.0406
3200 -2.50  0.40 -9.0070
3200 -3.00  0.40 -9.0148
3300  0.00  0.00 -9.5639
3300  0.25  0.00 -9.6811
3300  0.50  0.00 -9.7971
3300  0.75  0.00 -9.8959
3300  1.00  0.00 -9.9707
3300 -0.25  0.10 -9.4955
3300 -0.50  0.20 -9.4194
3300 -0.75  0.30 -9.3432
3300 -1.00  0.40 -9.2708
3300 -1.50  0.40 -9.1136
3300 -2.00  0.40 -9.0215
3300 -2.50  0.40 -8.9933
3400  0.00  0.00 -9.3539
3400  0.25  0.00 -9.4217
3400  0.50  0.00 -9.4919
3400  0.75  0.00 -9.5603
3400  1.00  0.00 -9.6276
3400 -0.25  0.10 -9.3145
3400 -0.50  0.20 -9.2671
3400 -0.75  0.30 -9.2172
3400 -1.00  0.40 -9.1674
3400 -1.50  0.40 -9.0607
3400 -2.00  0.40 -8.9970
3400 -2.50  0.40 -8.9762
3400 -3.00  0.40 -8.9903
3400 -4.00  0.40 -8.9719
3500  0.00  0.00 -9.1746
3500  0.25  0.00 -9.2109
3500  0.50  0.00 -9.2514
3500  0.75  0.00 -9.2966
3500  1.00  0.00 -9.3463
3500 -0.25  0.10 -9.1527
3500 -0.50  0.20 -9.1258
3500 -0.75  0.30 -9.0962
3500 -1.00  0.40 -9.0652
3500 -1.50  0.40 -9.0028
3500 -2.00  0.40 -8.9648
3500 -2.50  0.40 -8.9540
3500 -3.00  0.40 -8.9612
3500 -4.00  0.40 -8.9389
3600  0.00  0.00 -9.0298
3600  0.25  0.00 -9.0484
3600  0.50  0.00 -9.0710
3600  0.75  0.00 -9.0983
3600  1.00  0.00 -9.1310
3600 -0.25  0.10 -9.0163
3600 -0.50  0.20 -9.0006
3600 -0.75  0.30 -8.9834
3600 -1.00  0.40 -8.9650
3600 -1.50  0.40 -8.9370
3600 -2.00  0.40 -8.9203
3600 -2.50  0.40 -8.9185
3600 -3.00  0.40 -8.9234
3600 -4.00  0.40 -8.8962
3600 -5.00  0.40 -8.8636
3700  0.00  0.00 -8.9125
3700  0.25  0.00 -8.9217
3700  0.50  0.00 -8.9343
3700  0.75  0.00 -8.9506
3700  1.00  0.00 -8.9709
3700 -0.25  0.10 -8.9016
3700 -0.50  0.20 -8.8900
3700 -0.75  0.30 -8.8777
3700 -1.00  0.40 -8.8649
3700 -1.50  0.40 -8.8568
3700 -2.00  0.40 -8.8546
3700 -2.50  0.40 -8.8603
3700 -3.00  0.40 -8.8673
3700 -4.00  0.40 -8.8422
3700 -5.00  0.40 -8.8077
3800  0.00  0.00 -8.8146
3800  0.25  0.00 -8.8208
3800  0.50  0.00 -8.8283
3800  0.75  0.00 -8.8379
3800  1.00  0.00 -8.8498
3800 -0.25  0.10 -8.8024
3800 -0.50  0.20 -8.7894
3800 -0.75  0.30 -8.7753
3800 -1.00  0.40 -8.7603
3800 -1.50  0.40 -8.7520
3800 -2.00  0.40 -8.7539
3800 -2.50  0.40 -8.7633
3800 -3.00  0.40 -8.7733
3800 -4.00  0.40 -8.7672
3800 -5.00  0.40 -8.7351
3900  0.00  0.00 -8.7288
3900  0.25  0.00 -8.7364
3900  0.50  0.00 -8.7427
3900  0.75  0.00 -8.7490
3900  1.00  0.00 -8.7559
3900 -0.25  0.10 -8.7117
3900 -0.50  0.20 -8.6923
3900 -0.75  0.30 -8.6700
3900 -1.00  0.40 -8.6452
3900 -1.50  0.40 -8.6182
3900 -2.00  0.40 -8.6128
3900 -2.50  0.40 -8.6233
3900 -3.00  0.40 -8.6390
3900 -4.00  0.40 -8.6531
3900 -5.00  0.40 -8.6392
4000  0.00  0.00 -8.6478
4000  0.25  0.00 -8.6613
4000  0.50  0.00 -8.6700
4000  0.75  0.00 -8.6760
4000  1.00  0.00 -8.6806
4000 -0.25  0.10 -8.6222
4000 -0.50  0.20 -8.5914
4000 -0.75  0.30 -8.5548
4000 -1.00  0.40 -8.5143
4000 -1.50  0.40 -8.4600
4000 -2.00  0.40 -8.4445
4000 -2.50  0.40 -8.4565
4000 -3.00  0.40 -8.4786
4000 -5.00  0.40 -8.4595
4250  0.00  0.00 -8.4340
4250  0.25  0.00 -8.4798
4250  0.50  0.00 -8.5102
4250  0.75  0.00 -8.5282
4250  1.00  0.00 -8.5373
4250 -0.25  0.10 -8.3694
4250 -0.50  0.20 -8.2908
4250 -0.75  0.30 -8.2010
4250 -1.00  0.40 -8.1067
4250 -1.50  0.40 -7.9732
4250 -2.00  0.40 -7.9202
4250 -2.50  0.40 -7.9135
4250 -3.00  0.40 -7.9101
4500  0.00  0.00 -8.1461
4500  0.25  0.00 -8.2502
4500  0.50  0.00 -8.3262
4500  0.75  0.00 -8.3775
4500  1.00  0.00 -8.4084
4500 -0.25  0.10 -8.0204
4500 -0.50  0.20 -7.8745
4500 -0.75  0.30 -7.7198
4500 -1.00  0.40 -7.5686
4500 -1.50  0.40 -7.3465
4500 -2.00  0.40 -7.2127
4500 -2.50  0.40 -7.0956
4500 -3.00  0.40 -6.9527
4500 -5.00  0.40 -6.5561
4750  0.00  0.00 -7.7072
4750  0.25  0.00 -7.8913
4750  0.50  0.00 -8.0390
4750  0.75  0.00 -8.1499
4750  1.00  0.00 -8.2265
4750 -0.25  0.10 -7.5142
4750 -0.50  0.20 -7.3065
4750 -0.75  0.30 -7.1010
4750 -1.00  0.40 -6.9096
4750 -1.50  0.40 -6.5947
4750 -2.00  0.40 -6.3171
4750 -2.50  0.40 -6.0405
4750 -3.00  0.40 -5.8126
4750 -5.00  0.40 -5.4296
5000  0.00  0.00 -7.1203
5000  0.25  0.00 -7.3708
5000  0.50  0.00 -7.5936
5000  0.75  0.00 -7.7768
5000  1.00  0.00 -7.9166
5000 -0.25  0.10 -6.8819
5000 -0.50  0.20 -6.6411
5000 -0.75  0.30 -6.4098
5000 -1.00  0.40 -6.1935
5000 -1.50  0.40 -5.7668
5000 -2.00  0.40 -5.3643
5000 -2.50  0.40 -5.0515
5000 -3.00  0.40 -4.8395
5250  0.00  0.00 -6.4870
5250  0.25  0.00 -6.7693
5250  0.50  0.00 -7.0364
5250  0.75  0.00 -7.2736
5250 -0.25  0.10 -6.2251
5250 -0.50  0.20 -5.9648
5250 -0.75  0.30 -5.7101
5250 -1.00  0.40 -5.4620
5250 -1.50  0.40 -4.9477
5250 -2.00  0.40 -4.5437
5250 -2.50  0.40 -4.2692
5250 -3.00  0.40 -4.0926
5250 -5.00  0.40 -3.8359
5500  0.00  0.00 -5.8681
5500  0.75  0.00 -6.7279
5500  1.00  0.00 -6.9590
5500 -0.25  0.10 -5.5845
5500 -0.50  0.20 -5.2986
5500 -0.75  0.30 -5.0177
5500 -1.00  0.40 -4.7519
5500 -1.50  0.40 -4.2539
5500 -3.00  0.40 -3.5348
5750  0.00  0.00 -5.2687
5750  0.75  0.00 -6.1865
5750  1.00  0.00 -6.4406
5750 -0.50  0.20 -4.6679
5750 -2.00  0.40 -3.4260
5750 -2.50  0.40 -3.2393
5750 -3.00  0.40 -3.1190
6000  0.00  0.00 -4.7046
6000  0.75  0.00 -5.6552
6000  1.00  0.00 -5.9282
6000 -0.25  0.10 -4.4025
6000 -0.50  0.20 -4.1222
6000 -0.75  0.30 -3.8728
6250  0.00  0.00 -4.1979
6250  0.25  0.00 -4.5149
6250  0.50  0.00 -4.8345
6250  0.75  0.00 -5.1385
6250  1.00  0.00 -5.4170
6250 -0.25  0.10 -3.9208
6250 -1.00  0.40 -3.2767
6250 -1.50  0.40 -2.9809
6250 -2.50  0.40 -2.6555
6500  0.00  0.00 -3.7655
6500  0.25  0.00 -4.0469
6500  0.50  0.00 -4.3461
6500  0.75  0.00 -4.6427
6500 -0.25  0.10 -3.5247
6500 -0.50  0.20 -3.3137
6500 -0.75  0.30 -3.1320
6500 -1.00  0.40 -2.9779
6500 -1.50  0.40 -2.7318
6750  0.00  0.00 -3.3970
6750  0.25  0.00 -3.6340
6750  0.50  0.00 -3.8947
6750  0.75  0.00 -4.1679
