 E(B-V) = 0.08
2500  0.00  0.00 -8.0718
2500 -0.25  0.10 -7.7857
2500 -0.50  0.20 -7.5565
2500 -0.75  0.30 -7.3525
2500 -1.00  0.40 -7.1711
2500 -1.50  0.40 -6.6233
2600  0.00  0.00 -7.8608
2700  0.00  0.00 -7.6637
2800  0.00  0.00 -7.4698
3300  0.00  0.00 -4.8911
3300  0.25  0.00 -5.0337
3300  0.50  0.00 -5.1441
3300  0.75  0.00 -5.2310
3300 -0.25  0.10 -4.8631
3300 -0.50  0.20 -4.7963
3400  0.00  0.00 -4.0379
3400  0.25  0.00 -4.1986
3400  0.50  0.00 -4.3679
3400  0.75  0.00 -4.5162
3400  1.00  0.00 -4.6540
3400 -0.25  0.10 -4.0066
3400 -0.50  0.20 -3.9581
3400 -0.75  0.30 -3.9011
3400 -1.00  0.40 -3.8400
3500  0.00  0.00 -3.3625
3500  0.25  0.00 -3.4724
3500  0.50  0.00 -3.6129
3500  0.75  0.00 -3.7761
3500  1.00  0.00 -3.9373
3500 -0.25  0.10 -3.3529
3500 -0.50  0.20 -3.3431
3600  0.00  0.00 -2.9065
3600  0.25  0.00 -2.9578
3600  0.50  0.00 -3.0413
3600  0.75  0.00 -3.1537
3600  1.00  0.00 -3.2892
3600 -0.25  0.10 -2.9127
3700  0.00  0.00 -2.5791
3700  0.25  0.00 -2.6023
3700  0.50  0.00 -2.6509
3700  0.75  0.00 -2.7229
3700  1.00  0.00 -2.8141
3700 -0.25  0.10 -2.5930
3800  0.00  0.00 -2.3174
3800  0.25  0.00 -2.3339
3800  0.50  0.00 -2.3653
3800  0.75  0.00 -2.4157
3800  1.00  0.00 -2.4817
3800 -0.25  0.10 -2.3429
3900  0.00  0.00 -2.1120
3900  0.25  0.00 -2.1051
3900  0.50  0.00 -2.1350
3900  0.75  0.00 -2.1804
3900  1.00  0.00 -2.2319
3900 -0.25  0.10 -2.1320
4000  0.00  0.00 -1.9308
4000  0.25  0.00 -1.9236
4000  0.50  0.00 -1.9287
4000  0.75  0.00 -1.9756
4000  1.00  0.00 -2.0316
4250  0.00  0.00 -1.5592
4250  0.25  0.00 -1.5574
4250  0.50  0.00 -1.5543
