 E(B-V) = 0.08
2500  0.00  0.00 -0.9377
2500 -0.25  0.10 -0.9500
2500 -0.50  0.20 -0.9652
2500 -0.75  0.30 -0.9830
2500 -1.00  0.40 -1.0020
2500 -1.50  0.40 -1.0585
2600  0.00  0.00 -0.9198
2700  0.00  0.00 -0.9016
2800  0.00  0.00 -0.8844
3300  0.00  0.00 -0.9409
3300  0.25  0.00 -0.9167
3300  0.50  0.00 -0.8902
3300  0.75  0.00 -0.8630
3300 -0.25  0.10 -0.9480
3300 -0.50  0.20 -0.9562
3400  0.00  0.00 -0.9824
3400  0.25  0.00 -0.9618
3400  0.50  0.00 -0.9389
3400  0.75  0.00 -0.9149
3400  1.00  0.00 -0.8914
3400 -0.25  0.10 -0.9879
3400 -0.50  0.20 -0.9938
3400 -0.75  0.30 -0.9998
3400 -1.00  0.40 -1.0059
3500  0.00  0.00 -1.0233
3500  0.25  0.00 -1.0063
3500  0.50  0.00 -0.9869
3500  0.75  0.00 -0.9663
3500  1.00  0.00 -0.9457
3500 -0.25  0.10 -1.0272
3500 -0.50  0.20 -1.0315
3600  0.00  0.00 -1.0621
3600  0.25  0.00 -1.0490
3600  0.50  0.00 -1.0334
3600  0.75  0.00 -1.0163
3600  1.00  0.00 -0.9990
3600 -0.25  0.10 -1.0642
3700  0.00  0.00 -1.0977
3700  0.25  0.00 -1.0890
3700  0.50  0.00 -1.0775
3700  0.75  0.00 -1.0642
3700  1.00  0.00 -1.0503
3700 -0.25  0.10 -1.0978
3800  0.00  0.00 -1.1298
3800  0.25  0.00 -1.1259
3800  0.50  0.00 -1.1186
3800  0.75  0.00 -1.1092
3800  1.00  0.00 -1.0990
3800 -0.25  0.10 -1.1288
3900  0.00  0.00 -1.1611
3900  0.25  0.00 -1.1591
3900  0.50  0.00 -1.1565
3900  0.75  0.00 -1.1514
3900  1.00  0.00 -1.1448
3900 -0.25  0.10 -1.1577
4000  0.00  0.00 -1.1911
4000  0.25  0.00 -1.1919
4000  0.50  0.00 -1.1907
4000  0.75  0.00 -1.1901
4000  1.00  0.00 -1.1877
4250  0.00  0.00 -1.2660
4250  0.25  0.00 -1.2714
4250  0.50  0.00 -1.2737
