                 6 filters
 F560W F770WF1000WF1130WF1280WF1500W
 3700 4750 5750 1.0 3.0 5.0
 0.0 3700   1.0  2.8582  2.9077  2.9211  2.9796  2.9907  3.0002
 0.0 3700   3.0  2.8621  2.8723  2.9017  2.9357  2.9443  2.9568
 0.0 3700   5.0  2.8325  2.8194  2.8685  2.8795  2.8918  2.9125
 0.0 4750   1.0  2.0717  2.1575  2.1680  2.1739  2.1736  2.1769
 0.0 4750   3.0  2.0653  2.1177  2.1236  2.1298  2.1295  2.1323
 0.0 4750   5.0  2.0838  2.1099  2.1139  2.1209  2.1210  2.1243
 0.0 5750   3.0  1.4887  1.5079  1.5105  1.5134  1.5123  1.5142
 0.0 5750   5.0  1.4826  1.4987  1.5007  1.5034  1.5022  1.5039
 0.5 3700   1.0  2.8688  2.9252  2.9336  3.0046  3.0199  3.0299
 0.5 3700   3.0  2.8940  2.9176  2.9345  2.9834  2.9923  3.0014
 0.5 3700   5.0  2.8424  2.8121  2.8608  2.8724  2.8832  2.9027
 0.5 4750   1.0  2.0598  2.1552  2.1687  2.1819  2.1804  2.1823
 0.5 4750   3.0  2.0606  2.1162  2.1223  2.1352  2.1342  2.1361
 0.5 4750   5.0  2.0855  2.1118  2.1156  2.1280  2.1280  2.1308
 0.5 5750   3.0  1.4869  1.5174  1.5190  1.5208  1.5183  1.5191
 0.5 5750   5.0  1.4836  1.5060  1.5068  1.5085  1.5060  1.5067
-0.5 3700   1.0  2.8479  2.8875  2.9076  2.9538  2.9617  2.9716
-0.5 3700   3.0  2.8217  2.8213  2.8636  2.8878  2.8983  2.9152
-0.5 3700   5.0  2.8143  2.8103  2.8628  2.8726  2.8855  2.9068
-0.5 4750   1.0  2.0839  2.1540  2.1630  2.1681  2.1688  2.1730
-0.5 4750   3.0  2.0702  2.1149  2.1210  2.1258  2.1262  2.1300
-0.5 4750   5.0  2.0842  2.1083  2.1127  2.1173  2.1179  2.1219
-0.5 5750   3.0  1.4891  1.5014  1.5055  1.5095  1.5095  1.5125
-0.5 5750   5.0  1.4820  1.4933  1.4965  1.5000  1.4997  1.5024
-1.0 3600   1.0  2.9110  2.9281  2.9688
-1.0 3600   3.0  2.8467  2.8423  2.9049
-1.0 3600   5.0  2.8648  2.8646  2.9314
-1.0 4750   1.0  2.0967  2.1507  2.1593
-1.0 4750   3.0  2.0752  2.1116  2.1181
-1.0 4750   5.0  2.0861  2.1064  2.1114
-1.0 5750   3.0  1.4864  1.4955  1.5014
-1.0 5750   5.0  1.4807  1.4891  1.4935
-2.0 3600   1.0  2.8662  2.8536  2.9237
-2.0 3600   3.0  2.8445  2.8357  2.9133
-2.0 3600   5.0  2.8476  2.8743  2.9512
-2.0 4750   1.0  2.1218  2.1495  2.1596
-2.0 4750   3.0  2.0876  2.1097  2.1170
-2.0 4750   5.0  2.1046  2.1231  2.1284
-2.0 5750   3.0  1.4759  1.4844  1.4916
-2.0 5750   5.0  1.4768  1.4820  1.4874
