 E(B-V) = 0.00
2500  0.00  0.00-10.6091
2500  0.25  0.00-10.5658
2500  0.50  0.00-10.5711
2500  0.75  0.00-10.6575
2500  1.00  0.00-10.7542
2500 -0.25  0.10-10.4433
2500 -0.50  0.20-10.3496
2500 -0.75  0.30-10.3032
2500 -1.00  0.40-10.2899
2500 -1.50  0.40-10.5056
2500 -2.00  0.40-10.4915
2500 -2.50  0.40-10.3127
2500 -3.00  0.40-10.1046
2600  0.00  0.00-10.2122
2600  0.25  0.00-10.2093
2600  0.75  0.00-10.4201
2600  1.00  0.00-10.5089
2600 -0.25  0.10-10.0396
2600 -0.50  0.20 -9.9396
2600 -0.75  0.30 -9.8890
2600 -1.00  0.40 -9.8754
2600 -1.50  0.40-10.1654
2600 -2.50  0.40-10.2221
2600 -3.00  0.40-10.0642
2700  0.00  0.00 -9.8546
2700 -0.25  0.10 -9.6672
2700 -0.50  0.20 -9.5513
2700 -0.75  0.30 -9.4874
2700 -1.00  0.40 -9.4636
2700 -1.50  0.40 -9.7727
2700 -2.00  0.40-10.0274
2700 -2.50  0.40-10.0750
2700 -3.00  0.40 -9.9840
2700 -4.00  0.40 -9.6974
2800  0.00  0.00 -9.5545
2800  0.25  0.00 -9.6813
2800  0.50  0.00 -9.8454
2800  0.75  0.00 -9.9708
2800  1.00  0.00-10.0964
2800 -0.25  0.10 -9.3445
2800 -0.50  0.20 -9.2034
2800 -0.75  0.30 -9.1165
2800 -1.00  0.40 -9.0744
2800 -1.50  0.40 -9.3619
2800 -2.00  0.40 -9.6787
2800 -2.50  0.40 -9.8435
2800 -3.00  0.40 -9.8356
2800 -4.00  0.40 -9.5975
2800 -5.00  0.40 -9.2579
2900  0.00  0.00 -9.3119
2900  0.25  0.00 -9.4843
2900  0.50  0.00 -9.6421
2900  0.75  0.00 -9.7813
2900  1.00  0.00 -9.9411
2900 -0.25  0.10 -9.0766
2900 -0.50  0.20 -8.9056
2900 -0.75  0.30 -8.7896
2900 -1.00  0.40 -8.7216
2900 -1.50  0.40 -8.9600
2900 -2.00  0.40 -9.2829
2900 -2.50  0.40 -9.5182
2900 -3.00  0.40 -9.5933
2900 -4.00  0.40 -9.4262
2900 -5.00  0.40 -9.0618
3000  0.00  0.00 -9.1137
3000  0.25  0.00 -9.2987
3000  0.50  0.00 -9.4537
3000  0.75  0.00 -9.6182
3000  1.00  0.00 -9.8082
3000 -0.25  0.10 -8.8564
3000 -0.50  0.20 -8.6564
3000 -0.75  0.30 -8.5106
3000 -1.00  0.40 -8.4145
3000 -1.50  0.40 -8.5842
3000 -2.50  0.40 -9.1212
3000 -3.00  0.40 -9.2526
3000 -4.00  0.40 -9.1714
3000 -5.00  0.40 -8.8043
3100  0.00  0.00 -8.9403
3100  0.25  0.00 -9.1183
3100  0.50  0.00 -9.2832
3100  0.75  0.00 -9.4709
3100  1.00  0.00 -9.6785
3100 -0.25  0.10 -8.6734
3100 -0.50  0.20 -8.4512
3100 -0.75  0.30 -8.2779
3100 -1.00  0.40 -8.1551
3100 -1.50  0.40 -8.2462
3100 -2.00  0.40 -8.4713
3100 -2.50  0.40 -8.6924
3100 -3.00  0.40 -8.8418
3100 -4.00  0.40 -8.8358
3100 -5.00  0.40 -8.4881
3200  0.00  0.00 -8.7771
3200  0.25  0.00 -8.9475
3200  0.50  0.00 -9.1228
3200  0.75  0.00 -9.3180
3200  1.00  0.00 -9.5267
3200 -0.25  0.10 -8.5150
3200 -0.50  0.20 -8.2847
3200 -0.75  0.30 -8.0908
3200 -1.00  0.40 -7.9421
3200 -1.50  0.40 -7.9502
3200 -2.00  0.40 -8.0968
3200 -2.50  0.40 -8.2651
3200 -3.00  0.40 -8.3988
3200 -4.00  0.40 -8.4340
3200 -5.00  0.40 -8.1224
3300  0.00  0.00 -8.6208
3300  0.25  0.00 -8.7790
3300  0.50  0.00 -8.9473
3300  0.75  0.00 -9.1309
3300  1.00  0.00 -9.3227
3300 -0.25  0.10 -8.3763
3300 -0.50  0.20 -8.1523
3300 -0.75  0.30 -7.9486
3300 -1.00  0.40 -7.7765
3300 -1.50  0.40 -7.6918
3300 -2.00  0.40 -7.7537
3300 -2.50  0.40 -7.8574
3300 -3.00  0.40 -7.9560
3300 -4.00  0.40 -7.9936
3300 -5.00  0.40 -7.7224
3400  0.00  0.00 -8.4462
3400  0.25  0.00 -8.5824
3400  0.50  0.00 -8.7289
3400  0.75  0.00 -8.8845
3400  1.00  0.00 -9.0407
3400 -0.25  0.10 -8.2282
3400 -0.50  0.20 -8.0230
3400 -0.75  0.30 -7.8263
3400 -1.00  0.40 -7.6439
3400 -1.50  0.40 -7.4640
3400 -2.00  0.40 -7.4399
3400 -2.50  0.40 -7.4777
3400 -3.00  0.40 -7.5317
3400 -4.00  0.40 -7.5450
3400 -5.00  0.40 -7.3107
3500  0.00  0.00 -8.2455
3500  0.25  0.00 -8.3526
3500  0.50  0.00 -8.4656
3500  0.75  0.00 -8.5815
3500  1.00  0.00 -8.6924
3500 -0.25  0.10 -8.0568
3500 -0.50  0.20 -7.8735
3500 -0.75  0.30 -7.6894
3500 -1.00  0.40 -7.5086
3500 -1.50  0.40 -7.2613
3500 -2.00  0.40 -7.1485
3500 -2.50  0.40 -7.1247
3500 -4.00  0.40 -7.1160
3500 -5.00  0.40 -6.9081
3600  0.00  0.00 -8.0260
3600  0.25  0.00 -8.1065
3600  0.50  0.00 -8.1886
3600  0.75  0.00 -8.2706
3600  1.00  0.00 -8.3502
3600 -0.25  0.10 -7.8640
3600 -0.50  0.20 -7.6988
3600 -0.75  0.30 -7.5239
3600 -1.00  0.40 -7.3430
3600 -1.50  0.40 -7.0697
3600 -2.00  0.40 -6.8752
3600 -2.50  0.40 -6.7949
3600 -3.00  0.40 -6.7742
3700  0.00  0.00 -7.7971
3700  0.25  0.00 -7.8623
3700  0.50  0.00 -7.9243
3700  0.75  0.00 -7.9848
3700  1.00  0.00 -8.0473
3700 -0.25  0.10 -7.6534
3700 -0.50  0.20 -7.4986
3700 -0.75  0.30 -7.3239
3700 -1.00  0.40 -7.1339
3700 -1.50  0.40 -6.8496
3700 -2.00  0.40 -6.6125
3700 -2.50  0.40 -6.4838
3700 -3.00  0.40 -6.4384
3700 -4.00  0.40 -6.3578
3800  0.00  0.00 -7.5677
3800  0.25  0.00 -7.6305
3800  0.50  0.00 -7.6835
3800  0.75  0.00 -7.7332
3800  1.00  0.00 -7.7842
3800 -0.25  0.10 -7.4284
3800 -0.50  0.20 -7.2712
3800 -0.75  0.30 -7.0862
3800 -1.00  0.40 -6.8783
3800 -1.50  0.40 -6.5636
3800 -2.00  0.40 -6.3320
3800 -2.50  0.40 -6.1824
3800 -3.00  0.40 -6.1204
3800 -4.00  0.40 -6.0193
3900  0.00  0.00 -7.3401
