 E(B-V) = 0.00
2500  0.00  0.00-11.0072
2500  0.25  0.00-10.9097
2500  0.50  0.00-10.7929
2500  0.75  0.00-10.6829
2500  1.00  0.00-10.5973
2500 -0.25  0.10-10.8941
2500 -0.50  0.20-10.8288
2500 -0.75  0.30-10.7866
2500 -1.00  0.40-10.7499
2500 -1.50  0.40-10.6425
2500 -2.00  0.40-10.3858
2500 -2.50  0.40-10.1078
2600  0.00  0.00-10.5946
2600  0.25  0.00-10.4634
2600  0.50  0.00-10.3404
2600  0.75  0.00-10.2455
2600  1.00  0.00-10.1924
2600 -0.25  0.10-10.4952
2600 -0.50  0.20-10.4517
2600 -0.75  0.30-10.4400
2600 -2.50  0.40-10.0742
2700  0.00  0.00-10.1316
2700  0.25  0.00 -9.9963
2700  0.50  0.00 -9.8920
2700  0.75  0.00 -9.8323
2700  1.00  0.00 -9.8314
2700 -0.25  0.10-10.0377
2700 -0.50  0.20-10.0035
2700 -0.75  0.30-10.0065
2700 -1.00  0.40-10.0317
2700 -1.50  0.40-10.2516
2700 -2.00  0.40-10.1916
2700 -2.50  0.40-10.0112
2700 -4.00  0.40 -9.3816
2800  0.00  0.00 -9.6598
2800  0.25  0.00 -9.5473
2800  0.50  0.00 -9.4814
2800 -0.25  0.10 -9.5652
2800 -0.50  0.20 -9.5291
2800 -0.75  0.30 -9.5320
2800 -1.00  0.40 -9.5632
2800 -1.50  0.40 -9.9075
2800 -2.00  0.40 -9.9972
2800 -2.50  0.40 -9.8926
2800 -4.00  0.40 -9.2626
2900  0.00  0.00 -9.2168
2900  0.25  0.00 -9.1444
2900  0.50  0.00 -9.1305
2900  0.75  0.00 -9.1867
2900  1.00  0.00 -9.3205
2900 -0.25  0.10 -9.1162
2900 -0.50  0.20 -9.0704
2900 -0.75  0.30 -9.0634
2900 -1.00  0.40 -9.0868
2900 -1.50  0.40 -9.4760
2900 -2.00  0.40 -9.6940
2900 -2.50  0.40 -9.6811
2900 -3.00  0.40 -9.5346
2900 -4.00  0.40 -9.0675
2900 -5.00  0.40 -8.3599
3000  0.00  0.00 -8.8239
3000  0.25  0.00 -8.8008
3000  0.50  0.00 -8.8445
3000  0.75  0.00 -8.9630
3000  1.00  0.00 -9.1482
3000 -0.25  0.10 -8.7124
3000 -0.50  0.20 -8.6518
3000 -0.75  0.30 -8.6287
3000 -1.00  0.40 -8.6365
3000 -1.50  0.40 -9.0043
3000 -2.00  0.40 -9.2825
3000 -2.50  0.40 -9.3487
3000 -3.00  0.40 -9.2505
3000 -4.00  0.40 -8.7861
3000 -5.00  0.40 -8.0339
3100  0.00  0.00 -8.4879
3100  0.25  0.00 -8.5157
3100  0.50  0.00 -8.6151
3100  0.75  0.00 -8.7874
3100  1.00  0.00 -8.9921
3100 -0.25  0.10 -8.3616
3100 -0.50  0.20 -8.2822
3100 -0.75  0.30 -8.2393
3100 -1.00  0.40 -8.2272
3100 -1.50  0.40 -8.5360
3100 -2.00  0.40 -8.8035
3100 -2.50  0.40 -8.9095
3100 -3.00  0.40 -8.8610
3100 -4.00  0.40 -8.4299
3100 -5.00  0.40 -7.6814
3200  0.00  0.00 -8.2050
3200  0.25  0.00 -8.2802
3200  0.50  0.00 -8.4298
3200  0.75  0.00 -8.6353
3200  1.00  0.00 -8.8300
3200 -0.25  0.10 -8.0624
3200 -0.50  0.20 -7.9627
3200 -0.75  0.30 -7.8983
3200 -1.00  0.40 -7.8640
3200 -1.50  0.40 -8.0954
3200 -2.00  0.40 -8.3100
3200 -2.50  0.40 -8.4140
3200 -3.00  0.40 -8.3976
3200 -5.00  0.40 -7.3104
3300  0.00  0.00 -7.9683
3300  0.50  0.00 -8.2737
3300  0.75  0.00 -8.4826
3300  1.00  0.00 -8.6560
3300 -0.25  0.10 -7.8095
3300 -0.50  0.20 -7.6903
3300 -0.75  0.30 -7.6045
3300 -1.00  0.40 -7.5473
3300 -1.50  0.40 -7.6930
3300 -2.00  0.40 -7.8370
3300 -2.50  0.40 -7.9110
3300 -3.00  0.40 -7.9030
3300 -4.00  0.40 -7.5633
3300 -5.00  0.40 -6.9266
3400  0.00  0.00 -7.7706
3400  0.25  0.00 -7.9260
3400  0.50  0.00 -8.1275
3400  0.75  0.00 -8.3122
3400  1.00  0.00 -8.4611
3400 -0.25  0.10 -7.5972
3400 -0.50  0.20 -7.4598
3400 -0.75  0.30 -7.3531
3400 -1.00  0.40 -7.2726
3400 -1.50  0.40 -7.3300
3400 -2.00  0.40 -7.3994
3400 -2.50  0.40 -7.4303
3400 -3.00  0.40 -7.4082
3400 -4.00  0.40 -7.0894
3400 -5.00  0.40 -6.5349
3500  0.00  0.00 -7.5994
3500  0.25  0.00 -7.7764
3500  0.50  0.00 -7.9617
3500  0.75  0.00 -8.1031
3500  1.00  0.00 -8.2237
3500 -0.25  0.10 -7.4149
3500 -0.50  0.20 -7.2614
3500 -0.75  0.30 -7.1350
3500 -1.00  0.40 -7.0318
3500 -1.50  0.40 -7.0026
3500 -2.00  0.40 -6.9997
3500 -2.50  0.40 -6.9825
3500 -3.00  0.40 -6.9327
3500 -4.00  0.40 -6.6134
3500 -5.00  0.40 -6.1419
3600  0.00  0.00 -7.4422
3600  0.25  0.00 -7.6165
3600  0.50  0.00 -7.7585
3600  0.75  0.00 -7.8523
3600  1.00  0.00 -7.9401
3600 -0.25  0.10 -7.2513
3600 -0.50  0.20 -7.0836
3600 -0.75  0.30 -6.9389
3600 -1.00  0.40 -6.8136
3600 -1.50  0.40 -6.7026
3600 -2.00  0.40 -6.6322
3600 -2.50  0.40 -6.5678
3600 -3.00  0.40 -6.4853
3600 -4.00  0.40 -6.1583
3600 -5.00  0.40 -5.7613
3700  0.00  0.00 -7.2896
3700  0.25  0.00 -7.4403
3700  0.50  0.00 -7.5318
3700  0.75  0.00 -7.5891
3700  1.00  0.00 -7.6465
3700 -0.25  0.10 -7.0984
3700 -0.50  0.20 -6.9201
3700 -0.75  0.30 -6.7569
3700 -1.00  0.40 -6.6094
3700 -1.50  0.40 -6.4215
3700 -2.00  0.40 -6.2893
3700 -2.50  0.40 -6.1830
3700 -3.00  0.40 -6.0719
3800  0.00  0.00 -7.1295
3800  0.25  0.00 -7.2451
3800  0.50  0.00 -7.3009
3800  0.75  0.00 -7.3387
3800  1.00  0.00 -7.3782
3800 -0.25  0.10 -6.9465
3800 -0.50  0.20 -6.7624
3800 -0.75  0.30 -6.5830
3800 -1.00  0.40 -6.4132
3800 -1.50  0.40 -6.1541
3800 -2.00  0.40 -5.9650
3800 -2.50  0.40 -5.8240
3800 -3.00  0.40 -5.6936
3800 -4.00  0.40 -5.3631
3900  0.00  0.00 -6.9501
3900  0.25  0.00 -7.0366
3900  0.50  0.00 -7.0776
3900  0.75  0.00 -7.1090
3900  1.00  0.00 -7.1409
3900 -0.25  0.10 -6.7793
3900 -0.50  0.20 -6.5936
3900 -0.75  0.30 -6.4010
3900 -1.00  0.40 -6.2113
3900 -1.50  0.40 -5.8953
3900 -2.00  0.40 -5.6568
3900 -2.50  0.40 -5.4880
3900 -3.00  0.40 -5.3472
3900 -4.00  0.40 -5.0250
4000  0.00  0.00 -6.7439
4000  0.25  0.00 -6.8226
4000  0.50  0.00 -6.8674
4000  0.75  0.00 -6.9010
4000  1.00  0.00 -6.9314
4000 -0.25  0.10 -6.5807
4000 -0.50  0.20 -6.3909
4000 -0.75  0.30 -6.1843
4000 -1.00  0.40 -5.9741
4000 -1.50  0.40 -5.6234
4000 -2.00  0.40 -5.3530
4000 -2.50  0.40 -5.1620
4000 -3.00  0.40 -5.0144
4250  0.00  0.00 -6.1089
4250  0.25  0.00 -6.2691
4250  0.50  0.00 -6.3848
4250  0.75  0.00 -6.4628
4250  1.00  0.00 -6.5129
4250 -0.25  0.10 -5.9017
4250 -0.50  0.20 -5.6648
4250 -0.75  0.30 -5.4097
4250 -1.00  0.40 -5.1538
4250 -1.50  0.40 -4.7676
4250 -2.00  0.40 -4.5153
4250 -2.50  0.40 -4.3463
4250 -3.00  0.40 -4.2184
4250 -4.00  0.40 -3.9817
4500  0.00  0.00 -5.3742
4500  0.25  0.00 -5.6364
4500  0.50  0.00 -5.8580
4500  0.75  0.00 -6.0336
4500  1.00  0.00 -6.1613
4500 -0.25  0.10 -5.0969
4500 -0.50  0.20 -4.8034
4500 -0.75  0.30 -4.5161
4500 -1.00  0.40 -4.2528
4500 -1.50  0.40 -3.8887
4500 -2.00  0.40 -3.6869
4500 -2.50  0.40 -3.5564
4500 -3.00  0.40 -3.4422
4500 -4.00  0.40 -3.2331
4500 -5.00  0.40 -3.1220
4750  0.00  0.00 -4.6484
4750  0.25  0.00 -4.9701
4750  0.50  0.00 -5.2644
4750  0.75  0.00 -5.5235
4750  1.00  0.00 -5.7444
4750 -0.25  0.10 -4.3364
4750 -0.50  0.20 -4.0296
4750 -0.75  0.30 -3.7476
4750 -1.00  0.40 -3.5008
4750 -1.50  0.40 -3.1598
4750 -2.00  0.40 -2.9714
4750 -2.50  0.40 -2.8418
4750 -3.00  0.40 -2.7170
4750 -4.00  0.40 -2.5254
4750 -5.00  0.40 -2.4459
5000  0.00  0.00 -3.9735
5000  0.25  0.00 -4.3253
5000  0.50  0.00 -4.6620
