 E(B-V) = 0.00
2500  0.00  0.00 -7.5010
2500 -0.25  0.10 -7.1930
2500 -0.50  0.20 -6.9388
2500 -0.75  0.30 -6.7214
2500 -1.00  0.40 -6.5614
2500 -1.50  0.40 -6.2105
2600  0.00  0.00 -7.3953
2700  0.00  0.00 -7.2858
2800  0.00  0.00 -7.1593
3300  0.00  0.00 -5.0600
3300  0.25  0.00 -5.1481
3300  0.50  0.00 -5.2237
3300  0.75  0.00 -5.2919
3300 -0.25  0.10 -5.0009
3300 -0.50  0.20 -4.9329
3400  0.00  0.00 -4.4193
3400  0.25  0.00 -4.5220
3400  0.50  0.00 -4.6429
3400  0.75  0.00 -4.7560
3400  1.00  0.00 -4.8645
3400 -0.25  0.10 -4.3624
3400 -0.50  0.20 -4.3130
3400 -0.75  0.30 -4.2724
3400 -1.00  0.40 -4.2404
3500  0.00  0.00 -3.8844
3500  0.25  0.00 -3.9576
3500  0.50  0.00 -4.0650
3500  0.75  0.00 -4.1960
3500  1.00  0.00 -4.3263
3500 -0.25  0.10 -3.8463
3500 -0.50  0.20 -3.8274
3600  0.00  0.00 -3.4981
3600  0.25  0.00 -3.5344
3600  0.50  0.00 -3.6069
3600  0.75  0.00 -3.7091
3600  1.00  0.00 -3.8301
3600 -0.25  0.10 -3.4724
3700  0.00  0.00 -3.2008
3700  0.25  0.00 -3.2239
3700  0.50  0.00 -3.2776
3700  0.75  0.00 -3.3567
3700  1.00  0.00 -3.4522
3700 -0.25  0.10 -3.1792
3800  0.00  0.00 -2.9442
3800  0.25  0.00 -2.9731
3800  0.50  0.00 -3.0225
3800  0.75  0.00 -3.0931
3800  1.00  0.00 -3.1768
3800 -0.25  0.10 -2.9308
3900  0.00  0.00 -2.7271
3900  0.25  0.00 -2.7416
3900  0.50  0.00 -2.8011
3900  0.75  0.00 -2.8777
3900  1.00  0.00 -2.9580
3900 -0.25  0.10 -2.7051
4000  0.00  0.00 -2.5220
4000  0.25  0.00 -2.5429
4000  0.50  0.00 -2.5840
4000  0.75  0.00 -2.6735
4000  1.00  0.00 -2.7680
4250  0.00  0.00 -2.0543
4250  0.25  0.00 -2.0909
4250  0.50  0.00 -2.1295
