 E(B-V) = 0.00
2500  0.00  0.00 -7.7840
2500 -0.25  0.10 -7.4974
2500 -0.50  0.20 -7.2680
2500 -0.75  0.30 -7.0643
2500 -1.00  0.40 -6.8840
2500 -1.50  0.40 -6.3400
2600  0.00  0.00 -7.5697
2700  0.00  0.00 -7.3692
2800  0.00  0.00 -7.1717
3300  0.00  0.00 -4.5920
3300  0.25  0.00 -4.7348
3300  0.50  0.00 -4.8448
3300  0.75  0.00 -4.9308
3300 -0.25  0.10 -4.5643
3300 -0.50  0.20 -4.4973
3400  0.00  0.00 -3.7335
3400  0.25  0.00 -3.8965
3400  0.50  0.00 -4.0672
3400  0.75  0.00 -4.2161
3400  1.00  0.00 -4.3538
3400 -0.25  0.10 -3.7018
3400 -0.50  0.20 -3.6524
3400 -0.75  0.30 -3.5942
3400 -1.00  0.40 -3.5314
3500  0.00  0.00 -3.0513
3500  0.25  0.00 -3.1640
3500  0.50  0.00 -3.3071
3500  0.75  0.00 -3.4725
3500  1.00  0.00 -3.6352
3500 -0.25  0.10 -3.0412
3500 -0.50  0.20 -3.0305
3600  0.00  0.00 -2.5905
3600  0.25  0.00 -2.6439
3600  0.50  0.00 -2.7297
3600  0.75  0.00 -2.8444
3600  1.00  0.00 -2.9820
3600 -0.25  0.10 -2.5964
3700  0.00  0.00 -2.2610
3700  0.25  0.00 -2.2854
3700  0.50  0.00 -2.3355
3700  0.75  0.00 -2.4091
3700  1.00  0.00 -2.5020
3700 -0.25  0.10 -2.2748
3800  0.00  0.00 -1.9990
3800  0.25  0.00 -2.0160
3800  0.50  0.00 -2.0482
3800  0.75  0.00 -2.0995
3800  1.00  0.00 -2.1666
3800 -0.25  0.10 -2.0245
3900  0.00  0.00 -1.7943
3900  0.25  0.00 -1.7874
3900  0.50  0.00 -1.8176
3900  0.75  0.00 -1.8634
3900  1.00  0.00 -1.9154
3900 -0.25  0.10 -1.8143
4000  0.00  0.00 -1.6141
4000  0.25  0.00 -1.6068
4000  0.50  0.00 -1.6119
4000  0.75  0.00 -1.6587
4000  1.00  0.00 -1.7149
4250  0.00  0.00 -1.2453
4250  0.25  0.00 -1.2432
4250  0.50  0.00 -1.2400
