 E(B-V) = 0.00
2500  0.00  0.00 -1.8339
2500  0.25  0.00 -1.8991
2500  0.50  0.00 -1.9323
2500  0.75  0.00 -1.9358
2500  1.00  0.00 -1.9167
2500 -0.25  0.10 -1.6935
2500 -0.50  0.20 -1.5792
2500 -0.75  0.30 -1.4756
2500 -1.00  0.40 -1.3744
2500 -1.50  0.40 -1.0707
2500 -2.00  0.40 -0.7455
2600  0.00  0.00 -1.6156
2600  0.25  0.00 -1.6799
2600  0.50  0.00 -1.7240
2600  0.75  0.00 -1.7481
2600  1.00  0.00 -1.7528
2600 -0.25  0.10 -1.4993
2600 -0.50  0.20 -1.4048
2600 -0.75  0.30 -1.3200
2600 -1.00  0.40 -1.2378
2600 -2.00  0.40 -0.7232
2700  0.00  0.00 -1.4229
2700  0.25  0.00 -1.4881
2700  0.50  0.00 -1.5411
2700  0.75  0.00 -1.5816
2700  1.00  0.00 -1.6087
2700 -0.25  0.10 -1.3275
2700 -0.50  0.20 -1.2502
2700 -0.75  0.30 -1.1813
2700 -1.00  0.40 -1.1144
2700 -2.00  0.40 -0.7027
2700 -2.50  0.40 -0.5001
2700 -4.00  0.40 -0.0795
2800  0.00  0.00 -1.2598
2800  0.25  0.00 -1.3239
2800  0.50  0.00 -1.3844
2800  0.75  0.00 -1.4399
2800  1.00  0.00 -1.4892
2800 -0.25  0.10 -1.1811
2800 -0.50  0.20 -1.1163
2800 -0.75  0.30 -1.0588
2800 -1.00  0.40 -1.0045
2800 -1.50  0.40 -0.8553
2800 -2.00  0.40 -0.6860
2800 -2.50  0.40 -0.5160
2800 -4.00  0.40 -0.1260
2900  0.00  0.00 -1.1238
2900  0.25  0.00 -1.1873
2900  0.50  0.00 -1.2546
2900  0.75  0.00 -1.3252
2900  1.00  0.00 -1.3979
2900 -0.25  0.10 -1.0578
2900 -0.50  0.20 -1.0031
2900 -0.75  0.30 -0.9552
2900 -1.00  0.40 -0.9111
2900 -1.50  0.40 -0.8000
2900 -2.00  0.40 -0.6720
2900 -2.50  0.40 -0.5316
2900 -3.00  0.40 -0.3878
2900 -4.00  0.40 -0.1745
3000  0.00  0.00 -1.0129
3000  0.25  0.00 -1.0763
3000  0.50  0.00 -1.1509
3000  0.75  0.00 -1.2371
3000  1.00  0.00 -1.3335
3000 -0.25  0.10 -0.9562
3000 -0.50  0.20 -0.9093
3000 -0.75  0.30 -0.8691
3000 -1.00  0.40 -0.8333
3000 -1.50  0.40 -0.7540
3000 -2.00  0.40 -0.6605
3000 -2.50  0.40 -0.5466
3000 -4.00  0.40 -0.2247
3000 -5.00  0.40 -0.1739
3100  0.00  0.00 -0.9242
3100  0.25  0.00 -0.9879
3100  0.50  0.00 -1.0697
3100  0.75  0.00 -1.1708
3100  1.00  0.00 -1.2896
3100 -0.25  0.10 -0.8744
3100 -0.50  0.20 -0.8335
3100 -0.75  0.30 -0.7994
3100 -1.00  0.40 -0.7704
3100 -1.50  0.40 -0.7166
3100 -2.00  0.40 -0.6505
3100 -2.50  0.40 -0.5592
3100 -3.00  0.40 -0.4502
3100 -4.00  0.40 -0.2753
3100 -5.00  0.40 -0.2286
3200  0.00  0.00 -0.8542
3200  0.25  0.00 -0.9177
3200  0.50  0.00 -1.0053
3200  0.75  0.00 -1.1192
3200  1.00  0.00 -1.2582
3200 -0.25  0.10 -0.8097
3200 -0.50  0.20 -0.7736
3200 -0.75  0.30 -0.7444
3200 -1.00  0.40 -0.7209
3200 -1.50  0.40 -0.6862
3200 -2.00  0.40 -0.6409
3200 -2.50  0.40 -0.5690
3200 -3.00  0.40 -0.4768
3200 -4.00  0.40 -0.3246
3200 -5.00  0.40 -0.2836
3300  0.00  0.00 -0.7991
3300  0.25  0.00 -0.8611
3300  0.50  0.00 -0.9519
3300  0.75  0.00 -1.0763
3300  1.00  0.00 -1.2300
3300 -0.25  0.10 -0.7594
3300 -0.50  0.20 -0.7272
3300 -0.75  0.30 -0.7021
3300 -1.00  0.40 -0.6828
3300 -1.50  0.40 -0.6614
3300 -2.00  0.40 -0.6312
3300 -2.50  0.40 -0.5751
3300 -3.00  0.40 -0.4990
3300 -4.00  0.40 -0.3710
3300 -5.00  0.40 -0.3364
3400  0.00  0.00 -0.7552
3400  0.25  0.00 -0.8139
3400  0.50  0.00 -0.9058
3400  0.75  0.00 -1.0365
3400  1.00  0.00 -1.1923
3400 -0.25  0.10 -0.7205
3400 -0.50  0.20 -0.6923
3400 -0.75  0.30 -0.6706
3400 -1.00  0.40 -0.6545
3400 -1.50  0.40 -0.6413
3400 -2.00  0.40 -0.6217
3400 -2.50  0.40 -0.5784
3400 -3.00  0.40 -0.5167
3400 -4.00  0.40 -0.4126
3400 -5.00  0.40 -0.3850
3500  0.00  0.00 -0.7197
3500  0.50  0.00 -0.8630
3500  0.75  0.00 -0.9907
3500  1.00  0.00 -1.1326
3500 -0.25  0.10 -0.6903
3500 -0.50  0.20 -0.6663
3500 -0.75  0.30 -0.6479
3500 -1.00  0.40 -0.6344
3500 -1.50  0.40 -0.6257
3500 -2.00  0.40 -0.6131
3500 -2.50  0.40 -0.5798
3500 -3.00  0.40 -0.5302
3500 -4.00  0.40 -0.4474
3500 -5.00  0.40 -0.4265
3600  0.00  0.00 -0.6913
3600  0.25  0.00 -0.7379
3600  0.50  0.00 -0.8185
3600  0.75  0.00 -0.9288
3600  1.00  0.00 -1.0425
3600 -0.25  0.10 -0.6669
3600 -0.50  0.20 -0.6470
3600 -0.75  0.30 -0.6318
3600 -1.00  0.40 -0.6206
3600 -1.50  0.40 -0.6141
3600 -2.00  0.40 -0.6058
3600 -2.50  0.40 -0.5801
3600 -3.00  0.40 -0.5399
3600 -5.00  0.40 -0.4603
3700  0.00  0.00 -0.6703
3700  0.25  0.00 -0.7089
3700  0.50  0.00 -0.7723
3700  0.75  0.00 -0.8513
3700  1.00  0.00 -0.9288
3700 -0.25  0.10 -0.6497
3700 -0.50  0.20 -0.6332
3700 -0.75  0.30 -0.6207
3700 -1.00  0.40 -0.6114
3700 -1.50  0.40 -0.6057
3700 -2.00  0.40 -0.5999
3700 -2.50  0.40 -0.5798
3700 -3.00  0.40 -0.5469
3800  0.00  0.00 -0.6562
3800  0.25  0.00 -0.6860
3800  0.50  0.00 -0.7278
3800  0.75  0.00 -0.7726
3800  1.00  0.00 -0.8168
3800 -0.25  0.10 -0.6384
3800 -0.50  0.20 -0.6242
3800 -0.75  0.30 -0.6135
3800 -1.00  0.40 -0.6057
3800 -1.50  0.40 -0.5996
3800 -2.00  0.40 -0.5949
3800 -2.50  0.40 -0.5790
3800 -3.00  0.40 -0.5517
3900  0.00  0.00 -0.6474
3900  0.25  0.00 -0.6672
3900  0.50  0.00 -0.6882
3900  0.75  0.00 -0.7064
3900  1.00  0.00 -0.7258
3900 -0.25  0.10 -0.6323
3900 -0.50  0.20 -0.6198
3900 -0.75  0.30 -0.6102
3900 -1.00  0.40 -0.6030
3900 -1.50  0.40 -0.5955
3900 -2.00  0.40 -0.5906
3900 -2.50  0.40 -0.5777
3900 -3.00  0.40 -0.5550
3900 -4.00  0.40 -0.5227
4000  0.00  0.00 -0.6403
4000  0.25  0.00 -0.6499
4000  0.50  0.00 -0.6547
4000  0.75  0.00 -0.6562
4000  1.00  0.00 -0.6592
4000 -0.25  0.10 -0.6293
