 E(B-V) = 0.00
2500  0.00  0.00 -6.9798
2500 -0.25  0.10 -6.7717
2500 -0.50  0.20 -6.6309
2500 -0.75  0.30 -6.5180
2500 -1.00  0.40 -6.4088
2500 -1.50  0.40 -5.9851
2600  0.00  0.00 -6.6794
2700  0.00  0.00 -6.4025
2800  0.00  0.00 -6.1407
3300  0.00  0.00 -3.9160
3300  0.25  0.00 -4.0421
3300  0.50  0.00 -4.1199
3300  0.75  0.00 -4.1597
3300 -0.25  0.10 -3.9040
3300 -0.50  0.20 -3.8459
3400  0.00  0.00 -3.0698
3400  0.25  0.00 -3.2617
3400  0.50  0.00 -3.4327
3400  0.75  0.00 -3.5617
3400  1.00  0.00 -3.6678
3400 -0.25  0.10 -3.0301
3400 -0.50  0.20 -2.9595
3400 -0.75  0.30 -2.8685
3400 -1.00  0.40 -2.7618
3500  0.00  0.00 -2.3189
3500  0.25  0.00 -2.4959
3500  0.50  0.00 -2.6831
3500  0.75  0.00 -2.8715
3500  1.00  0.00 -3.0364
3500 -0.25  0.10 -2.2911
3500 -0.50  0.20 -2.2510
3600  0.00  0.00 -1.7919
3600  0.25  0.00 -1.9041
3600  0.50  0.00 -2.0422
3600  0.75  0.00 -2.1992
3600  1.00  0.00 -2.3673
3600 -0.25  0.10 -1.7808
3700  0.00  0.00 -1.4368
3700  0.25  0.00 -1.5030
3700  0.50  0.00 -1.5927
3700  0.75  0.00 -1.7015
3700  1.00  0.00 -1.8238
3700 -0.25  0.10 -1.4384
3800  0.00  0.00 -1.1860
3800  0.25  0.00 -1.2272
3800  0.50  0.00 -1.2824
3800  0.75  0.00 -1.3543
3800  1.00  0.00 -1.4387
3800 -0.25  0.10 -1.2048
3900  0.00  0.00 -1.0160
3900  0.25  0.00 -1.0187
3900  0.50  0.00 -1.0564
3900  0.75  0.00 -1.1092
3900  1.00  0.00 -1.1650
3900 -0.25  0.10 -1.0329
4000  0.00  0.00 -0.8806
4000  0.25  0.00 -0.8749
4000  0.50  0.00 -0.8762
4000  0.75  0.00 -0.9162
4000  1.00  0.00 -0.9656
4250  0.00  0.00 -0.6323
4250  0.25  0.00 -0.6213
4250  0.50  0.00 -0.6065
