 E(B-V) = 0.00
2500  0.00  0.00-11.2399
2500  0.25  0.00-11.2852
2500  0.50  0.00-11.2735
2500  0.75  0.00-11.2011
2500  1.00  0.00-11.0844
2500 -0.25  0.10-11.1111
2500 -0.50  0.20-11.0035
2500 -0.75  0.30-10.9022
2500 -1.00  0.40-10.8001
2600  0.00  0.00-11.0284
2600  0.25  0.00-11.0280
2600  0.50  0.00-10.9586
2600  0.75  0.00-10.8263
2600  1.00  0.00-10.6722
2600 -0.25  0.10-10.9232
2600 -0.50  0.20-10.8395
2600 -0.75  0.30-10.7620
2600 -1.00  0.40-10.6827
2600 -1.50  0.40-10.4388
2600 -2.50  0.40 -9.8830
2700  0.00  0.00-10.7633
2700  0.25  0.00-10.6870
2700  0.50  0.00-10.5392
2700  0.75  0.00-10.3604
2700  1.00  0.00-10.1930
2700 -0.25  0.10-10.6829
2700 -0.50  0.20-10.6276
2700 -0.75  0.30-10.5792
2700 -2.00  0.40-10.1164
2700 -2.50  0.40 -9.8659
2800  0.00  0.00-10.3960
2800  0.25  0.00-10.2369
2800  0.50  0.00-10.0391
2800  0.75  0.00 -9.8511
2800  1.00  0.00 -9.7007
2800 -0.25  0.10-10.3424
2800 -0.50  0.20-10.3225
2800 -0.75  0.30-10.3109
2800 -1.00  0.40-10.2967
2800 -1.50  0.40-10.2409
2800 -2.00  0.40-10.0532
2800 -2.50  0.40 -9.8237
2800 -4.00  0.40 -8.9776
2900  0.00  0.00 -9.9228
2900  0.25  0.00 -9.7173
2900  0.50  0.00 -9.5165
2900  0.75  0.00 -9.3533
2900  1.00  0.00 -9.2400
2900 -0.25  0.10 -9.8874
2900 -0.50  0.20 -9.8943
2900 -0.75  0.30 -9.9196
2900 -1.00  0.40 -9.9476
2900 -1.50  0.40-10.0473
2900 -2.00  0.40 -9.9405
2900 -2.50  0.40 -9.7335
2900 -4.00  0.40 -8.7552
3000  0.00  0.00 -9.3940
3000  0.25  0.00 -9.1918
3000  0.50  0.00 -9.0220
3000  0.75  0.00 -8.9011
3000  1.00  0.00 -8.8353
3000 -0.25  0.10 -9.3661
3000 -0.50  0.20 -9.3849
3000 -0.75  0.30 -9.4302
3000 -1.00  0.40 -9.4861
3000 -1.50  0.40 -9.7454
3000 -2.00  0.40 -9.7395
3000 -2.50  0.40 -9.5608
3000 -4.00  0.40 -8.4500
3100  0.00  0.00 -8.8769
3100  0.25  0.00 -8.7071
3100  0.50  0.00 -8.5819
3100  0.75  0.00 -8.5103
3100  1.00  0.00 -8.4959
3100 -0.25  0.10 -8.8463
3100 -0.50  0.20 -8.8612
3100 -0.75  0.30 -8.9056
3100 -1.00  0.40 -8.9671
3100 -1.50  0.40 -9.3219
3100 -2.00  0.40 -9.4108
3100 -2.50  0.40 -9.2722
3100 -4.00  0.40 -8.0743
3100 -5.00  0.40 -6.8069
3200  0.00  0.00 -8.4097
3200  0.25  0.00 -8.2829
3200  0.50  0.00 -8.2053
3200  0.75  0.00 -8.1835
3200  1.00  0.00 -8.2187
3200 -0.25  0.10 -8.3706
3200 -0.50  0.20 -8.3725
3200 -0.75  0.30 -8.4023
3200 -1.00  0.40 -8.4514
3200 -1.50  0.40 -8.8132
3200 -2.00  0.40 -8.9541
3200 -2.50  0.40 -8.8600
3200 -4.00  0.40 -7.6530
3200 -5.00  0.40 -6.4499
3300  0.00  0.00 -8.0036
3300  0.25  0.00 -7.9214
3300  0.50  0.00 -7.8894
3300  0.75  0.00 -7.9130
3300  1.00  0.00 -7.9935
3300 -0.25  0.10 -7.9526
3300 -0.50  0.20 -7.9370
3300 -0.75  0.30 -7.9461
3300 -1.00  0.40 -7.9733
3300 -1.50  0.40 -8.2794
3300 -2.00  0.40 -8.4187
3300 -2.50  0.40 -8.3589
3300 -3.00  0.40 -8.1310
3300 -4.00  0.40 -7.2084
3300 -5.00  0.40 -6.1058
3400  0.00  0.00 -7.6548
3400  0.25  0.00 -7.6155
3400  0.50  0.00 -7.6239
3400  0.75  0.00 -7.6877
3400  1.00  0.00 -7.8092
3400 -0.25  0.10 -7.5901
3400 -0.50  0.20 -7.5552
3400 -0.75  0.30 -7.5415
3400 -1.00  0.40 -7.5429
3400 -1.50  0.40 -7.7670
3400 -2.00  0.40 -7.8708
3400 -2.50  0.40 -7.8229
3400 -3.00  0.40 -7.6257
3400 -4.00  0.40 -6.7553
3400 -5.00  0.40 -5.7780
3500  0.00  0.00 -7.3531
3500  0.25  0.00 -7.3529
3500  0.50  0.00 -7.3974
3500  0.75  0.00 -7.4967
3500  1.00  0.00 -7.6524
3500 -0.25  0.10 -7.2755
3500 -0.50  0.20 -7.2214
3500 -0.75  0.30 -7.1847
3500 -1.00  0.40 -7.1606
3500 -1.50  0.40 -7.2972
3500 -2.00  0.40 -7.3510
3500 -2.50  0.40 -7.2952
3500 -3.00  0.40 -7.1141
3500 -5.00  0.40 -5.4611
3600  0.00  0.00 -7.0867
3600  0.25  0.00 -7.1211
3600  0.50  0.00 -7.1971
3600  0.75  0.00 -7.3258
