 E(B-V) = 0.00
2500  0.00  0.00 -0.8451
2500 -0.25  0.10 -0.8548
2500 -2.00  0.40 -0.9455
2600  0.00  0.00 -0.8591
2600  0.25  0.00 -0.8678
2600  0.50  0.00 -0.8705
2600  0.75  0.00 -0.8709
2600  1.00  0.00 -0.8723
2600 -0.25  0.10 -0.8697
2600 -0.50  0.20 -0.8744
2600 -0.75  0.30 -0.8754
2600 -1.00  0.40 -0.8754
2600 -1.50  0.40 -0.8730
2600 -2.00  0.40 -0.9477
2700  0.00  0.00 -0.8745
2700  0.25  0.00 -0.8778
2700  0.50  0.00 -0.8770
2700  0.75  0.00 -0.8751
2700  1.00  0.00 -0.8741
2700 -0.25  0.10 -0.8856
2700 -0.50  0.20 -0.8915
2700 -0.75  0.30 -0.8938
2700 -1.00  0.40 -0.8946
2800  0.00  0.00 -0.8920
2800  0.25  0.00 -0.8914
2800  0.50  0.00 -0.8876
2800  0.75  0.00 -0.8838
2800  1.00  0.00 -0.8812
2800 -0.25  0.10 -0.9030
2800 -0.50  0.20 -0.9098
2800 -0.75  0.30 -0.9134
2800 -1.00  0.40 -0.9154
2800 -1.50  0.40 -0.9125
2800 -2.00  0.40 -0.9662
2800 -2.50  0.40 -1.0867
2900  0.00  0.00 -0.9121
2900  0.25  0.00 -0.9080
2900  0.50  0.00 -0.9026
2900  0.75  0.00 -0.8967
2900  1.00  0.00 -0.8915
2900 -0.25  0.10 -0.9229
2900 -0.50  0.20 -0.9303
2900 -0.75  0.30 -0.9350
2900 -1.00  0.40 -0.9381
2900 -1.50  0.40 -0.9375
2900 -2.50  0.40 -1.0868
3000  0.00  0.00 -0.9353
3000  0.25  0.00 -0.9286
3000  0.50  0.00 -0.9207
3000  0.75  0.00 -0.9122
3000  1.00  0.00 -0.9036
3000 -0.25  0.10 -0.9453
3000 -0.50  0.20 -0.9530
3000 -0.75  0.30 -0.9587
3000 -1.00  0.40 -0.9629
3000 -1.50  0.40 -0.9652
3000 -2.50  0.40 -1.0905
3100  0.00  0.00 -0.9617
3100  0.25  0.00 -0.9519
3100  0.50  0.00 -0.9410
3100  0.75  0.00 -0.9290
3100  1.00  0.00 -0.9161
3100 -0.25  0.10 -0.9712
3100 -0.50  0.20 -0.9791
3100 -0.75  0.30 -0.9854
3100 -1.00  0.40 -0.9904
3100 -1.50  0.40 -0.9946
3100 -2.00  0.40 -1.0222
3200  0.00  0.00 -0.9901
3200  0.25  0.00 -0.9772
3200  0.50  0.00 -0.9625
3200  0.75  0.00 -0.9462
3200  1.00  0.00 -0.9284
3200 -0.25  0.10 -0.9994
3200 -0.50  0.20 -1.0077
3200 -0.75  0.30 -1.0145
3200 -1.00  0.40 -1.0201
3200 -1.50  0.40 -1.0251
3200 -2.00  0.40 -1.0457
3200 -2.50  0.40 -1.1098
3200 -4.00  0.40 -1.4604
3300  0.00  0.00 -1.0197
3300  0.25  0.00 -1.0035
3300  0.50  0.00 -0.9847
3300  0.75  0.00 -0.9637
3300  1.00  0.00 -0.9407
3300 -0.25  0.10 -1.0290
3300 -0.50  0.20 -1.0377
3300 -0.75  0.30 -1.0451
3300 -1.00  0.40 -1.0511
3300 -1.50  0.40 -1.0562
3300 -2.00  0.40 -1.0710
3300 -2.50  0.40 -1.1244
3300 -4.00  0.40 -1.4281
3400  0.00  0.00 -1.0501
3400  0.25  0.00 -1.0308
3400  0.50  0.00 -1.0079
3400  0.75  0.00 -0.9821
3400  1.00  0.00 -0.9538
3400 -0.25  0.10 -1.0595
3400 -0.50  0.20 -1.0685
3400 -0.75  0.30 -1.0763
3400 -1.00  0.40 -1.0826
3400 -1.50  0.40 -1.0877
3400 -2.00  0.40 -1.0979
3400 -2.50  0.40 -1.1419
3400 -4.00  0.40 -1.4003
3500  0.00  0.00 -1.0810
3500  0.25  0.00 -1.0594
3500  0.50  0.00 -1.0328
3500  0.75  0.00 -1.0023
3500  1.00  0.00 -0.9686
3500 -0.25  0.10 -1.0904
3500 -0.50  0.20 -1.0997
3500 -0.75  0.30 -1.1078
3500 -1.00  0.40 -1.1144
3500 -1.50  0.40 -1.1197
3500 -2.00  0.40 -1.1266
3500 -2.50  0.40 -1.1622
3500 -3.00  0.40 -1.2326
