 E(B-V) = 0.00
2500  0.00  0.00 -2.0265
2500 -0.25  0.10 -1.8402
2500 -0.50  0.20 -1.6698
2500 -0.75  0.30 -1.5086
2500 -1.00  0.40 -1.3563
2500 -1.50  0.40 -1.0020
2600  0.00  0.00 -2.0080
2700  0.00  0.00 -1.9868
2800  0.00  0.00 -1.9524
3300  0.00  0.00 -1.0664
3300  0.25  0.00 -1.0763
3300  0.50  0.00 -1.0816
3300  0.75  0.00 -1.0878
3300 -0.25  0.10 -1.0656
3300 -0.50  0.20 -1.0550
3400  0.00  0.00 -0.9307
3400  0.25  0.00 -0.9262
3400  0.50  0.00 -0.9257
3400  0.75  0.00 -0.9258
3400  1.00  0.00 -0.9316
3400 -0.25  0.10 -0.9358
3400 -0.50  0.20 -0.9376
3400 -0.75  0.30 -0.9363
3400 -1.00  0.40 -0.9318
3500  0.00  0.00 -0.8564
3500  0.25  0.00 -0.8366
3500  0.50  0.00 -0.8195
3500  0.75  0.00 -0.8069
3500  1.00  0.00 -0.7984
3500 -0.25  0.10 -0.8671
3500 -0.50  0.20 -0.8772
3600  0.00  0.00 -0.8202
3600  0.25  0.00 -0.7938
3600  0.50  0.00 -0.7666
3600  0.75  0.00 -0.7405
3600  1.00  0.00 -0.7177
3600 -0.25  0.10 -0.8327
3700  0.00  0.00 -0.7959
3700  0.25  0.00 -0.7709
3700  0.50  0.00 -0.7423
3700  0.75  0.00 -0.7114
3700  1.00  0.00 -0.6801
3700 -0.25  0.10 -0.8082
3800  0.00  0.00 -0.7721
3800  0.25  0.00 -0.7528
3800  0.50  0.00 -0.7268
3800  0.75  0.00 -0.6965
3800  1.00  0.00 -0.6636
3800 -0.25  0.10 -0.7854
3900  0.00  0.00 -0.7518
3900  0.25  0.00 -0.7323
3900  0.50  0.00 -0.7122
3900  0.75  0.00 -0.6860
3900  1.00  0.00 -0.6544
3900 -0.25  0.10 -0.7622
4000  0.00  0.00 -0.7314
4000  0.25  0.00 -0.7155
4000  0.50  0.00 -0.6942
4000  0.75  0.00 -0.6740
4000  1.00  0.00 -0.6476
4250  0.00  0.00 -0.6862
4250  0.25  0.00 -0.6783
4250  0.50  0.00 -0.6610
