 E(B-V) = 0.00
2500  0.00  0.00-10.8542
2500 -0.25  0.10-10.6196
2500 -0.50  0.20-10.4292
2500 -0.75  0.30-10.2707
2500 -1.00  0.40-10.1440
2500 -1.50  0.40 -9.9878
2500 -2.50  0.40-10.0272
2500 -3.00  0.40-10.0833
2600  0.00  0.00-10.7397
2600  0.25  0.00-10.9323
2600  0.50  0.00-11.1099
2600 -0.25  0.10-10.5116
2600 -0.50  0.20-10.3203
2600 -0.75  0.30-10.1571
2600 -1.00  0.40-10.0229
2600 -1.50  0.40 -9.8252
2600 -2.50  0.40 -9.8600
2600 -3.00  0.40 -9.9586
2700  0.00  0.00-10.6416
2700  0.25  0.00-10.8567
2700 -0.25  0.10-10.4191
2700 -0.50  0.20-10.2273
2700 -0.75  0.30-10.0603
2700 -1.00  0.40 -9.9193
2700 -1.50  0.40 -9.6877
2700 -2.50  0.40 -9.7023
2700 -3.00  0.40 -9.8299
2800  0.00  0.00-10.5524
2800  0.25  0.00-10.7860
2800  0.50  0.00-11.0125
2800  0.75  0.00-11.2157
2800  1.00  0.00-11.3855
2800 -0.25  0.10-10.3354
2800 -0.50  0.20-10.1439
2800 -0.75  0.30 -9.9743
2800 -1.00  0.40 -9.8280
2800 -1.50  0.40 -9.5734
2800 -2.50  0.40 -9.5620
2800 -3.00  0.40 -9.7010
2900  0.00  0.00-10.4612
2900  0.25  0.00-10.7072
2900  0.50  0.00-10.9514
2900  0.75  0.00-11.1767
2900  1.00  0.00-11.3708
2900 -0.25  0.10-10.2511
2900 -0.50  0.20-10.0618
2900 -0.75  0.30 -9.8920
2900 -1.00  0.40 -9.7428
2900 -1.50  0.40 -9.4772
2900 -2.00  0.40 -9.3976
2900 -2.50  0.40 -9.4473
2900 -3.00  0.40 -9.5781
3000  0.00  0.00-10.3544
3000  0.25  0.00-10.6029
3000  0.50  0.00-10.8545
3000  0.75  0.00-11.0930
3000  1.00  0.00-11.3039
3000 -0.25  0.10-10.1545
3000 -0.50  0.20 -9.9709
3000 -0.75  0.30 -9.8045
3000 -1.00  0.40 -9.6563
3000 -1.50  0.40 -9.3922
3000 -2.00  0.40 -9.3069
3000 -2.50  0.40 -9.3651
3000 -3.00  0.40 -9.4699
3100  0.00  0.00-10.2129
3100  0.25  0.00-10.4491
3100  0.50  0.00-10.6901
3100  0.75  0.00-10.9220
3100  1.00  0.00-11.1312
3100 -0.25  0.10-10.0302
3100 -0.50  0.20 -9.8584
3100 -0.75  0.30 -9.7010
3100 -1.00  0.40 -9.5596
3100 -1.50  0.40 -9.3108
3100 -2.00  0.40 -9.2279
3100 -2.50  0.40 -9.2978
3100 -3.00  0.40 -9.3847
3200  0.00  0.00-10.0079
3200  0.25  0.00-10.2121
3200  0.50  0.00-10.4152
3200  0.75  0.00-10.6010
3200  1.00  0.00-10.7297
3200 -0.25  0.10 -9.8544
3200 -0.50  0.20 -9.7045
3200 -0.75  0.30 -9.5646
3200 -1.00  0.40 -9.4380
3200 -1.50  0.40 -9.2238
3200 -2.00  0.40 -9.1549
3200 -2.50  0.40 -9.2238
3200 -3.00  0.40 -9.3186
3300  0.00  0.00 -9.7299
3300  0.25  0.00 -9.8809
3300  0.50  0.00-10.0267
3300  0.75  0.00-10.1480
3300  1.00  0.00-10.2370
3300 -0.25  0.10 -9.6119
3300 -0.50  0.20 -9.4928
3300 -0.75  0.30 -9.3804
3300 -1.00  0.40 -9.2783
3300 -1.50  0.40 -9.1217
3300 -2.00  0.40 -9.0788
3300 -2.50  0.40 -9.1408
