 E(B-V) = 0.00
2500  0.00  0.00-10.1382
2500  0.25  0.00-10.2690
2500  0.50  0.00-10.3739
2500  0.75  0.00-10.4437
2500  1.00  0.00-10.4764
2500 -0.25  0.10 -9.9381
2500 -0.50  0.20 -9.7766
2500 -0.75  0.30 -9.6413
2500 -1.00  0.40 -9.5256
2500 -2.00  0.40 -9.2240
2500 -2.50  0.40 -9.1552
2500 -3.00  0.40 -9.0885
2600  0.00  0.00-10.0153
2600  0.25  0.00-10.1681
2600  0.50  0.00-10.3000
2600  0.75  0.00-10.3995
2600  1.00  0.00-10.4637
2600 -0.25  0.10 -9.8240
2600 -0.50  0.20 -9.6655
2600 -0.75  0.30 -9.5312
2600 -1.00  0.40 -9.4171
2600 -2.00  0.40 -9.1134
2600 -2.50  0.40 -9.0730
2600 -3.00  0.40 -9.0394
2700  0.00  0.00 -9.9146
2700  0.25  0.00-10.0876
2700  0.50  0.00-10.2453
2700  0.75  0.00-10.3739
2700  1.00  0.00-10.4690
2700 -0.25  0.10 -9.7313
2700 -0.50  0.20 -9.5751
2700 -0.75  0.30 -9.4408
2700 -1.00  0.40 -9.3262
2700 -2.50  0.40 -8.9945
2700 -3.00  0.40 -8.9886
2800  0.00  0.00 -9.8314
2800  0.25  0.00-10.0217
2800  0.50  0.00-10.2028
2800  0.75  0.00-10.3593
2800  1.00  0.00-10.4842
2800 -0.25  0.10 -9.6556
2800 -0.50  0.20 -9.5019
2800 -0.75  0.30 -9.3677
2800 -1.00  0.40 -9.2524
2800 -1.50  0.40 -9.0405
2800 -2.00  0.40 -8.9279
2800 -2.50  0.40 -8.9206
2800 -3.00  0.40 -8.9361
2900  0.00  0.00 -9.7583
2900  0.25  0.00 -9.9612
2900  0.50  0.00-10.1617
2900  0.75  0.00-10.3436
2900  1.00  0.00-10.4962
2900 -0.25  0.10 -9.5905
2900 -0.50  0.20 -9.4404
2900 -0.75  0.30 -9.3077
2900 -1.00  0.40 -9.1926
2900 -1.50  0.40 -8.9840
2900 -2.50  0.40 -8.8534
2900 -3.00  0.40 -8.8824
2900 -4.00  0.40 -8.8945
3000  0.00  0.00 -9.6856
3000  0.25  0.00 -9.8934
3000  0.50  0.00-10.1060
3000  0.75  0.00-10.3074
3000  1.00  0.00-10.4837
3000 -0.25  0.10 -9.5277
3000 -0.50  0.20 -9.3837
3000 -0.75  0.30 -9.2547
3000 -1.00  0.40 -9.1418
3000 -1.50  0.40 -8.9349
3000 -2.50  0.40 -8.7962
3000 -3.00  0.40 -8.8295
3000 -4.00  0.40 -8.8544
3100  0.00  0.00 -9.6004
3100  0.25  0.00 -9.8013
3100  0.50  0.00-10.0126
3100  0.75  0.00-10.2203
3100  1.00  0.00-10.4104
3100 -0.25  0.10 -9.4569
3100 -0.50  0.20 -9.3228
3100 -0.75  0.30 -9.2012
3100 -1.00  0.40 -9.0935
3100 -1.50  0.40 -8.8920
3100 -2.50  0.40 -8.7520
3100 -3.00  0.40 -8.7804
3100 -4.00  0.40 -8.8068
3100 -5.00  0.40 -8.7850
3200  0.00  0.00 -9.4829
3200  0.25  0.00 -9.6608
3200  0.50  0.00 -9.8490
3200  0.75  0.00-10.0391
3200  1.00  0.00-10.2171
3200 -0.25  0.10 -9.3625
3200 -0.50  0.20 -9.2453
3200 -0.75  0.30 -9.1363
3200 -1.00  0.40 -9.0379
3200 -1.50  0.40 -8.8509
3200 -2.00  0.40 -8.7598
3200 -2.50  0.40 -8.7238
3200 -3.00  0.40 -8.7377
3200 -4.00  0.40 -8.7539
3200 -5.00  0.40 -8.7325
3300  0.00  0.00 -9.3161
3300  0.25  0.00 -9.4514
3300  0.50  0.00 -9.5927
3300  0.75  0.00 -9.7319
3300  1.00  0.00 -9.8537
3300 -0.25  0.10 -9.2248
3300 -0.50  0.20 -9.1309
3300 -0.75  0.30 -9.0409
3300 -1.00  0.40 -8.9578
3300 -1.50  0.40 -8.8030
3300 -2.00  0.40 -8.7278
3300 -2.50  0.40 -8.7055
3300 -3.00  0.40 -8.7027
3300 -4.00  0.40 -8.6984
3300 -5.00  0.40 -8.6731
3400  0.00  0.00 -9.1276
3400  0.25  0.00 -9.2157
3400  0.50  0.00 -9.3059
3400  0.75  0.00 -9.3951
3400  1.00  0.00 -9.4811
3400 -0.25  0.10 -9.0646
3400 -0.50  0.20 -8.9963
3400 -0.75  0.30 -8.9279
3400 -1.00  0.40 -8.8626
3400 -1.50  0.40 -8.7462
3400 -2.00  0.40 -8.6891
3400 -2.50  0.40 -8.6803
3400 -4.00  0.40 -8.6424
3400 -5.00  0.40 -8.6095
3500  0.00  0.00 -8.9482
3500  0.25  0.00 -9.0000
3500  0.50  0.00 -9.0558
3500  0.75  0.00 -9.1150
3500  1.00  0.00 -9.1770
3500 -0.25  0.10 -8.9061
3500 -0.50  0.20 -8.8591
3500 -0.75  0.30 -8.8100
3500 -1.00  0.40 -8.7608
3500 -1.50  0.40 -8.6806
3500 -2.00  0.40 -8.6415
3500 -2.50  0.40 -8.6395
3500 -4.00  0.40 -8.5858
3500 -5.00  0.40 -8.5439
3600  0.00  0.00 -8.7910
3600  0.25  0.00 -8.8214
3600  0.50  0.00 -8.8549
3600  0.75  0.00 -8.8934
3600  1.00  0.00 -8.9376
3600 -0.25  0.10 -8.7608
3600 -0.50  0.20 -8.7272
3600 -0.75  0.30 -8.6910
3600 -1.00  0.40 -8.6533
3600 -1.50  0.40 -8.6019
3600 -2.00  0.40 -8.5788
3600 -2.50  0.40 -8.5824
3600 -3.00  0.40 -8.5808
3600 -4.00  0.40 -8.5242
3600 -5.00  0.40 -8.4761
3700  0.00  0.00 -8.6571
3700  0.25  0.00 -8.6757
3700  0.50  0.00 -8.6974
3700  0.75  0.00 -8.7232
3700  1.00  0.00 -8.7537
3700 -0.25  0.10 -8.6308
3700 -0.50  0.20 -8.6022
3700 -0.75  0.30 -8.5708
3700 -1.00  0.40 -8.5368
3700 -1.50  0.40 -8.5010
3700 -2.00  0.40 -8.4898
3700 -2.50  0.40 -8.5025
3700 -3.00  0.40 -8.5095
3700 -4.00  0.40 -8.4531
3700 -5.00  0.40 -8.3989
3800  0.00  0.00 -8.5421
3800  0.25  0.00 -8.5570
3800  0.50  0.00 -8.5725
3800  0.75  0.00 -8.5903
3800  1.00  0.00 -8.6110
3800 -0.25  0.10 -8.5134
3800 -0.50  0.20 -8.4816
3800 -0.75  0.30 -8.4451
3800 -1.00  0.40 -8.4043
3800 -1.50  0.40 -8.3609
3800 -2.00  0.40 -8.3531
3800 -2.50  0.40 -8.3741
3800 -3.00  0.40 -8.3965
3800 -4.00  0.40 -8.3643
3800 -5.00  0.40 -8.3038
3900  0.00  0.00 -8.4387
3900  0.25  0.00 -8.4571
3900  0.50  0.00 -8.4718
3900  0.75  0.00 -8.4858
3900  1.00  0.00 -8.5002
3900 -0.25  0.10 -8.4017
3900 -0.50  0.20 -8.3584
3900 -0.75  0.30 -8.3064
3900 -1.00  0.40 -8.2466
3900 -1.50  0.40 -8.1673
3900 -2.00  0.40 -8.1454
3900 -2.50  0.40 -8.1698
3900 -3.00  0.40 -8.2085
3900 -4.00  0.40 -8.2260
3900 -5.00  0.40 -8.1778
4000  0.00  0.00 -8.3380
4000  0.25  0.00 -8.3669
4000  0.50  0.00 -8.3866
4000  0.75  0.00 -8.4010
4000  1.00  0.00 -8.4127
4000 -0.25  0.10 -8.2865
4000 -0.50  0.20 -8.2235
4000 -0.75  0.30 -8.1461
4000 -1.00  0.40 -8.0583
4000 -1.50  0.40 -7.9304
4000 -2.00  0.40 -7.8902
4000 -2.50  0.40 -7.9192
4000 -3.00  0.40 -7.9751
4000 -4.00  0.40 -8.0348
4000 -5.00  0.40 -7.9888
4250  0.00  0.00 -8.0523
4250  0.25  0.00 -8.1353
4250  0.50  0.00 -8.1923
4250  0.75  0.00 -8.2287
4250  1.00  0.00 -8.2497
4250 -0.25  0.10 -7.9393
4250 -0.50  0.20 -7.8012
4250 -0.75  0.30 -7.6424
4250 -1.00  0.40 -7.4772
4250 -1.50  0.40 -7.2409
4250 -2.00  0.40 -7.1474
4250 -2.50  0.40 -7.1550
4250 -3.00  0.40 -7.2000
4250 -4.00  0.40 -7.1630
4500  0.00  0.00 -7.6598
4500  0.25  0.00 -7.8238
4500  0.50  0.00 -7.9486
4500  0.75  0.00 -8.0375
4500  1.00  0.00 -8.0951
4500 -0.25  0.10 -7.4645
4500 -0.50  0.20 -7.2415
4500 -0.75  0.30 -7.0093
4500 -1.00  0.40 -6.7879
4500 -1.50  0.40 -6.4628
4500 -2.00  0.40 -6.2787
4500 -2.50  0.40 -6.1732
4500 -3.00  0.40 -6.0732
4500 -4.00  0.40 -5.8474
4500 -5.00  0.40 -5.7191
4750  0.00  0.00 -7.1000
4750  0.25  0.00 -7.3557
4750  0.50  0.00 -7.5679
4750  0.75  0.00 -7.7352
4750  1.00  0.00 -7.8584
4750 -0.25  0.10 -6.8333
4750 -0.50  0.20 -6.5534
4750 -0.75  0.30 -6.2829
4750 -1.00  0.40 -6.0342
4750 -1.50  0.40 -5.6229
4750 -2.00  0.40 -5.3065
4750 -2.50  0.40 -5.0444
4750 -3.00  0.40 -4.8369
4750 -4.00  0.40 -4.5854
5000  0.00  0.00 -6.4077
5000  0.25  0.00 -6.7209
5000  0.50  0.00 -7.0073
5000  0.75  0.00 -7.2537
5000  1.00  0.00 -7.4518
5000 -0.25  0.10 -6.1117
5000 -0.50  0.20 -5.8169
