 E(B-V) = 0.00
2500  0.25  0.00-10.5932
2500  0.50  0.00-10.6921
2500  0.75  0.00-10.7861
2500  1.00  0.00-10.8595
2500 -0.25  0.10-10.2825
2500 -0.50  0.20-10.1283
2500 -0.75  0.30-10.0236
2500 -1.00  0.40 -9.9599
2500 -1.50  0.40 -9.9792
2500 -2.00  0.40-10.0005
2500 -2.50  0.40 -9.9788
2500 -3.00  0.40 -9.9038
2500 -4.00  0.40 -9.7071
2600  0.25  0.00-10.4392
2600  0.50  0.00-10.5693
2600  0.75  0.00-10.6940
2600  1.00  0.00-10.7979
2600 -0.25  0.10-10.1068
2600 -0.50  0.20 -9.9486
2600 -0.75  0.30 -9.8276
2600 -1.00  0.40 -9.7436
2600 -1.50  0.40 -9.7402
2600 -2.00  0.40 -9.7901
2600 -2.50  0.40 -9.8263
2600 -3.00  0.40 -9.8102
2600 -4.00  0.40 -9.6742
2700  0.00  0.00-10.1616
2700  0.25  0.00-10.3087
2700  0.50  0.00-10.4664
2700  0.75  0.00-10.6195
2700  1.00  0.00-10.7527
2700 -0.25  0.10 -9.9550
2700 -0.50  0.20 -9.7937
2700 -0.75  0.30 -9.6648
2700 -1.00  0.40 -9.5634
2700 -1.50  0.40 -9.5183
2700 -2.00  0.40 -9.5853
2700 -2.50  0.40 -9.6669
2700 -3.00  0.40 -9.7019
2700 -4.00  0.40 -9.6258
2800  0.00  0.00-10.0271
2800  0.25  0.00-10.1966
2800  0.50  0.00-10.3783
2800  0.75  0.00-10.5571
2800  1.00  0.00-10.7178
2800 -0.25  0.10 -9.8249
2800 -0.50  0.20 -9.6607
2800 -0.75  0.30 -9.5255
2800 -1.00  0.40 -9.4148
2800 -2.00  0.40 -9.3923
2800 -2.50  0.40 -9.5044
2800 -3.00  0.40 -9.5782
2800 -4.00  0.40 -9.5571
2800 -5.00  0.40 -9.4501
2900  0.00  0.00 -9.9086
2900  0.25  0.00-10.0961
2900  0.50  0.00-10.2972
2900  0.75  0.00-10.4976
