 E(B-V) = 0.00
2500  0.00  0.00-10.7777
2500  0.25  0.00-10.6844
2500  0.50  0.00-10.6035
2500  0.75  0.00-10.5528
2500  1.00  0.00-10.5535
2500 -0.25  0.10-10.6471
2500 -0.50  0.20-10.5796
2500 -0.75  0.30-10.5499
2500 -1.00  0.40-10.5413
2500 -1.50  0.40-10.6235
2500 -2.00  0.40-10.4608
2500 -2.50  0.40-10.2169
2600  0.00  0.00-10.3415
2600  0.25  0.00-10.2521
2600  0.50  0.00-10.1968
2600  0.75  0.00-10.1971
2600  1.00  0.00-10.2772
2600 -0.25  0.10-10.2132
2600 -0.50  0.20-10.1497
2600 -0.75  0.30-10.1287
2600 -1.00  0.40-10.1360
2600 -1.50  0.40-10.3692
2600 -2.00  0.40-10.3374
2600 -2.50  0.40-10.1588
2700  0.00  0.00 -9.9060
2700  0.25  0.00 -9.8438
2700  0.50  0.00 -9.8377
2700 -0.25  0.10 -9.7752
2700 -0.50  0.20 -9.7078
2700 -0.75  0.30 -9.6840
2700 -1.00  0.40 -9.6924
2700 -1.50  0.40-10.0207
2700 -2.00  0.40-10.1446
2700 -2.50  0.40-10.0586
2800  0.00  0.00 -9.5022
2800  0.25  0.00 -9.4867
2800  0.50  0.00 -9.5459
2800  0.75  0.00 -9.6891
2800  1.00  0.00 -9.8546
2800 -0.25  0.10 -9.3623
2800 -0.50  0.20 -9.2842
2800 -0.75  0.30 -9.2493
2800 -1.00  0.40 -9.2484
2800 -1.50  0.40 -9.6023
2800 -2.00  0.40 -9.8555
2800 -2.50  0.40 -9.8839
2800 -3.00  0.40 -9.7754
2800 -4.00  0.40 -9.4255
2900  0.00  0.00 -9.1502
2900  0.25  0.00 -9.1929
2900 -0.25  0.10 -8.9952
2900 -0.50  0.20 -8.8987
2900 -0.75  0.30 -8.8456
2900 -1.00  0.40 -8.8292
2900 -1.50  0.40 -9.1591
2900 -2.50  0.40 -9.6034
2900 -3.00  0.40 -9.5633
2900 -4.00  0.40 -9.2432
3000  0.00  0.00 -8.8549
3000  0.25  0.00 -8.9572
3000  0.50  0.00 -9.1355
3000  0.75  0.00 -9.3237
3000  1.00  0.00 -9.4759
3000 -0.25  0.10 -8.6804
3000 -0.50  0.20 -8.5604
3000 -0.75  0.30 -8.4846
3000 -1.00  0.40 -8.4469
3000 -1.50  0.40 -8.7253
3000 -2.00  0.40 -9.0337
3000 -2.50  0.40 -9.2173
3000 -3.00  0.40 -9.2427
3000 -4.00  0.40 -8.9768
3000 -5.00  0.40 -8.4398
3100  0.00  0.00 -8.6106
3100  0.25  0.00 -8.7662
3100  0.50  0.00 -8.9697
3100  0.75  0.00 -9.1465
3100  1.00  0.00 -9.3086
3100 -0.25  0.10 -8.4151
3100 -0.50  0.20 -8.2710
3100 -0.75  0.30 -8.1710
3100 -1.00  0.40 -8.1097
3100 -1.50  0.40 -8.3191
3100 -2.00  0.40 -8.5791
3100 -2.50  0.40 -8.7640
3100 -3.00  0.40 -8.8307
3100 -4.00  0.40 -8.6321
3100 -5.00  0.40 -8.1053
3200  0.00  0.00 -8.4098
3200  0.25  0.00 -8.6033
3200  0.50  0.00 -8.8034
3200  0.75  0.00 -8.9733
3200  1.00  0.00 -9.1479
3200 -0.25  0.10 -8.1940
3200 -0.50  0.20 -8.0270
3200 -0.75  0.30 -7.9038
3200 -1.00  0.40 -7.8193
3200 -1.50  0.40 -7.9494
3200 -2.00  0.40 -8.1394
3200 -2.50  0.40 -8.2905
3200 -3.00  0.40 -8.3660
3200 -4.00  0.40 -8.2231
3200 -5.00  0.40 -7.7344
3300  0.00  0.00 -8.2475
3300  0.25  0.00 -8.4517
3300  0.50  0.00 -8.6335
3300  0.75  0.00 -8.7980
3300  1.00  0.00 -8.9722
3300 -0.25  0.10 -8.0153
3300 -0.50  0.20 -7.8271
3300 -0.75  0.30 -7.6812
3300 -1.00  0.40 -7.5736
3300 -1.50  0.40 -7.6190
3300 -2.00  0.40 -7.7296
3300 -2.50  0.40 -7.8294
3300 -3.00  0.40 -7.8880
3300 -4.00  0.40 -7.7703
3300 -5.00  0.40 -7.3369
3400  0.00  0.00 -8.1063
3400  0.25  0.00 -8.2945
3400  0.50  0.00 -8.4470
3400  0.75  0.00 -8.5936
3400  1.00  0.00 -8.7495
3400 -0.25  0.10 -7.8715
3400 -0.50  0.20 -7.6682
3400 -0.75  0.30 -7.5001
3400 -1.00  0.40 -7.3672
3400 -1.50  0.40 -7.3238
3400 -2.00  0.40 -7.3538
3400 -2.50  0.40 -7.3954
3400 -3.00  0.40 -7.4218
3400 -4.00  0.40 -7.2982
3400 -5.00  0.40 -6.9231
3500  0.00  0.00 -7.9559
3500  0.25  0.00 -8.1055
3500  0.50  0.00 -8.2222
3500  0.75  0.00 -8.3403
3500  1.00  0.00 -8.4628
3500 -0.25  0.10 -7.7352
3500 -0.50  0.20 -7.5296
3500 -0.75  0.30 -7.3459
3500 -1.00  0.40 -7.1892
3500 -1.50  0.40 -7.0557
3500 -2.00  0.40 -7.0084
3500 -2.50  0.40 -6.9926
3500 -3.00  0.40 -6.9800
3500 -4.00  0.40 -6.8351
3500 -5.00  0.40 -6.5129
3600  0.00  0.00 -7.7830
3600  0.25  0.00 -7.8890
3600  0.50  0.00 -7.9710
3600  0.75  0.00 -8.0550
3600  1.00  0.00 -8.1407
3600 -0.25  0.10 -7.5875
