 E(B-V) = 0.00
2500  0.00  0.00 -3.8479
2500 -0.25  0.10 -3.6403
2500 -0.50  0.20 -3.4509
2500 -0.75  0.30 -3.2681
2500 -1.00  0.40 -3.0899
2500 -1.50  0.40 -2.6481
2600  0.00  0.00 -3.7938
2700  0.00  0.00 -3.7380
2800  0.00  0.00 -3.6697
3300  0.00  0.00 -2.3685
3300  0.25  0.00 -2.4127
3300  0.50  0.00 -2.4440
3300  0.75  0.00 -2.4698
3300 -0.25  0.10 -2.3674
3300 -0.50  0.20 -2.3458
3400  0.00  0.00 -2.0351
3400  0.25  0.00 -2.0875
3400  0.50  0.00 -2.1369
3400  0.75  0.00 -2.1763
3400  1.00  0.00 -2.2157
3400 -0.25  0.10 -2.0307
3400 -0.50  0.20 -2.0136
3400 -0.75  0.30 -1.9868
3400 -1.00  0.40 -1.9515
3500  0.00  0.00 -1.7320
3500  0.25  0.00 -1.7816
3500  0.50  0.00 -1.8326
3500  0.75  0.00 -1.8841
3500  1.00  0.00 -1.9294
3500 -0.25  0.10 -1.7309
3500 -0.50  0.20 -1.7243
3600  0.00  0.00 -1.4922
3600  0.25  0.00 -1.5246
3600  0.50  0.00 -1.5644
3600  0.75  0.00 -1.6084
3600  1.00  0.00 -1.6547
3600 -0.25  0.10 -1.4952
3700  0.00  0.00 -1.3081
3700  0.25  0.00 -1.3272
3700  0.50  0.00 -1.3541
3700  0.75  0.00 -1.3861
3700  1.00  0.00 -1.4206
3700 -0.25  0.10 -1.3146
3800  0.00  0.00 -1.1619
3800  0.25  0.00 -1.1749
3800  0.50  0.00 -1.1914
3800  0.75  0.00 -1.2128
3800  1.00  0.00 -1.2371
3800 -0.25  0.10 -1.1769
3900  0.00  0.00 -1.0542
3900  0.25  0.00 -1.0478
3900  0.50  0.00 -1.0606
3900  0.75  0.00 -1.0780
3900  1.00  0.00 -1.0932
3900 -0.25  0.10 -1.0660
4000  0.00  0.00 -0.9624
4000  0.25  0.00 -0.9536
4000  0.50  0.00 -0.9466
4000  0.75  0.00 -0.9622
4000  1.00  0.00 -0.9795
4250  0.00  0.00 -0.7800
4250  0.25  0.00 -0.7726
4250  0.50  0.00 -0.7589
