 E(B-V) = 0.00
2500  0.00  0.00 -0.7960
2500  0.25  0.00 -0.8128
2500  0.50  0.00 -0.8271
2500  0.75  0.00 -0.8351
2500  1.00  0.00 -0.8339
2500 -0.25  0.10 -0.7217
2500 -0.50  0.20 -0.6666
2500 -0.75  0.30 -0.6216
2500 -1.00  0.40 -0.5820
2500 -1.50  0.40 -0.5235
2500 -2.00  0.40 -0.4387
2500 -2.50  0.40 -0.3568
2600  0.00  0.00 -0.7386
2600  0.25  0.00 -0.7514
2600  0.50  0.00 -0.7646
2600  0.75  0.00 -0.7760
2600  1.00  0.00 -0.7836
2600 -0.25  0.10 -0.6772
2600 -0.50  0.20 -0.6321
2600 -0.75  0.30 -0.5965
2600 -2.50  0.40 -0.4071
2700  0.00  0.00 -0.6957
2700  0.25  0.00 -0.7035
2700  0.50  0.00 -0.7154
2700  0.75  0.00 -0.7306
2700  1.00  0.00 -0.7492
2700 -0.25  0.10 -0.6448
2700 -0.50  0.20 -0.6081
2700 -0.75  0.30 -0.5796
2700 -1.00  0.40 -0.5562
2700 -1.50  0.40 -0.5533
2700 -2.00  0.40 -0.5196
2700 -2.50  0.40 -0.4566
2700 -4.00  0.40 -0.3214
2800  0.00  0.00 -0.6643
2800  0.25  0.00 -0.6678
2800  0.50  0.00 -0.6793
2800 -0.25  0.10 -0.6217
2800 -0.50  0.20 -0.5920
2800 -0.75  0.30 -0.5702
2800 -1.00  0.40 -0.5536
2800 -1.50  0.40 -0.5700
2800 -2.00  0.40 -0.5571
2800 -2.50  0.40 -0.5032
2800 -4.00  0.40 -0.3480
2900  0.00  0.00 -0.6427
2900  0.25  0.00 -0.6433
2900  0.50  0.00 -0.6565
2900  0.75  0.00 -0.6858
2900  1.00  0.00 -0.7352
2900 -0.25  0.10 -0.6065
2900 -0.50  0.20 -0.5827
2900 -0.75  0.30 -0.5667
2900 -1.00  0.40 -0.5561
2900 -1.50  0.40 -0.5880
2900 -2.00  0.40 -0.5900
2900 -2.50  0.40 -0.5452
2900 -3.00  0.40 -0.4745
2900 -4.00  0.40 -0.3785
2900 -5.00  0.40 -0.3735
3000  0.00  0.00 -0.6301
3000  0.25  0.00 -0.6296
3000  0.50  0.00 -0.6459
3000  0.75  0.00 -0.6844
3000  1.00  0.00 -0.7470
3000 -0.25  0.10 -0.5986
3000 -0.50  0.20 -0.5794
3000 -0.75  0.30 -0.5683
3000 -1.00  0.40 -0.5627
3000 -1.50  0.40 -0.6058
3000 -2.00  0.40 -0.6175
3000 -2.50  0.40 -0.5808
3000 -3.00  0.40 -0.5141
3000 -4.00  0.40 -0.4119
3000 -5.00  0.40 -0.3966
3100  0.00  0.00 -0.6262
3100  0.25  0.00 -0.6258
3100  0.50  0.00 -0.6457
3100  0.75  0.00 -0.6925
3100  1.00  0.00 -0.7582
3100 -0.25  0.10 -0.5982
3100 -0.50  0.20 -0.5823
