 E(B-V) = 0.00
2500  0.00  0.00 -2.7617
2500  0.25  0.00 -2.8288
2500  0.50  0.00 -2.8580
2500  0.75  0.00 -2.8538
2500  1.00  0.00 -2.8210
2500 -0.25  0.10 -2.6242
2500 -0.50  0.20 -2.5079
2500 -0.75  0.30 -2.3983
2500 -1.00  0.40 -2.2882
2600  0.00  0.00 -2.5576
2600  0.25  0.00 -2.6178
2600  0.50  0.00 -2.6501
2600  0.75  0.00 -2.6559
2600  1.00  0.00 -2.6398
2600 -0.25  0.10 -2.4428
2600 -0.50  0.20 -2.3463
2600 -0.75  0.30 -2.2557
2600 -1.00  0.40 -2.1639
2600 -1.50  0.40 -1.8676
2600 -2.50  0.40 -1.1657
2700  0.00  0.00 -2.3623
2700  0.25  0.00 -2.4168
2700  0.50  0.00 -2.4508
2700  0.75  0.00 -2.4676
2700  1.00  0.00 -2.4670
2700 -0.25  0.10 -2.2678
2700 -0.50  0.20 -2.1883
2700 -0.75  0.30 -2.1136
2700 -2.00  0.40 -1.4546
2700 -2.50  0.40 -1.1393
2800  0.00  0.00 -2.1757
2800  0.25  0.00 -2.2274
2800  0.50  0.00 -2.2652
2800  0.75  0.00 -2.2912
2800  1.00  0.00 -2.3058
2800 -0.25  0.10 -2.0985
2800 -0.50  0.20 -2.0335
2800 -0.75  0.30 -1.9713
2800 -1.00  0.40 -1.9072
2800 -1.50  0.40 -1.6775
2800 -2.00  0.40 -1.3915
2800 -2.50  0.40 -1.1119
2800 -4.00  0.40 -0.4995
2900  0.00  0.00 -2.0010
2900  0.25  0.00 -2.0522
2900  0.50  0.00 -2.0947
2900  0.75  0.00 -2.1312
2900  1.00  0.00 -2.1621
2900 -0.25  0.10 -1.9361
2900 -0.50  0.20 -1.8803
2900 -0.75  0.30 -1.8273
2900 -1.00  0.40 -1.7730
2900 -1.50  0.40 -1.5712
2900 -2.00  0.40 -1.3266
2900 -2.50  0.40 -1.0848
2900 -4.00  0.40 -0.5259
3000  0.00  0.00 -1.8375
3000  0.25  0.00 -1.8922
3000  0.50  0.00 -1.9424
3000  0.75  0.00 -1.9915
3000  1.00  0.00 -2.0409
3000 -0.25  0.10 -1.7817
3000 -0.50  0.20 -1.7328
3000 -0.75  0.30 -1.6862
3000 -1.00  0.40 -1.6385
3000 -1.50  0.40 -1.4652
3000 -2.00  0.40 -1.2631
3000 -2.50  0.40 -1.0588
3000 -4.00  0.40 -0.5537
3100  0.00  0.00 -1.6880
3100  0.25  0.00 -1.7491
3100  0.50  0.00 -1.8101
3100  0.75  0.00 -1.8743
3100  1.00  0.00 -1.9434
3100 -0.25  0.10 -1.6381
3100 -0.50  0.20 -1.5934
3100 -0.75  0.30 -1.5511
3100 -1.00  0.40 -1.5086
3100 -1.50  0.40 -1.3633
3100 -2.00  0.40 -1.2025
3100 -2.50  0.40 -1.0334
3100 -4.00  0.40 -0.5814
3100 -5.00  0.40 -0.4771
3200  0.00  0.00 -1.5545
3200  0.25  0.00 -1.6236
3200  0.50  0.00 -1.6971
3200  0.75  0.00 -1.7775
3200  1.00  0.00 -1.8665
3200 -0.25  0.10 -1.5080
3200 -0.50  0.20 -1.4658
3200 -0.75  0.30 -1.4262
3200 -1.00  0.40 -1.3879
3200 -1.50  0.40 -1.2689
3200 -2.00  0.40 -1.1446
3200 -2.50  0.40 -1.0065
3200 -4.00  0.40 -0.6086
3200 -5.00  0.40 -0.5194
3300  0.00  0.00 -1.4365
3300  0.25  0.00 -1.5135
3300  0.50  0.00 -1.5996
3300  0.75  0.00 -1.6958
3300  1.00  0.00 -1.8035
3300 -0.25  0.10 -1.3923
3300 -0.50  0.20 -1.3515
3300 -0.75  0.30 -1.3140
3300 -1.00  0.40 -1.2790
3300 -1.50  0.40 -1.1830
3300 -2.00  0.40 -1.0886
3300 -2.50  0.40 -0.9765
3300 -3.00  0.40 -0.8466
3300 -4.00  0.40 -0.6338
3300 -5.00  0.40 -0.5589
3400  0.00  0.00 -1.3317
3400  0.25  0.00 -1.4145
3400  0.50  0.00 -1.5116
3400  0.75  0.00 -1.6224
3400  1.00  0.00 -1.7483
3400 -0.25  0.10 -1.2897
3400 -0.50  0.20 -1.2503
3400 -0.75  0.30 -1.2146
3400 -1.00  0.40 -1.1825
3400 -1.50  0.40 -1.1052
3400 -2.00  0.40 -1.0338
3400 -2.50  0.40 -0.9430
3400 -3.00  0.40 -0.8340
3400 -4.00  0.40 -0.6553
3400 -5.00  0.40 -0.5948
3500  0.00  0.00 -1.2363
3500  0.25  0.00 -1.3212
3500  0.50  0.00 -1.4261
3500  0.75  0.00 -1.5506
3500  1.00  0.00 -1.6930
3500 -0.25  0.10 -1.1974
3500 -0.50  0.20 -1.1602
3500 -0.75  0.30 -1.1267
3500 -1.00  0.40 -1.0974
3500 -1.50  0.40 -1.0347
3500 -2.00  0.40 -0.9802
3500 -2.50  0.40 -0.9066
3500 -3.00  0.40 -0.8164
3500 -5.00  0.40 -0.6243
3600  0.00  0.00 -1.1475
3600  0.25  0.00 -1.2296
3600  0.50  0.00 -1.3379
3600  0.75  0.00 -1.4730
3600  1.00  0.00 -1.6259
3600 -0.25  0.10 -1.1126
3600 -0.50  0.20 -1.0788
3600 -0.75  0.30 -1.0483
3600 -1.00  0.40 -1.0221
3600 -1.50  0.40 -0.9708
3600 -2.00  0.40 -0.9285
3600 -2.50  0.40 -0.8685
3600 -3.00  0.40 -0.7947
3700  0.00  0.00 -1.0649
3700  0.25  0.00 -1.1407
3700  0.50  0.00 -1.2470
3700  0.75  0.00 -1.3825
3700  1.00  0.00 -1.5307
3700 -0.25  0.10 -1.0343
3700 -0.50  0.20 -1.0046
3700 -0.75  0.30 -0.9780
3700 -1.00  0.40 -0.9553
3700 -1.50  0.40 -0.9131
3700 -2.00  0.40 -0.8798
3700 -2.50  0.40 -0.8306
3700 -3.00  0.40 -0.7705
3800  0.00  0.00 -0.9899
3800  0.25  0.00 -1.0578
3800  0.50  0.00 -1.1561
3800  0.75  0.00 -1.2799
3800  1.00  0.00 -1.4054
3800 -0.25  0.10 -0.9629
3800 -0.50  0.20 -0.9374
3800 -0.75  0.30 -0.9149
3800 -1.00  0.40 -0.8957
3800 -1.50  0.40 -0.8609
3800 -2.00  0.40 -0.8343
3800 -2.50  0.40 -0.7942
3800 -3.00  0.40 -0.7452
3900  0.00  0.00 -0.9239
3900  0.25  0.00 -0.9835
3900  0.50  0.00 -1.0688
3900  0.75  0.00 -1.1711
3900  1.00  0.00 -1.2663
3900 -0.25  0.10 -0.8996
3900 -0.50  0.20 -0.8774
3900 -0.75  0.30 -0.8584
3900 -1.00  0.40 -0.8424
3900 -1.50  0.40 -0.8137
3900 -2.00  0.40 -0.7921
3900 -2.50  0.40 -0.7596
3900 -3.00  0.40 -0.7197
3900 -4.00  0.40 -0.6690
4000  0.00  0.00 -0.8666
4000  0.25  0.00 -0.9170
4000  0.50  0.00 -0.9857
4000  0.75  0.00 -1.0625
4000  1.00  0.00 -1.1305
4000 -0.25  0.10 -0.8446
4000 -0.50  0.20 -0.8249
4000 -0.75  0.30 -0.8084
4000 -1.00  0.40 -0.7949
4000 -1.50  0.40 -0.7705
4000 -2.00  0.40 -0.7525
4000 -2.50  0.40 -0.7262
4000 -3.00  0.40 -0.6937
4250  0.00  0.00 -0.7451
4250  0.25  0.00 -0.7686
4250  0.50  0.00 -0.7953
4250  0.75  0.00 -0.8224
4250  1.00  0.00 -0.8518
4250 -0.25  0.10 -0.7316
4250 -0.50  0.20 -0.7187
4250 -0.75  0.30 -0.7073
4250 -1.00  0.40 -0.6975
4250 -1.50  0.40 -0.6772
4250 -2.00  0.40 -0.6615
4250 -2.50  0.40 -0.6441
4250 -3.00  0.40 -0.6259
4500  0.00  0.00 -0.6269
4500  0.25  0.00 -0.6321
4500  0.50  0.00 -0.6382
4500  0.75  0.00 -0.6468
4500  1.00  0.00 -0.6593
4500 -0.25  0.10 -0.6236
4500 -0.50  0.20 -0.6191
4500 -0.75  0.30 -0.6141
4500 -1.00  0.40 -0.6088
4500 -1.50  0.40 -0.5931
4500 -2.00  0.40 -0.5784
4500 -2.50  0.40 -0.5660
4500 -3.00  0.40 -0.5568
4500 -4.00  0.40 -0.5513
4750  0.00  0.00 -0.5229
4750  0.25  0.00 -0.5231
4750  0.50  0.00 -0.5237
4750  0.75  0.00 -0.5253
4750  1.00  0.00 -0.5289
4750 -0.25  0.10 -0.5235
4750 -0.50  0.20 -0.5237
4750 -0.75  0.30 -0.5236
4750 -1.00  0.40 -0.5230
4750 -1.50  0.40 -0.5157
4750 -2.00  0.40 -0.5070
4750 -2.50  0.40 -0.5002
4750 -3.00  0.40 -0.4973
4750 -4.00  0.40 -0.4983
4750 -5.00  0.40 -0.4998
5000  0.00  0.00 -0.4426
5000  0.25  0.00 -0.4404
5000  0.50  0.00 -0.4384
5000  0.75  0.00 -0.4370
5000  1.00  0.00 -0.4366
5000 -0.25  0.10 -0.4454
5000 -0.50  0.20 -0.4479
5000 -0.75  0.30 -0.4503
5000 -1.00  0.40 -0.4524
5000 -1.50  0.40 -0.4524
5000 -2.00  0.40 -0.4502
5000 -2.50  0.40 -0.4493
5000 -3.00  0.40 -0.4508
5000 -4.00  0.40 -0.4549
5000 -5.00  0.40 -0.4568
5250  0.00  0.00 -0.3818
5250  0.25  0.00 -0.3774
5250  0.50  0.00 -0.3731
5250  0.75  0.00 -0.3695
5250  1.00  0.00 -0.3668
5250 -0.25  0.10 -0.3866
5250 -0.50  0.20 -0.3913
5250 -0.75  0.30 -0.3958
5250 -1.00  0.40 -0.4002
5250 -1.50  0.40 -0.4057
5250 -2.00  0.40 -0.4093
5250 -2.50  0.40 -0.4134
5250 -3.00  0.40 -0.4179
5250 -4.00  0.40 -0.4236
5250 -5.00  0.40 -0.4256
5500  0.00  0.00 -0.3368
5500  0.25  0.00 -0.3301
5500  0.50  0.00 -0.3236
5500  0.75  0.00 -0.3178
5500  1.00  0.00 -0.3131
5500 -0.25  0.10 -0.3437
5500 -0.50  0.20 -0.3505
5500 -0.75  0.30 -0.3573
5500 -1.00  0.40 -0.3638
5500 -1.50  0.40 -0.3748
5500 -2.00  0.40 -0.3837
5500 -2.50  0.40 -0.3914
5500 -3.00  0.40 -0.3974
5500 -4.00  0.40 -0.4036
5500 -5.00  0.40 -0.4056
5750  0.00  0.00 -0.3046
5750  0.25  0.00 -0.2955
5750  0.50  0.00 -0.2868
5750  0.75  0.00 -0.2788
5750  1.00  0.00 -0.2720
5750 -0.25  0.10 -0.3136
5750 -0.50  0.20 -0.3227
5750 -0.75  0.30 -0.3319
5750 -1.00  0.40 -0.3409
5750 -1.50  0.40 -0.3574
5750 -2.00  0.40 -0.3707
5750 -2.50  0.40 -0.3805
5750 -3.00  0.40 -0.3870
5750 -4.00  0.40 -0.3933
5750 -5.00  0.40 -0.3953
6000  0.00  0.00 -0.2826
6000  0.25  0.00 -0.2709
6000  0.50  0.00 -0.2599
6000  0.75  0.00 -0.2498
6000  1.00  0.00 -0.2409
6000 -0.25  0.10 -0.2941
6000 -0.50  0.20 -0.3059
6000 -0.75  0.30 -0.3177
6000 -1.00  0.40 -0.3290
6000 -1.50  0.40 -0.3505
6000 -2.00  0.40 -0.3665
6000 -2.50  0.40 -0.3773
6000 -3.00  0.40 -0.3840
6000 -4.00  0.40 -0.3904
6000 -5.00  0.40 -0.3924
6250  0.00  0.00 -0.2692
6250  0.25  0.00 -0.2546
6250  0.50  0.00 -0.2410
6250  0.75  0.00 -0.2287
6250  1.00  0.00 -0.2178
6250 -0.25  0.10 -0.2836
6250 -0.50  0.20 -0.2982
6250 -0.75  0.30 -0.3124
6250 -1.00  0.40 -0.3257
6250 -1.50  0.40 -0.3504
6250 -2.00  0.40 -0.3676
6250 -2.50  0.40 -0.3787
6250 -3.00  0.40 -0.3855
6250 -4.00  0.40 -0.3919
6250 -5.00  0.40 -0.3939
6500  0.00  0.00 -0.2630
6500  0.25  0.00 -0.2451
6500  0.50  0.00 -0.2288
6500  0.75  0.00 -0.2141
6500  1.00  0.00 -0.2011
6500 -0.25  0.10 -0.2801
6500 -0.50  0.20 -0.2972
6500 -0.75  0.30 -0.3132
6500 -1.00  0.40 -0.3277
6500 -1.50  0.40 -0.3536
6500 -2.00  0.40 -0.3710
6500 -2.50  0.40 -0.3821
6500 -3.00  0.40 -0.3889
6500 -4.00  0.40 -0.3950
6500 -5.00  0.40 -0.3972
6750  0.00  0.00 -0.2625
6750  0.25  0.00 -0.2416
6750  0.50  0.00 -0.2222
6750  0.75  0.00 -0.2049
6750  1.00  0.00 -0.1898
6750 -0.25  0.10 -0.2819
6750 -0.50  0.20 -0.3004
6750 -0.75  0.30 -0.3173
6750 -1.00  0.40 -0.3321
6750 -1.50  0.40 -0.3579
6750 -2.00  0.40 -0.3749
6750 -2.50  0.40 -0.3858
6750 -3.00  0.40 -0.3923
6750 -4.00  0.40 -0.3982
6750 -5.00  0.40 -0.4003
7000  0.00  0.00 -0.2664
7000  0.25  0.00 -0.2433
7000  0.50  0.00 -0.2211
7000  0.75  0.00 -0.2010
7000  1.00  0.00 -0.1835
7000 -0.25  0.10 -0.2871
7000 -0.50  0.20 -0.3061
7000 -0.75  0.30 -0.3230
7000 -1.00  0.40 -0.3376
7000 -1.50  0.40 -0.3625
7000 -2.00  0.40 -0.3788
7000 -2.50  0.40 -0.3891
7000 -3.00  0.40 -0.3952
7000 -4.00  0.40 -0.4007
7000 -5.00  0.40 -0.4029
7250  0.00  0.00 -0.2732
7250  0.25  0.00 -0.2489
7250  0.50  0.00 -0.2246
7250  0.75  0.00 -0.2019
7250  1.00  0.00 -0.1818
7250 -0.25  0.10 -0.2941
7250 -0.50  0.20 -0.3129
7250 -0.75  0.30 -0.3293
7250 -1.00  0.40 -0.3432
7250 -1.50  0.40 -0.3667
7250 -2.00  0.40 -0.3820
7250 -2.50  0.40 -0.3916
7250 -3.00  0.40 -0.3973
7250 -4.00  0.40 -0.4024
7250 -5.00  0.40 -0.4047
7500  0.00  0.00 -0.2818
7500  0.25  0.00 -0.2575
7500  0.50  0.00 -0.2322
7500  0.75  0.00 -0.2074
7500  1.00  0.00 -0.1849
7500 -0.25  0.10 -0.3023
7500 -0.50  0.20 -0.3203
7500 -0.75  0.30 -0.3357
7500 -1.00  0.40 -0.3488
7500 -1.50  0.40 -0.3706
7500 -2.00  0.40 -0.3847
7500 -2.50  0.40 -0.3935
7500 -3.00  0.40 -0.3986
7500 -4.00  0.40 -0.4033
7500 -5.00  0.40 -0.4057
7750  0.00  0.00 -0.2921
7750  0.25  0.00 -0.2685
7750  0.50  0.00 -0.2432
7750  0.75  0.00 -0.2175
7750  1.00  0.00 -0.1930
7750 -0.25  0.10 -0.3114
7750 -0.50  0.20 -0.3283
7750 -0.75  0.30 -0.3426
7750 -1.00  0.40 -0.3547
7750 -1.50  0.40 -0.3746
7750 -2.00  0.40 -0.3874
7750 -2.50  0.40 -0.3952
7750 -3.00  0.40 -0.3998
7750 -4.00  0.40 -0.4041
7750 -5.00  0.40 -0.4067
8000  0.00  0.00 -0.3038
8000  0.25  0.00 -0.2817
8000  0.50  0.00 -0.2572
8000  1.00  0.00 -0.2060
8000 -0.25  0.10 -0.3218
8000 -0.50  0.20 -0.3372
8000 -0.75  0.30 -0.3504
8000 -1.00  0.40 -0.3613
8000 -1.50  0.40 -0.3792
8000 -2.00  0.40 -0.3906
8000 -2.50  0.40 -0.3975
8000 -3.00  0.40 -0.4017
8000 -4.00  0.40 -0.4055
8000 -5.00  0.40 -0.4084
