 E(B-V) = 0.00
2500  0.00  0.00 -7.2303
2500  0.25  0.00 -7.3722
2500  0.50  0.00 -7.4620
2500  0.75  0.00 -7.4896
2500 -0.25  0.10 -6.9470
2500 -0.50  0.20 -6.7174
2500 -0.75  0.30 -6.5125
2500 -1.00  0.40 -6.3298
2500 -1.50  0.40 -5.8088
2500 -2.00  0.40 -5.3077
2600  0.00  0.00 -6.9860
2600  0.25  0.00 -7.1559
2600  0.50  0.00 -7.2765
2600  0.75  0.00 -7.3423
2600  1.00  0.00 -7.3609
2600 -0.25  0.10 -6.7131
2600 -0.50  0.20 -6.4813
2600 -0.75  0.30 -6.2655
2600 -1.00  0.40 -6.0623
2600 -1.50  0.40 -5.4438
2600 -2.00  0.40 -4.8580
2700  0.00  0.00 -6.7672
2700  0.25  0.00 -6.9680
2700 -0.25  0.10 -6.5033
2700 -0.50  0.20 -6.2673
2700 -0.75  0.30 -6.0388
2700 -1.00  0.40 -5.8145
2700 -1.50  0.40 -5.1093
2700 -2.00  0.40 -4.4817
2800  0.00  0.00 -6.5681
2800  0.25  0.00 -6.8045
2800 -0.25  0.10 -6.3106
2800 -0.50  0.20 -6.0678
2800 -0.75  0.30 -5.8252
2800 -1.00  0.40 -5.5796
2800 -1.50  0.40 -4.8004
2800 -2.00  0.40 -4.1718
2900  0.00  0.00 -6.3735
2900 -0.25  0.10 -6.1186
2900 -0.50  0.20 -5.8666
2900 -0.75  0.30 -5.6083
2900 -1.00  0.40 -5.3417
2900 -1.50  0.40 -4.5072
2900 -2.00  0.40 -3.9156
3000  0.00  0.00 -6.1444
3200  0.00  0.00 -5.1717
3200  0.50  0.00 -5.5044
3200 -0.25  0.10 -5.0097
3200 -0.50  0.20 -4.7957
3200 -0.75  0.30 -4.5520
3200 -1.00  0.40 -4.2971
3200 -1.50  0.40 -3.6184
3200 -2.00  0.40 -3.3222
3300  0.00  0.00 -4.2810
3300  0.25  0.00 -4.4991
3300  0.50  0.00 -4.6701
3300  0.75  0.00 -4.7828
3300  1.00  0.00 -4.8946
3300 -0.25  0.10 -4.1810
3300 -0.50  0.20 -4.0368
3300 -0.75  0.30 -3.8690
3300 -1.00  0.40 -3.6958
3300 -1.50  0.40 -3.2739
3300 -2.00  0.40 -3.1336
3400  0.00  0.00 -3.4614
3400  0.25  0.00 -3.6553
3400  0.50  0.00 -3.8551
3400  0.75  0.00 -4.0341
3400  1.00  0.00 -4.1931
3400 -0.25  0.10 -3.4018
3400 -0.50  0.20 -3.3227
3400 -0.75  0.30 -3.2390
3400 -1.00  0.40 -3.1540
