 E(B-V) = 0.00
2500  0.00  0.00-11.7588
2500 -0.25  0.10-11.5334
2500 -0.50  0.20-11.3328
2500 -0.75  0.30-11.1470
2500 -1.00  0.40-10.9839
2500 -1.50  0.40-10.5975
2600  0.00  0.00-11.7082
2700  0.00  0.00-11.6554
2800  0.00  0.00-11.5884
3300  0.00  0.00-10.2321
3300  0.25  0.00-10.2702
3300  0.50  0.00-10.3013
3300  0.75  0.00-10.3307
3300 -0.25  0.10-10.2108
3300 -0.50  0.20-10.1791
3400  0.00  0.00 -9.8917
3400  0.25  0.00 -9.9321
3400  0.50  0.00 -9.9805
3400  0.75  0.00-10.0252
3400  1.00  0.00-10.0713
3400 -0.25  0.10 -9.8694
3400 -0.50  0.20 -9.8474
3400 -0.75  0.30 -9.8265
3400 -1.00  0.40 -9.8066
3500  0.00  0.00 -9.5988
3500  0.25  0.00 -9.6285
3500  0.50  0.00 -9.6718
3500  0.75  0.00 -9.7245
3500  1.00  0.00 -9.7759
3500 -0.25  0.10 -9.5820
3500 -0.50  0.20 -9.5731
3600  0.00  0.00 -9.3668
3600  0.25  0.00 -9.3821
3600  0.50  0.00 -9.4132
3600  0.75  0.00 -9.4559
3600  1.00  0.00 -9.5053
3600 -0.25  0.10 -9.3530
3700  0.00  0.00 -9.1719
3700  0.25  0.00 -9.1834
3700  0.50  0.00 -9.2087
3700  0.75  0.00 -9.2440
3700  1.00  0.00 -9.2842
3700 -0.25  0.10 -9.1575
3800  0.00  0.00 -8.9918
3800  0.25  0.00 -9.0111
3800  0.50  0.00 -9.0372
3800  0.75  0.00 -9.0712
3800  1.00  0.00 -9.1083
3800 -0.25  0.10 -8.9816
3900  0.00  0.00 -8.8331
3900  0.25  0.00 -8.8416
3900  0.50  0.00 -8.8793
3900  0.75  0.00 -8.9216
3900  1.00  0.00 -8.9592
3900 -0.25  0.10 -8.8128
4000  0.00  0.00 -8.6752
4000  0.25  0.00 -8.6911
4000  0.50  0.00 -8.7149
4000  0.75  0.00 -8.7721
4000  1.00  0.00 -8.8248
4250  0.00  0.00 -8.2870
4250  0.25  0.00 -8.3240
4250  0.50  0.00 -8.3526
