 E(B-V) = 0.00
2500  0.00  0.00-11.2308
2500 -0.25  0.10-11.0911
2500 -2.00  0.40-10.0664
2600  0.00  0.00-11.0626
2600  0.25  0.00-11.1260
2600  0.50  0.00-11.1407
2600  0.75  0.00-11.0988
2600  1.00  0.00-11.0009
2600 -0.25  0.10-10.9457
2600 -0.50  0.20-10.8430
2600 -0.75  0.30-10.7438
2600 -1.00  0.40-10.6429
2600 -1.50  0.40-10.3527
2600 -2.00  0.40-10.0566
2700  0.00  0.00-10.8779
2700  0.25  0.00-10.9024
2700  0.50  0.00-10.8663
2700  0.75  0.00-10.7591
2700  1.00  0.00-10.6012
2700 -0.25  0.10-10.7835
2700 -0.50  0.20-10.7030
2700 -0.75  0.30-10.6252
2700 -1.00  0.40-10.5451
2800  0.00  0.00-10.6464
2800  0.25  0.00-10.6063
2800  0.50  0.00-10.4851
2800  0.75  0.00-10.3039
2800  1.00  0.00-10.1056
2800 -0.25  0.10-10.5763
2800 -0.50  0.20-10.5213
2800 -0.75  0.30-10.4692
2800 -1.00  0.40-10.4133
2800 -1.50  0.40-10.2350
2800 -2.00  0.40-10.0027
2800 -2.50  0.40 -9.7596
2900  0.00  0.00-10.3208
2900  0.25  0.00-10.1904
2900  0.50  0.00 -9.9937
2900  0.75  0.00 -9.7744
2900  1.00  0.00 -9.5764
2900 -0.25  0.10-10.2791
2900 -0.50  0.20-10.2567
2900 -0.75  0.30-10.2372
2900 -1.00  0.40-10.2137
2900 -1.50  0.40-10.1284
2900 -2.50  0.40 -9.7065
3000  0.00  0.00 -9.8739
3000  0.25  0.00 -9.6751
3000  0.50  0.00 -9.4458
3000  0.75  0.00 -9.2368
3000  1.00  0.00 -9.0715
3000 -0.25  0.10 -9.8570
3000 -0.50  0.20 -9.8679
3000 -0.75  0.30 -9.8873
3000 -1.00  0.40 -9.9029
3000 -1.50  0.40 -9.9521
3000 -2.50  0.40 -9.5962
3100  0.00  0.00 -9.3423
3100  0.25  0.00 -9.1228
3100  0.50  0.00 -8.9109
3100  0.75  0.00 -8.7404
3100  1.00  0.00 -8.6207
3100 -0.25  0.10 -9.3411
3100 -0.50  0.20 -9.3750
3100 -0.75  0.30 -9.4223
3100 -1.00  0.40 -9.4724
3100 -1.50  0.40 -9.6668
3100 -2.00  0.40 -9.6166
3200  0.00  0.00 -8.7997
3200  0.25  0.00 -8.5995
3200  0.50  0.00 -8.4278
3200  0.75  0.00 -8.3048
3200  1.00  0.00 -8.2344
3200 -0.25  0.10 -8.8004
3200 -0.50  0.20 -8.8372
3200 -0.75  0.30 -8.8940
3200 -1.00  0.40 -8.9589
3200 -1.50  0.40 -9.2520
3200 -2.00  0.40 -9.2744
3200 -2.50  0.40 -9.0722
3200 -4.00  0.40 -7.4997
3300  0.00  0.00 -8.2969
3300  0.25  0.00 -8.1350
3300  0.50  0.00 -8.0100
3300  0.75  0.00 -7.9346
3300  1.00  0.00 -7.9109
3300 -0.25  0.10 -8.2898
3300 -0.50  0.20 -8.3159
3300 -0.75  0.30 -8.3625
3300 -1.00  0.40 -8.4206
3300 -1.50  0.40 -8.7347
3300 -2.00  0.40 -8.8016
3300 -2.50  0.40 -8.6340
3300 -4.00  0.40 -7.0595
