 E(B-V) = 0.00
2500  0.25  0.00-10.1494
2500  0.50  0.00-10.2444
2500  0.75  0.00-10.3078
2500  1.00  0.00-10.3357
2500 -0.25  0.10 -9.8245
2500 -0.50  0.20 -9.6656
2500 -0.75  0.30 -9.5408
2500 -1.00  0.40 -9.4484
2500 -1.50  0.40 -9.3245
2500 -2.00  0.40 -9.2265
2500 -2.50  0.40 -9.1192
2500 -3.00  0.40 -8.9981
2500 -4.00  0.40 -8.7816
2600  0.25  0.00-10.0235
2600  0.50  0.00-10.1411
2600  0.75  0.00-10.2326
2600  1.00  0.00-10.2910
2600 -0.25  0.10 -9.7019
2600 -0.50  0.20 -9.5499
2600 -0.75  0.30 -9.4206
2600 -1.00  0.40 -9.3173
2600 -1.50  0.40 -9.1892
2600 -2.00  0.40 -9.1195
2600 -2.50  0.40 -9.0517
2600 -3.00  0.40 -8.9685
2600 -4.00  0.40 -8.7934
2700  0.00  0.00 -9.7686
2700  0.25  0.00 -9.9175
2700  0.50  0.00-10.0583
2700  0.75  0.00-10.1777
2700  1.00  0.00-10.2664
2700 -0.25  0.10 -9.5916
2700 -0.50  0.20 -9.4454
2700 -0.75  0.30 -9.3197
2700 -1.00  0.40 -9.2107
2700 -1.50  0.40 -9.0653
2700 -2.00  0.40 -9.0166
2700 -2.50  0.40 -8.9828
2700 -3.00  0.40 -8.9342
2700 -4.00  0.40 -8.7995
2800  0.00  0.00 -9.6661
2800  0.25  0.00 -9.8297
2800  0.50  0.00 -9.9923
2800  0.75  0.00-10.1384
2800  1.00  0.00-10.2565
2800 -0.25  0.10 -9.4963
2800 -0.50  0.20 -9.3531
2800 -0.75  0.30 -9.2301
2800 -1.00  0.40 -9.1226
2800 -2.00  0.40 -8.9175
2800 -2.50  0.40 -8.9119
2800 -3.00  0.40 -8.8935
2800 -4.00  0.40 -8.7971
2800 -5.00  0.40 -8.7144
2900  0.00  0.00 -9.5784
2900  0.25  0.00 -9.7547
2900  0.50  0.00 -9.9360
2900  0.75  0.00-10.1060
2900  1.00  0.00-10.2520
2900 -0.25  0.10 -9.4153
2900 -0.50  0.20 -9.2740
2900 -0.75  0.30 -9.1516
2900 -1.00  0.40 -9.0459
2900 -2.50  0.40 -8.8384
2900 -3.00  0.40 -8.8447
2900 -4.00  0.40 -8.7830
2900 -5.00  0.40 -8.7120
3100  0.00  0.00 -9.4222
3100  0.25  0.00 -9.6059
3100  0.50  0.00 -9.8034
3100  0.75  0.00-10.0022
3100  1.00  0.00-10.1881
3100 -0.25  0.10 -9.2764
3100 -0.50  0.20 -9.1434
3100 -0.75  0.30 -9.0244
3100 -1.00  0.40 -8.9200
3100 -1.50  0.40 -8.7412
3100 -2.50  0.40 -8.6890
3100 -3.00  0.40 -8.7216
3100 -4.00  0.40 -8.7118
3100 -5.00  0.40 -8.6623
3200  0.00  0.00 -9.3310
3200  0.25  0.00 -9.5025
3200  0.50  0.00 -9.6884
3200  0.75  0.00 -9.8797
3200  1.00  0.00-10.0644
3200 -0.25  0.10 -9.2005
3200 -0.50  0.20 -9.0775
3200 -0.75  0.30 -8.9648
3200 -1.00  0.40 -8.8641
3200 -1.50  0.40 -8.6960
3200 -2.50  0.40 -8.6178
3200 -3.00  0.40 -8.6499
3200 -4.00  0.40 -8.6528
3200 -5.00  0.40 -8.6113
3300  0.00  0.00 -9.2045
3300  0.25  0.00 -9.3487
3300  0.50  0.00 -9.5043
3300  0.75  0.00 -9.6638
3300  1.00  0.00 -9.8197
3300 -0.25  0.10 -9.0962
3300 -0.50  0.20 -8.9894
3300 -0.75  0.30 -8.8888
3300 -1.00  0.40 -8.7964
3300 -1.50  0.40 -8.6462
3300 -2.50  0.40 -8.5512
3300 -3.00  0.40 -8.5744
3300 -4.00  0.40 -8.5792
3400  0.00  0.00 -9.0474
3400  0.25  0.00 -9.1521
3400  0.50  0.00 -9.2621
3400  0.75  0.00 -9.3725
3400  1.00  0.00 -9.4804
3400 -0.25  0.10 -8.9636
3400 -0.50  0.20 -8.8770
3400 -0.75  0.30 -8.7920
3400 -1.00  0.40 -8.7113
3400 -1.50  0.40 -8.5846
3400 -2.00  0.40 -8.5204
3400 -2.50  0.40 -8.4911
3400 -3.00  0.40 -8.4973
3400 -4.00  0.40 -8.4936
3400 -5.00  0.40 -8.4566
3500  0.00  0.00 -8.8832
3500  0.25  0.00 -8.9510
3500  0.50  0.00 -9.0212
3500  0.75  0.00 -9.0939
3500  1.00  0.00 -9.1687
3500 -0.25  0.10 -8.8210
3500 -0.50  0.20 -8.7537
3500 -0.75  0.30 -8.6842
3500 -1.00  0.40 -8.6145
3500 -1.50  0.40 -8.5092
3500 -2.00  0.40 -8.4617
3500 -2.50  0.40 -8.4334
3500 -4.00  0.40 -8.3989
3500 -5.00  0.40 -8.3566
3600  0.00  0.00 -8.7277
3600  0.25  0.00 -8.7701
3600  0.50  0.00 -8.8144
3600  0.75  0.00 -8.8628
3600  1.00  0.00 -8.9152
3600 -0.25  0.10 -8.6800
3600 -0.50  0.20 -8.6269
3600 -0.75  0.30 -8.5687
3600 -1.00  0.40 -8.5065
3600 -1.50  0.40 -8.4165
3600 -2.00  0.40 -8.3784
3600 -2.50  0.40 -8.3616
3600 -3.00  0.40 -8.3367
3600 -4.00  0.40 -8.2966
3600 -5.00  0.40 -8.2446
3700  0.00  0.00 -8.5870
3700  0.25  0.00 -8.6153
3700  0.50  0.00 -8.6450
3700  0.75  0.00 -8.6780
3700  1.00  0.00 -8.7152
3700 -0.25  0.10 -8.5458
3700 -0.50  0.20 -8.4989
3700 -0.75  0.30 -8.4447
3700 -1.00  0.40 -8.3834
3700 -1.50  0.40 -8.2986
3700 -2.00  0.40 -8.2651
3700 -2.50  0.40 -8.2632
3700 -3.00  0.40 -8.2423
3700 -4.00  0.40 -8.1861
3700 -5.00  0.40 -8.1231
3800  0.00  0.00 -8.4612
3800  0.25  0.00 -8.4843
3800  0.50  0.00 -8.5065
3800  0.75  0.00 -8.5304
3800  1.00  0.00 -8.5574
3800 -0.25  0.10 -8.4184
3800 -0.50  0.20 -8.3683
3800 -0.75  0.30 -8.3077
3800 -1.00  0.40 -8.2369
3800 -1.50  0.40 -8.1404
3800 -2.00  0.40 -8.1079
3800 -2.50  0.40 -8.1244
3800 -3.00  0.40 -8.1230
3800 -4.00  0.40 -8.0623
3800 -5.00  0.40 -7.9887
3900  0.00  0.00 -8.3456
3900  0.25  0.00 -8.3722
3900  0.50  0.00 -8.3930
3900  0.75  0.00 -8.4120
3900  1.00  0.00 -8.4319
3900 -0.25  0.10 -8.2935
3900 -0.50  0.20 -8.2298
3900 -0.75  0.30 -8.1501
3900 -1.00  0.40 -8.0565
3900 -1.50  0.40 -7.9203
3900 -2.00  0.40 -7.8757
3900 -2.50  0.40 -7.9049
3900 -3.00  0.40 -7.9338
3900 -4.00  0.40 -7.9039
3900 -5.00  0.40 -7.8272
4000  0.00  0.00 -8.2315
4000  0.25  0.00 -8.2706
4000  0.50  0.00 -8.2969
4000  0.75  0.00 -8.3163
4000  1.00  0.00 -8.3326
4000 -0.25  0.10 -8.1625
4000 -0.50  0.20 -8.0748
4000 -0.75  0.30 -7.9643
4000 -1.00  0.40 -7.8370
4000 -1.50  0.40 -7.6425
4000 -2.00  0.40 -7.5726
4000 -2.50  0.40 -7.6065
4000 -3.00  0.40 -7.6756
4000 -4.00  0.40 -7.6944
4000 -5.00  0.40 -7.6176
4250  0.00  0.00 -7.9038
4250  0.25  0.00 -8.0070
4250  0.50  0.00 -8.0784
4250  0.75  0.00 -8.1243
4250  1.00  0.00 -8.1518
4250 -0.25  0.10 -7.7634
4250 -0.50  0.20 -7.5882
4250 -0.75  0.30 -7.3850
4250 -1.00  0.40 -7.1733
4250 -1.50  0.40 -6.8625
4250 -2.00  0.40 -6.7279
4250 -2.50  0.40 -6.7386
4250 -3.00  0.40 -6.8193
4250 -4.00  0.40 -6.8441
4250 -5.00  0.40 -6.7348
4500  0.00  0.00 -7.4672
4500  0.25  0.00 -7.6584
4500  0.50  0.00 -7.8055
4500  0.75  0.00 -7.9124
4500  1.00  0.00 -7.9836
4500 -0.25  0.10 -7.2380
4500 -0.50  0.20 -6.9757
4500 -0.75  0.30 -6.7025
4500 -1.00  0.40 -6.4421
4500 -1.50  0.40 -6.0450
4500 -2.00  0.40 -5.8185
4500 -2.50  0.40 -5.7357
4500 -3.00  0.40 -5.6970
4500 -4.00  0.40 -5.5389
4500 -5.00  0.40 -5.4224
4750  0.00  0.00 -6.8843
4750  0.25  0.00 -7.1668
4750  0.50  0.00 -7.4019
4750  0.75  0.00 -7.5904
4750  1.00  0.00 -7.7330
4750 -0.25  0.10 -6.5842
4750 -0.50  0.20 -6.2695
4750 -0.75  0.30 -5.9643
4750 -1.00  0.40 -5.6806
4750 -1.50  0.40 -5.1939
4750 -2.00  0.40 -4.8631
4750 -2.50  0.40 -4.6485
4750 -3.00  0.40 -4.4836
4750 -4.00  0.40 -4.2650
4750 -5.00  0.40 -4.1685
5000  0.00  0.00 -6.1848
5000  0.25  0.00 -6.5228
5000  0.50  0.00 -6.8301
5000  0.75  0.00 -7.0961
5000  1.00  0.00 -7.3151
5000 -0.25  0.10 -5.8590
5000 -0.50  0.20 -5.5329
5000 -0.75  0.30 -5.2154
5000 -1.00  0.40 -4.9099
5000 -1.50  0.40 -4.3412
5000 -2.00  0.40 -3.9326
5000 -2.50  0.40 -3.6537
5000 -3.00  0.40 -3.4703
5000 -4.00  0.40 -3.2743
5000 -5.00  0.40 -3.1986
5250  0.00  0.00 -5.4889
5250  0.25  0.00 -5.8353
5250  0.50  0.00 -6.1661
5250  0.75  0.00 -6.4714
5250  1.00  0.00 -6.7394
5250 -0.25  0.10 -5.1590
5250 -0.50  0.20 -4.8203
5250 -0.75  0.30 -4.4786
5250 -1.00  0.40 -4.1499
5250 -1.50  0.40 -3.5474
5250 -2.00  0.40 -3.1422
5250 -2.50  0.40 -2.8870
5250 -3.00  0.40 -2.7281
5250 -4.00  0.40 -2.5671
5250 -5.00  0.40 -2.5077
5500  0.00  0.00 -4.8442
5500  0.25  0.00 -5.1990
5500  0.50  0.00 -5.5332
5500  0.75  0.00 -5.8460
5500  1.00  0.00 -6.1274
5500 -0.25  0.10 -4.4934
5500 -0.50  0.20 -4.1275
5500 -0.75  0.30 -3.7695
5500 -1.00  0.40 -3.4447
5500 -1.50  0.40 -2.8900
5500 -2.00  0.40 -2.5464
5500 -2.50  0.40 -2.3362
5500 -3.00  0.40 -2.2049
5500 -4.00  0.40 -2.0729
5500 -5.00  0.40 -2.0253
5750  0.00  0.00 -4.2268
5750  0.25  0.00 -4.6085
5750  0.50  0.00 -4.9545
5750  0.75  0.00 -5.2728
5750  1.00  0.00 -5.5604
5750 -0.25  0.10 -3.8519
5750 -0.50  0.20 -3.4812
5750 -0.75  0.30 -3.1442
5750 -1.00  0.40 -2.8561
5750 -1.50  0.40 -2.3943
5750 -2.00  0.40 -2.1159
5750 -2.50  0.40 -1.9438
5750 -3.00  0.40 -1.8347
5750 -4.00  0.40 -1.7251
5750 -5.00  0.40 -1.6861
6000  0.00  0.00 -3.6427
6000  0.25  0.00 -4.0441
6000  0.50  0.00 -4.4106
6000  0.75  0.00 -4.7395
6000  1.00  0.00 -5.0356
6000 -0.25  0.10 -3.2722
6000 -0.50  0.20 -2.9335
6000 -0.75  0.30 -2.6434
6000 -1.00  0.40 -2.4041
6000 -1.50  0.40 -2.0316
6000 -2.00  0.40 -1.8050
6000 -2.50  0.40 -1.6615
6000 -3.00  0.40 -1.5701
6000 -4.00  0.40 -1.4784
6000 -5.00  0.40 -1.4456
6250  0.00  0.00 -3.1214
6250  0.25  0.00 -3.5109
6250  0.50  0.00 -3.8913
6250  1.00  0.00 -4.5377
