 E(B-V) = 0.00
2500  0.00  0.00 -2.7333
2500  0.25  0.00 -2.7820
2500  0.50  0.00 -2.8132
2500  0.75  0.00 -2.8265
2500  1.00  0.00 -2.8216
2500 -0.25  0.10 -2.6104
2500 -0.50  0.20 -2.5152
2500 -0.75  0.30 -2.4334
2500 -1.00  0.40 -2.3566
2500 -1.50  0.40 -2.1234
2500 -2.00  0.40 -1.7972
2500 -2.50  0.40 -1.4408
2600  0.00  0.00 -2.5217
2600  0.25  0.00 -2.5766
2600  0.50  0.00 -2.6202
2600  0.75  0.00 -2.6533
2600  1.00  0.00 -2.6756
2600 -0.25  0.10 -2.4172
2600 -0.50  0.20 -2.3360
2600 -0.75  0.30 -2.2672
2600 -2.50  0.40 -1.3930
2700  0.00  0.00 -2.3281
2700  0.25  0.00 -2.3887
2700  0.50  0.00 -2.4456
2700  0.75  0.00 -2.5010
2700  1.00  0.00 -2.5552
2700 -0.25  0.10 -2.2384
2700 -0.50  0.20 -2.1677
2700 -0.75  0.30 -2.1072
2700 -1.00  0.40 -2.0509
2700 -1.50  0.40 -1.8787
2700 -2.00  0.40 -1.6229
2700 -2.50  0.40 -1.3425
2700 -4.00  0.40 -0.7000
2800  0.00  0.00 -2.1524
2800  0.25  0.00 -2.2215
2800  0.50  0.00 -2.2953
2800 -0.25  0.10 -2.0727
2800 -0.50  0.20 -2.0089
2800 -0.75  0.30 -1.9538
2800 -1.00  0.40 -1.9029
2800 -1.50  0.40 -1.7451
2800 -2.00  0.40 -1.5278
2800 -2.50  0.40 -1.2932
2800 -4.00  0.40 -0.7227
2900  0.00  0.00 -1.9965
2900  0.25  0.00 -2.0788
2900  0.50  0.00 -2.1731
2900  0.75  0.00 -2.2840
2900  1.00  0.00 -2.4095
2900 -0.25  0.10 -1.9223
2900 -0.50  0.20 -1.8614
2900 -0.75  0.30 -1.8085
2900 -1.00  0.40 -1.7597
2900 -1.50  0.40 -1.6128
2900 -2.00  0.40 -1.4339
2900 -2.50  0.40 -1.2461
2900 -3.00  0.40 -1.0612
2900 -4.00  0.40 -0.7458
2900 -5.00  0.40 -0.6091
3000  0.00  0.00 -1.8619
3000  0.25  0.00 -1.9608
3000  0.50  0.00 -2.0776
3000  0.75  0.00 -2.2163
3000  1.00  0.00 -2.3680
3000 -0.25  0.10 -1.7893
3000 -0.50  0.20 -1.7279
3000 -0.75  0.30 -1.6740
3000 -1.00  0.40 -1.6250
3000 -1.50  0.40 -1.4865
3000 -2.00  0.40 -1.3451
3000 -2.50  0.40 -1.2000
3000 -3.00  0.40 -1.0467
3000 -4.00  0.40 -0.7673
3000 -5.00  0.40 -0.6473
3100  0.00  0.00 -1.7474
3100  0.25  0.00 -1.8641
3100  0.50  0.00 -2.0022
3100  0.75  0.00 -2.1646
3100  1.00  0.00 -2.3259
3100 -0.25  0.10 -1.6742
3100 -0.50  0.20 -1.6100
3100 -0.75  0.30 -1.5533
3100 -1.00  0.40 -1.5024
3100 -1.50  0.40 -1.3714
3100 -2.00  0.40 -1.2627
3100 -2.50  0.40 -1.1535
3100 -3.00  0.40 -1.0284
3100 -4.00  0.40 -0.7862
3100 -5.00  0.40 -0.6840
3200  0.00  0.00 -1.6484
3200  0.25  0.00 -1.7816
3200  0.50  0.00 -1.9394
3200  0.75  0.00 -2.1154
3200  1.00  0.00 -2.2713
3200 -0.25  0.10 -1.5741
3200 -0.50  0.20 -1.5067
3200 -0.75  0.30 -1.4467
3200 -1.00  0.40 -1.3935
3200 -1.50  0.40 -1.2693
3200 -2.00  0.40 -1.1869
3200 -2.50  0.40 -1.1054
3200 -3.00  0.40 -1.0046
3200 -5.00  0.40 -0.7162
3300  0.00  0.00 -1.5577
3300  0.50  0.00 -1.8802
3300  0.75  0.00 -2.0558
3300  1.00  0.00 -2.2027
3300 -0.25  0.10 -1.4832
3300 -0.50  0.20 -1.4140
3300 -0.75  0.30 -1.3518
3300 -1.00  0.40 -1.2972
3300 -1.50  0.40 -1.1801
3300 -2.00  0.40 -1.1172
3300 -2.50  0.40 -1.0562
3300 -3.00  0.40 -0.9754
3300 -4.00  0.40 -0.8089
3300 -5.00  0.40 -0.7416
3400  0.00  0.00 -1.4684
3400  0.25  0.00 -1.6299
3400  0.50  0.00 -1.8105
3400  0.75  0.00 -1.9751
3400  1.00  0.00 -2.1164
3400 -0.25  0.10 -1.3954
3400 -0.50  0.20 -1.3266
3400 -0.75  0.30 -1.2649
3400 -1.00  0.40 -1.2113
3400 -1.50  0.40 -1.1030
3400 -2.00  0.40 -1.0540
3400 -2.50  0.40 -1.0074
3400 -3.00  0.40 -0.9424
3400 -4.00  0.40 -0.8100
3400 -5.00  0.40 -0.7583
3500  0.00  0.00 -1.3781
3500  0.25  0.00 -1.5414
3500  0.50  0.00 -1.7137
3500  0.75  0.00 -1.8610
3500  1.00  0.00 -1.9932
3500 -0.25  0.10 -1.3073
3500 -0.50  0.20 -1.2414
3500 -0.75  0.30 -1.1832
3500 -1.00  0.40 -1.1334
3500 -1.50  0.40 -1.0368
3500 -2.00  0.40 -0.9976
3500 -2.50  0.40 -0.9610
3500 -3.00  0.40 -0.9081
3500 -4.00  0.40 -0.8036
3500 -5.00  0.40 -0.7650
