 E(B-V) = 0.00
2500  0.00  0.00-10.7044
2500 -0.25  0.10-10.5669
2500 -2.00  0.40 -9.9389
2600  0.00  0.00 -9.6192
2600  0.25  0.00 -9.0845
2600  0.50  0.00 -8.5200
2600  0.75  0.00 -7.9973
2600  1.00  0.00 -7.5671
2600 -0.25  0.10 -9.5185
2600 -0.50  0.20 -9.5044
2600 -0.75  0.30 -9.5258
2600 -1.00  0.40 -9.5440
2600 -1.50  0.40 -9.7089
2600 -2.00  0.40 -9.2296
2700  0.00  0.00 -8.6465
2700  0.25  0.00 -8.1646
2700  0.50  0.00 -7.6827
2700  0.75  0.00 -7.2577
2700  1.00  0.00 -6.9135
2700 -0.25  0.10 -8.5731
2700 -0.50  0.20 -8.5782
2700 -0.75  0.30 -8.6147
2700 -1.00  0.40 -8.6490
2800  0.00  0.00 -7.7942
2800  0.25  0.00 -7.3812
2800  0.50  0.00 -6.9813
2800  0.75  0.00 -6.6438
2800  1.00  0.00 -6.3717
2800 -0.25  0.10 -7.7405
2800 -0.50  0.20 -7.7542
2800 -0.75  0.30 -7.7967
2800 -1.00  0.40 -7.8407
2800 -1.50  0.40 -8.1370
2800 -2.00  0.40 -7.8891
2800 -2.50  0.40 -7.2954
2900  0.00  0.00 -7.0624
2900  0.25  0.00 -6.7166
2900  0.50  0.00 -6.3983
2900  0.75  0.00 -6.1313
2900  1.00  0.00 -5.9164
2900 -0.25  0.10 -7.0218
2900 -0.50  0.20 -7.0371
2900 -0.75  0.30 -7.0785
2900 -1.00  0.40 -7.1261
2900 -1.50  0.40 -7.4432
2900 -2.50  0.40 -6.7746
3000  0.00  0.00 -6.4424
3000  0.25  0.00 -6.1625
3000  0.50  0.00 -5.9082
3000  0.75  0.00 -5.6985
3000  1.00  0.00 -5.5311
3000 -0.25  0.10 -6.4062
3000 -0.50  0.20 -6.4175
3000 -0.75  0.30 -6.4540
3000 -1.00  0.40 -6.4985
3000 -1.50  0.40 -6.8151
3000 -2.50  0.40 -6.2869
3100  0.00  0.00 -5.9212
3100  0.25  0.00 -5.6957
3100  0.50  0.00 -5.4952
3100  0.75  0.00 -5.3323
3100  1.00  0.00 -5.2055
3100 -0.25  0.10 -5.8870
3100 -0.50  0.20 -5.8927
3100 -0.75  0.30 -5.9191
3100 -1.00  0.40 -5.9549
3100 -1.50  0.40 -6.2477
3100 -2.00  0.40 -6.1838
3200  0.00  0.00 -5.4836
3200  0.25  0.00 -5.3034
3200  0.50  0.00 -5.1467
3200  0.75  0.00 -5.0233
3200  1.00  0.00 -4.9330
3200 -0.25  0.10 -5.4485
3200 -0.50  0.20 -5.4466
3200 -0.75  0.30 -5.4619
3200 -1.00  0.40 -5.4853
3200 -1.50  0.40 -5.7378
3200 -2.00  0.40 -5.6980
3200 -2.50  0.40 -5.4153
3200 -4.00  0.40 -3.9322
3300  0.00  0.00 -5.1145
3300  0.25  0.00 -4.9732
3300  0.50  0.00 -4.8537
3300  0.75  0.00 -4.7642
3300  1.00  0.00 -4.7059
3300 -0.25  0.10 -5.0769
3300 -0.50  0.20 -5.0657
3300 -0.75  0.30 -5.0687
3300 -1.00  0.40 -5.0779
3300 -1.50  0.40 -5.2808
3300 -2.00  0.40 -5.2526
3300 -2.50  0.40 -5.0243
3300 -4.00  0.40 -3.7212
3400  0.00  0.00 -4.8020
3400  0.25  0.00 -4.6953
3400  0.50  0.00 -4.6073
3400  0.75  0.00 -4.5468
3400  1.00  0.00 -4.5162
3400 -0.25  0.10 -4.7594
3400 -0.50  0.20 -4.7382
3400 -0.75  0.30 -4.7284
3400 -1.00  0.40 -4.7228
3400 -1.50  0.40 -4.8740
3400 -2.00  0.40 -4.8466
3400 -2.50  0.40 -4.6590
3400 -4.00  0.40 -3.5211
3500  0.00  0.00 -4.5351
3500  0.25  0.00 -4.4600
3500  0.50  0.00 -4.3998
3500  0.75  0.00 -4.3638
3500  1.00  0.00 -4.3567
3500 -0.25  0.10 -4.4861
3500 -0.50  0.20 -4.4544
3500 -0.75  0.30 -4.4315
3500 -1.00  0.40 -4.4115
3500 -1.50  0.40 -4.5133
3500 -2.00  0.40 -4.4796
3500 -2.50  0.40 -4.3198
3500 -3.00  0.40 -4.0516
3600  0.00  0.00 -4.3043
3600  0.25  0.00 -4.2585
3600  0.50  0.00 -4.2237
3600  0.75  0.00 -4.2091
3600  1.00  0.00 -4.2226
3600 -0.25  0.10 -4.2483
3600 -0.50  0.20 -4.2056
3600 -0.75  0.30 -4.1701
3600 -1.00  0.40 -4.1366
3600 -1.50  0.40 -4.1931
3600 -2.00  0.40 -4.1489
