 E(B-V) = 0.00
2500  0.00  0.00-11.4772
2500  0.25  0.00-11.6531
2500  0.50  0.00-11.8083
2500  0.75  0.00-11.9317
2500  1.00  0.00-12.0214
2500 -0.25  0.10-11.2059
2500 -0.50  0.20-10.9740
2500 -0.75  0.30-10.7765
2500 -1.00  0.40-10.6133
2500 -1.50  0.40-10.5250
2500 -2.50  0.40-10.5049
2600  0.00  0.00-11.3696
2600  0.25  0.00-11.5750
2600  0.50  0.00-11.7605
2600  0.75  0.00-11.9146
2600  1.00  0.00-12.0353
2600 -0.25  0.10-11.1025
2600 -0.50  0.20-10.8688
2600 -0.75  0.30-10.6666
2600 -1.00  0.40-10.4973
2600 -1.50  0.40-10.3641
2600 -2.00  0.40-10.3787
2600 -2.50  0.40-10.3751
2700  0.00  0.00-11.2792
2700  0.25  0.00-11.5094
2700 -0.25  0.10-11.0166
2700 -0.50  0.20-10.7829
2700 -0.75  0.30-10.5787
2700 -1.00  0.40-10.4062
2700 -1.50  0.40-10.2319
2700 -2.00  0.40-10.2454
2700 -2.50  0.40-10.2660
2800  0.00  0.00-11.1944
2800  0.25  0.00-11.4431
2800  0.50  0.00-11.6794
2800  0.75  0.00-11.8882
2800 -0.25  0.10-10.9374
2800 -0.50  0.20-10.7063
2800 -0.75  0.30-10.5033
2800 -1.00  0.40-10.3311
2800 -1.50  0.40-10.1282
2800 -2.00  0.40-10.1220
2800 -2.50  0.40-10.1779
2900  0.00  0.00-11.0996
2900  0.25  0.00-11.3580
2900  0.50  0.00-11.6115
2900  0.75  0.00-11.8421
2900 -0.25  0.10-10.8515
2900 -0.50  0.20-10.6269
2900 -0.75  0.30-10.4292
2900 -1.00  0.40-10.2613
2900 -1.50  0.40-10.0465
2900 -2.00  0.40-10.0150
2900 -2.50  0.40-10.0912
3000  0.00  0.00-10.9771
3000  0.25  0.00-11.2300
3000 -0.25  0.10-10.7445
3000 -0.50  0.20-10.5325
3000 -0.75  0.30-10.3456
3000 -1.00  0.40-10.1868
3000 -1.50  0.40 -9.9772
3000 -2.00  0.40 -9.9279
3000 -2.50  0.40-10.0046
3100  0.00  0.00-10.8042
3100  1.00  0.00-11.5941
3100 -0.25  0.10-10.5989
3100 -0.50  0.20-10.4089
3100 -0.75  0.30-10.2401
3100 -1.00  0.40-10.0965
3100 -1.50  0.40 -9.9092
3100 -2.00  0.40 -9.8562
3100 -2.50  0.40 -9.9198
3100 -3.00  0.40-10.0235
3200  0.00  0.00-10.5492
3200  0.25  0.00-10.7115
3200  0.50  0.00-10.8421
3200  0.75  0.00-10.9083
3200  1.00  0.00-10.9459
3200 -0.25  0.10-10.3887
3200 -0.50  0.20-10.2344
3200 -0.75  0.30-10.0940
3200 -1.00  0.40 -9.9736
3200 -1.50  0.40 -9.8281
3200 -2.00  0.40 -9.7888
3200 -2.50  0.40 -9.8364
3200 -3.00  0.40 -9.9458
3300  0.00  0.00-10.2170
3300  0.25  0.00-10.3157
3300  0.50  0.00-10.3964
3300  0.75  0.00-10.4500
3300  1.00  0.00-10.4951
3300 -0.25  0.10-10.1034
3300 -0.50  0.20 -9.9917
3300 -0.75  0.30 -9.8904
3300 -1.00  0.40 -9.8027
3300 -1.50  0.40 -9.7232
3300 -2.00  0.40 -9.7121
3300 -2.50  0.40 -9.7512
3400  0.00  0.00 -9.8816
3400  0.25  0.00 -9.9477
3400  0.50  0.00-10.0136
3400  0.75  0.00-10.0731
3400  1.00  0.00-10.1275
3400 -0.25  0.10 -9.8015
3400 -0.50  0.20 -9.7279
3400 -0.75  0.30 -9.6630
3400 -1.00  0.40 -9.6089
3400 -1.50  0.40 -9.6006
3400 -2.00  0.40 -9.6176
3400 -2.50  0.40 -9.6555
3500  0.00  0.00 -9.5858
3500  0.25  0.00 -9.6271
3500  0.50  0.00 -9.6786
3500  0.75  0.00 -9.7364
3500  1.00  0.00 -9.7960
3500 -0.25  0.10 -9.5251
3500 -0.50  0.20 -9.4751
3500 -0.75  0.30 -9.4361
3500 -1.00  0.40 -9.4065
3500 -1.50  0.40 -9.4564
3500 -2.00  0.40 -9.4942
3500 -2.50  0.40 -9.5316
3600  0.00  0.00 -9.3483
3600  0.25  0.00 -9.3710
3600  0.50  0.00 -9.4071
3600  0.75  0.00 -9.4558
3600  1.00  0.00 -9.5086
3600 -0.25  0.10 -9.2939
3600 -0.50  0.20 -9.2529
3600 -0.75  0.30 -9.2231
3600 -1.00  0.40 -9.2029
3600 -1.50  0.40 -9.2789
3600 -2.00  0.40 -9.3216
3600 -2.50  0.40 -9.3547
3700  0.00  0.00 -9.1637
3700  0.25  0.00 -9.1775
3700  0.50  0.00 -9.2027
3700  0.75  0.00 -9.2379
3700  1.00  0.00 -9.2786
3700 -0.25  0.10 -9.1051
3700 -0.50  0.20 -9.0596
3700 -0.75  0.30 -9.0237
3700 -1.00  0.40 -8.9947
3700 -1.50  0.40 -9.0445
3700 -2.00  0.40 -9.0680
3700 -2.50  0.40 -9.0906
3800  0.00  0.00 -9.0132
3800  0.25  0.00 -9.0309
3800  0.50  0.00 -9.0521
3800  0.75  0.00 -9.0780
3800  1.00  0.00 -9.1067
3800 -0.25  0.10 -8.9408
3800 -0.50  0.20 -8.8772
3800 -0.75  0.30 -8.8184
3800 -1.00  0.40 -8.7614
3800 -1.50  0.40 -8.7318
3800 -2.00  0.40 -8.7119
3800 -2.50  0.40 -8.7228
