 E(B-V) = 0.00
2500  0.00  0.00 -2.8259
2500  0.25  0.00 -2.9870
2500  0.50  0.00 -3.1282
2500  0.75  0.00 -3.1964
2500  1.00  0.00 -3.2084
2500 -0.25  0.10 -2.6637
2500 -0.50  0.20 -2.5411
2500 -0.75  0.30 -2.4443
2500 -1.00  0.40 -2.3641
2500 -1.50  0.40 -2.1999
2500 -2.00  0.40 -2.0175
2500 -2.50  0.40 -1.7815
2500 -3.00  0.40 -1.5343
2600  0.00  0.00 -2.6836
2600  0.25  0.00 -2.8712
2600  0.50  0.00 -3.0067
2600  0.75  0.00 -3.0881
2600  1.00  0.00 -3.1227
2600 -0.25  0.10 -2.5188
2600 -0.50  0.20 -2.3920
2600 -0.75  0.30 -2.2927
2600 -1.00  0.40 -2.2121
2600 -1.50  0.40 -2.0448
2600 -2.00  0.40 -1.8783
2600 -2.50  0.40 -1.6787
2600 -3.00  0.40 -1.4771
2700  0.00  0.00 -2.5734
2700  0.25  0.00 -2.7572
2700  0.50  0.00 -2.8939
2700  0.75  0.00 -2.9928
2700  1.00  0.00 -3.0521
2700 -0.25  0.10 -2.4060
2700 -0.50  0.20 -2.2710
2700 -0.75  0.30 -2.1637
2700 -1.00  0.40 -2.0772
2700 -1.50  0.40 -1.8961
2700 -2.00  0.40 -1.7376
2700 -2.50  0.40 -1.5758
2700 -3.00  0.40 -1.4219
2700 -4.00  0.40 -1.1710
2800  0.00  0.00 -2.4756
2800  0.25  0.00 -2.6482
2800  0.50  0.00 -2.7927
2800  0.75  0.00 -2.9110
2800  1.00  0.00 -2.9962
2800 -0.25  0.10 -2.3147
2800 -0.50  0.20 -2.1757
2800 -0.75  0.30 -2.0588
2800 -1.00  0.40 -1.9625
2800 -1.50  0.40 -1.7566
2800 -2.00  0.40 -1.6022
2800 -2.50  0.40 -1.4773
2800 -3.00  0.40 -1.3675
2800 -4.00  0.40 -1.1673
2900  0.00  0.00 -2.3799
2900  0.25  0.00 -2.5469
2900  0.50  0.00 -2.7021
2900  0.75  0.00 -2.8406
2900  1.00  0.00 -2.9525
2900 -0.25  0.10 -2.2315
2900 -0.50  0.20 -2.0972
2900 -0.75  0.30 -1.9747
2900 -1.00  0.40 -1.8680
2900 -1.50  0.40 -1.6302
2900 -2.00  0.40 -1.4784
2900 -2.50  0.40 -1.3855
2900 -3.00  0.40 -1.3122
2900 -4.00  0.40 -1.1576
2900 -5.00  0.40 -1.0650
3000  0.00  0.00 -2.2854
3000  0.25  0.00 -2.4525
3000  0.50  0.00 -2.6191
3000  0.75  0.00 -2.7773
3000  1.00  0.00 -2.9157
3000 -0.25  0.10 -2.1493
3000 -0.50  0.20 -2.0240
3000 -0.75  0.30 -1.9039
3000 -1.00  0.40 -1.7903
3000 -1.50  0.40 -1.5203
3000 -2.00  0.40 -1.3702
3000 -2.50  0.40 -1.3023
3000 -3.00  0.40 -1.2561
3000 -4.00  0.40 -1.1404
3000 -5.00  0.40 -1.0662
3100  0.00  0.00 -2.1915
3100  0.25  0.00 -2.3613
3100  0.50  0.00 -2.5376
