 E(B-V) = 0.00
2500  0.00  0.00 -4.8209
2500  0.25  0.00 -4.8783
2500  0.50  0.00 -4.9925
2500  0.75  0.00 -5.1454
2500  1.00  0.00 -5.3184
2500 -0.25  0.10 -4.5875
2500 -0.50  0.20 -4.4294
2500 -0.75  0.30 -4.3328
2500 -1.00  0.40 -4.2994
2500 -2.00  0.40 -5.6898
2500 -2.50  0.40 -6.5068
2500 -3.00  0.40 -7.1597
2600  0.00  0.00 -4.7835
2600  0.25  0.00 -4.8682
2600  0.50  0.00 -5.0000
2600  0.75  0.00 -5.1654
2600  1.00  0.00 -5.3480
2600 -0.25  0.10 -4.5553
2600 -0.50  0.20 -4.3906
2600 -0.75  0.30 -4.2763
2600 -1.00  0.40 -4.2117
2600 -2.00  0.40 -5.3370
2600 -2.50  0.40 -6.0639
2600 -3.00  0.40 -6.6712
2700  0.00  0.00 -4.7674
2700  0.25  0.00 -4.8683
2700  0.50  0.00 -5.0093
2700  0.75  0.00 -5.1805
2700  1.00  0.00 -5.3672
2700 -0.25  0.10 -4.5454
2700 -0.50  0.20 -4.3786
2700 -0.75  0.30 -4.2545
2700 -1.00  0.40 -4.1703
2700 -2.50  0.40 -5.6720
2700 -3.00  0.40 -6.2191
2800  0.00  0.00 -4.7611
2800  0.25  0.00 -4.8696
2800  0.50  0.00 -5.0128
2800  0.75  0.00 -5.1833
2800  1.00  0.00 -5.3682
2800 -0.25  0.10 -4.5462
2800 -0.50  0.20 -4.3802
2800 -0.75  0.30 -4.2517
2800 -1.00  0.40 -4.1562
2800 -1.50  0.40 -4.3418
2800 -2.00  0.40 -4.7873
2800 -2.50  0.40 -5.3256
2800 -3.00  0.40 -5.8019
2900  0.00  0.00 -4.7559
2900  0.25  0.00 -4.8654
2900  0.50  0.00 -5.0046
2900  0.75  0.00 -5.1677
2900  1.00  0.00 -5.3438
2900 -0.25  0.10 -4.5488
2900 -0.50  0.20 -4.3856
2900 -0.75  0.30 -4.2558
2900 -1.00  0.40 -4.1542
2900 -1.50  0.40 -4.2546
2900 -2.50  0.40 -5.0214
2900 -3.00  0.40 -5.4201
2900 -4.00  0.40 -5.8500
3000  0.00  0.00 -4.7446
3000  0.25  0.00 -4.8500
3000  0.50  0.00 -4.9797
3000  0.75  0.00 -5.1288
3000  1.00  0.00 -5.2877
3000 -0.25  0.10 -4.5464
3000 -0.50  0.20 -4.3874
3000 -0.75  0.30 -4.2580
3000 -1.00  0.40 -4.1529
3000 -1.50  0.40 -4.1938
3000 -2.50  0.40 -4.7598
3000 -3.00  0.40 -5.0770
3000 -4.00  0.40 -5.4654
3100  0.00  0.00 -4.7219
3100  0.25  0.00 -4.8192
3100  0.50  0.00 -4.9348
3100  0.75  0.00 -5.0636
3100  1.00  0.00 -5.1966
3100 -0.25  0.10 -4.5339
3100 -0.50  0.20 -4.3801
3100 -0.75  0.30 -4.2520
3100 -1.00  0.40 -4.1441
3100 -1.50  0.40 -4.1473
3100 -2.50  0.40 -4.5410
3100 -3.00  0.40 -4.7775
3100 -4.00  0.40 -5.1095
3100 -5.00  0.40 -5.1533
3200  0.00  0.00 -4.6833
3200  0.25  0.00 -4.7696
3200  0.50  0.00 -4.8674
3200  0.75  0.00 -4.9715
3200  1.00  0.00 -5.0722
3200 -0.25  0.10 -4.5070
3200 -0.50  0.20 -4.3592
3200 -0.75  0.30 -4.2326
3200 -1.00  0.40 -4.1219
3200 -1.50  0.40 -4.0969
3200 -2.00  0.40 -4.2035
3200 -2.50  0.40 -4.3659
3200 -3.00  0.40 -4.5256
3200 -4.00  0.40 -4.7925
3200 -5.00  0.40 -4.8492
3300  0.00  0.00 -4.6234
3300  0.25  0.00 -4.6963
3300  0.50  0.00 -4.7743
3300  0.75  0.00 -4.8516
3300  1.00  0.00 -4.9165
3300 -0.25  0.10 -4.4607
3300 -0.50  0.20 -4.3197
3300 -0.75  0.30 -4.1948
3300 -1.00  0.40 -4.0811
3300 -1.50  0.40 -4.0311
3300 -2.00  0.40 -4.0803
3300 -2.50  0.40 -4.2184
3300 -3.00  0.40 -4.3196
3300 -4.00  0.40 -4.5192
3300 -5.00  0.40 -4.5679
3400  0.00  0.00 -4.5412
3400  0.25  0.00 -4.6030
3400  0.50  0.00 -4.6659
3400  0.75  0.00 -4.7261
3400  1.00  0.00 -4.7781
3400 -0.25  0.10 -4.3919
3400 -0.50  0.20 -4.2580
3400 -0.75  0.30 -4.1347
3400 -1.00  0.40 -4.0178
3400 -1.50  0.40 -3.9446
3400 -2.00  0.40 -3.9476
3400 -2.50  0.40 -4.0600
3400 -4.00  0.40 -4.2847
3400 -5.00  0.40 -4.3103
3500  0.00  0.00 -4.4398
3500  0.25  0.00 -4.4983
3500  0.50  0.00 -4.5567
3500  0.75  0.00 -4.6128
3500  1.00  0.00 -4.6625
3500 -0.25  0.10 -4.3002
3500 -0.50  0.20 -4.1711
3500 -0.75  0.30 -4.0485
3500 -1.00  0.40 -3.9284
3500 -1.50  0.40 -3.8333
3500 -2.00  0.40 -3.8020
3500 -2.50  0.40 -3.8747
3500 -4.00  0.40 -4.0751
3500 -5.00  0.40 -4.0738
3600  0.00  0.00 -4.3238
3600  0.25  0.00 -4.3883
3600  0.50  0.00 -4.4506
3600  0.75  0.00 -4.5092
3600  1.00  0.00 -4.5614
3600 -0.25  0.10 -4.1873
3600 -0.50  0.20 -4.0583
3600 -0.75  0.30 -3.9334
3600 -1.00  0.40 -3.8091
3600 -1.50  0.40 -3.6930
3600 -2.00  0.40 -3.6358
3600 -2.50  0.40 -3.6760
3600 -3.00  0.40 -3.7717
3600 -4.00  0.40 -3.8683
3600 -5.00  0.40 -3.8452
3700  0.00  0.00 -4.1963
3700  0.25  0.00 -4.2750
3700  0.50  0.00 -4.3488
3700  0.75  0.00 -4.4155
3700  1.00  0.00 -4.4729
3700 -0.25  0.10 -4.0551
3700 -0.50  0.20 -3.9198
3700 -0.75  0.30 -3.7880
3700 -1.00  0.40 -3.6569
3700 -1.50  0.40 -3.5190
3700 -2.00  0.40 -3.4442
3700 -2.50  0.40 -3.4665
3700 -3.00  0.40 -3.5515
3700 -4.00  0.40 -3.6427
3700 -5.00  0.40 -3.6004
3800  0.00  0.00 -4.0561
3800  0.25  0.00 -4.1570
3800  0.50  0.00 -4.2485
3800  0.75  0.00 -4.3278
3800  1.00  0.00 -4.3928
3800 -0.25  0.10 -3.9034
3800 -0.50  0.20 -3.7555
3800 -0.75  0.30 -3.6113
3800 -1.00  0.40 -3.4698
3800 -1.50  0.40 -3.3061
3800 -2.00  0.40 -3.2195
3800 -2.50  0.40 -3.2302
3800 -3.00  0.40 -3.3083
3800 -4.00  0.40 -3.3903
3800 -5.00  0.40 -3.3297
3900  0.00  0.00 -3.8994
3900  0.25  0.00 -4.0290
3900  0.50  0.00 -4.1449
3900  0.75  0.00 -4.2426
3900  1.00  0.00 -4.3195
3900 -0.25  0.10 -3.7311
3900 -0.50  0.20 -3.5672
3900 -0.75  0.30 -3.4079
3900 -1.00  0.40 -3.2535
3900 -1.50  0.40 -3.0604
3900 -2.00  0.40 -2.9613
3900 -2.50  0.40 -2.9622
3900 -3.00  0.40 -3.0323
3900 -4.00  0.40 -3.1101
3900 -5.00  0.40 -3.0409
4000  0.00  0.00 -3.7240
4000  0.25  0.00 -3.8843
4000  0.50  0.00 -4.0304
4000  0.75  0.00 -4.1535
4000  1.00  0.00 -4.2489
4000 -0.25  0.10 -3.5404
4000 -0.50  0.20 -3.3615
4000 -0.75  0.30 -3.1887
4000 -1.00  0.40 -3.0239
4000 -1.50  0.40 -2.8100
4000 -2.00  0.40 -2.7027
4000 -2.50  0.40 -2.6956
4000 -3.00  0.40 -2.7540
4000 -4.00  0.40 -2.8146
4000 -5.00  0.40 -2.7499
4250  0.00  0.00 -3.2377
4250  0.25  0.00 -3.4504
4250  0.50  0.00 -3.6646
4250  0.75  0.00 -3.8639
4250  1.00  0.00 -4.0314
4250 -0.25  0.10 -3.0334
4250 -0.50  0.20 -2.8364
4250 -0.75  0.30 -2.6498
4250 -1.00  0.40 -2.4782
4250 -1.50  0.40 -2.2522
4250 -2.00  0.40 -2.1322
4250 -2.50  0.40 -2.0951
4250 -3.00  0.40 -2.0966
4250 -4.00  0.40 -2.0498
4500  0.00  0.00 -2.7451
4500  0.25  0.00 -2.9690
4500  0.50  0.00 -3.2080
4500  0.75  0.00 -3.4511
4500  1.00  0.00 -3.6799
4500 -0.25  0.10 -2.5427
4500 -0.50  0.20 -2.3470
4500 -0.75  0.30 -2.1643
4500 -1.00  0.40 -2.0008
4500 -1.50  0.40 -1.7758
4500 -2.00  0.40 -1.6375
4500 -2.50  0.40 -1.5567
4500 -3.00  0.40 -1.4974
