 E(B-V) = 0.00
2500  0.00  0.00-10.8530
2500  0.25  0.00-10.8745
2500  0.50  0.00-10.8417
2500  0.75  0.00-10.7635
2500  1.00  0.00-10.6630
2500 -0.25  0.10-10.7243
2500 -0.50  0.20-10.6216
2500 -0.75  0.30-10.5256
2500 -1.00  0.40-10.4280
2600  0.00  0.00-10.5970
2600  0.25  0.00-10.5893
2600  0.50  0.00-10.5392
2600  0.75  0.00-10.4585
2600  1.00  0.00-10.3679
2600 -0.25  0.10-10.4949
2600 -0.50  0.20-10.4182
2600 -0.75  0.30-10.3480
2600 -1.00  0.40-10.2774
2600 -1.50  0.40-10.0270
2600 -2.50  0.40 -9.4220
2700  0.00  0.00-10.3227
2700  0.25  0.00-10.2919
2700  0.50  0.00-10.2301
2700  0.75  0.00-10.1565
2700  1.00  0.00-10.0790
2700 -0.25  0.10-10.2443
2700 -0.50  0.20-10.1906
2700 -0.75  0.30-10.1443
2700 -2.00  0.40 -9.6555
2700 -2.50  0.40 -9.3773
2800  0.00  0.00-10.0341
2800  0.25  0.00 -9.9907
2800  0.50  0.00 -9.9280
2800  0.75  0.00 -9.8645
2800  1.00  0.00 -9.8027
2800 -0.25  0.10 -9.9755
2800 -0.50  0.20 -9.9411
2800 -0.75  0.30 -9.9148
2800 -1.00  0.40 -9.8891
2800 -1.50  0.40 -9.7784
2800 -2.00  0.40 -9.5677
2800 -2.50  0.40 -9.3170
2800 -4.00  0.40 -8.4445
2900  0.00  0.00 -9.7452
2900  0.25  0.00 -9.6964
2900  0.50  0.00 -9.6390
2900  0.75  0.00 -9.5894
2900  1.00  0.00 -9.5465
2900 -0.25  0.10 -9.6984
2900 -0.50  0.20 -9.6754
2900 -0.75  0.30 -9.6641
2900 -1.00  0.40 -9.6539
2900 -1.50  0.40 -9.6138
2900 -2.00  0.40 -9.4595
2900 -2.50  0.40 -9.2393
2900 -4.00  0.40 -8.3809
3000  0.00  0.00 -9.4629
3000  0.25  0.00 -9.4153
3000  0.50  0.00 -9.3690
3000  0.75  0.00 -9.3368
3000  1.00  0.00 -9.3175
3000 -0.25  0.10 -9.4234
3000 -0.50  0.20 -9.4077
3000 -0.75  0.30 -9.4056
3000 -1.00  0.40 -9.4048
3000 -1.50  0.40 -9.4290
3000 -2.00  0.40 -9.3304
3000 -2.50  0.40 -9.1427
3000 -4.00  0.40 -8.3075
3100  0.00  0.00 -9.1956
3100  0.25  0.00 -9.1540
3100  0.50  0.00 -9.1228
3100  0.75  0.00 -9.1118
3100  1.00  0.00 -9.1199
3100 -0.25  0.10 -9.1590
3100 -0.50  0.20 -9.1459
3100 -0.75  0.30 -9.1478
3100 -1.00  0.40 -9.1527
3100 -1.50  0.40 -9.2264
3100 -2.00  0.40 -9.1782
3100 -2.50  0.40 -9.0241
3100 -4.00  0.40 -8.2206
3100 -5.00  0.40 -7.7277
3200  0.00  0.00 -8.9488
3200  0.25  0.00 -8.9166
3200  0.50  0.00 -8.9035
3200  0.75  0.00 -8.9161
3200  1.00  0.00 -8.9527
3200 -0.25  0.10 -8.9114
3200 -0.50  0.20 -8.8971
3200 -0.75  0.30 -8.8983
3200 -1.00  0.40 -8.9048
3200 -1.50  0.40 -9.0094
3200 -2.00  0.40 -9.0004
3200 -2.50  0.40 -8.8780
3200 -4.00  0.40 -8.1178
3200 -5.00  0.40 -7.6429
3300  0.00  0.00 -8.7247
3300  0.25  0.00 -8.7049
3300  0.50  0.00 -8.7110
3300  0.75  0.00 -8.7467
3300  1.00  0.00 -8.8106
3300 -0.25  0.10 -8.6839
3300 -0.50  0.20 -8.6651
3300 -0.75  0.30 -8.6616
3300 -1.00  0.40 -8.6653
3300 -1.50  0.40 -8.7802
3300 -2.00  0.40 -8.7958
3300 -2.50  0.40 -8.7007
3300 -3.00  0.40 -8.5136
3300 -4.00  0.40 -7.9939
3300 -5.00  0.40 -7.5415
3400  0.00  0.00 -8.5238
3400  0.25  0.00 -8.5184
3400  0.50  0.00 -8.5424
3400  0.75  0.00 -8.5990
3400  1.00  0.00 -8.6883
3400 -0.25  0.10 -8.4776
3400 -0.50  0.20 -8.4514
3400 -0.75  0.30 -8.4398
3400 -1.00  0.40 -8.4363
3400 -1.50  0.40 -8.5420
3400 -2.00  0.40 -8.5664
3400 -2.50  0.40 -8.4912
