 E(B-V) = 0.00
2500  0.00  0.00 -0.6282
2500  0.25  0.00 -0.6223
2500  0.50  0.00 -0.6123
2500  0.75  0.00 -0.6031
2500  1.00  0.00 -0.5960
2500 -0.25  0.10 -0.6127
2500 -0.50  0.20 -0.5985
2500 -0.75  0.30 -0.5834
2500 -1.00  0.40 -0.5669
2600  0.00  0.00 -0.6478
2600  0.25  0.00 -0.6371
2600  0.50  0.00 -0.6244
2600  0.75  0.00 -0.6127
2600  1.00  0.00 -0.6035
2600 -0.25  0.10 -0.6350
2600 -0.50  0.20 -0.6240
2600 -0.75  0.30 -0.6125
2600 -1.00  0.40 -0.5995
2600 -1.50  0.40 -0.5749
2600 -2.50  0.40 -0.6549
2700  0.00  0.00 -0.6697
2700  0.25  0.00 -0.6556
2700  0.50  0.00 -0.6403
2700  0.75  0.00 -0.6269
2700  1.00  0.00 -0.6147
2700 -0.25  0.10 -0.6589
2700 -0.50  0.20 -0.6506
2700 -0.75  0.30 -0.6424
2700 -2.00  0.40 -0.6123
2700 -2.50  0.40 -0.6682
2800  0.00  0.00 -0.6937
2800  0.25  0.00 -0.6772
2800  0.50  0.00 -0.6603
2800  0.75  0.00 -0.6438
2800  1.00  0.00 -0.6283
2800 -0.25  0.10 -0.6849
2800 -0.50  0.20 -0.6789
2800 -0.75  0.30 -0.6734
2800 -1.00  0.40 -0.6670
2800 -1.50  0.40 -0.6592
2800 -2.00  0.40 -0.6510
2800 -2.50  0.40 -0.6883
2800 -4.00  0.40 -1.0923
2900  0.00  0.00 -0.7203
2900  0.25  0.00 -0.7015
2900  0.50  0.00 -0.6821
2900  0.75  0.00 -0.6626
2900  1.00  0.00 -0.6433
2900 -0.25  0.10 -0.7129
2900 -0.50  0.20 -0.7086
2900 -0.75  0.30 -0.7053
2900 -1.00  0.40 -0.7021
2900 -1.50  0.40 -0.7026
2900 -2.00  0.40 -0.6926
2900 -2.50  0.40 -0.7134
2900 -4.00  0.40 -1.0567
3000  0.00  0.00 -0.7484
3000  0.25  0.00 -0.7270
3000  0.50  0.00 -0.7049
3000  0.75  0.00 -0.6824
3000  1.00  0.00 -0.6598
3000 -0.25  0.10 -0.7424
3000 -0.50  0.20 -0.7400
3000 -0.75  0.30 -0.7390
3000 -1.00  0.40 -0.7381
3000 -1.50  0.40 -0.7460
3000 -2.00  0.40 -0.7350
3000 -2.50  0.40 -0.7429
3000 -4.00  0.40 -1.0266
3100  0.00  0.00 -0.7773
3100  0.25  0.00 -0.7534
3100  0.50  0.00 -0.7286
3100  0.75  0.00 -0.7034
3100  1.00  0.00 -0.6782
3100 -0.25  0.10 -0.7730
3100 -0.50  0.20 -0.7724
3100 -0.75  0.30 -0.7734
3100 -1.00  0.40 -0.7748
3100 -1.50  0.40 -0.7881
3100 -2.00  0.40 -0.7771
3100 -2.50  0.40 -0.7758
3100 -4.00  0.40 -1.0027
3100 -5.00  0.40 -1.1112
3200  0.00  0.00 -0.8066
3200  0.25  0.00 -0.7804
3200  0.50  0.00 -0.7533
3200  0.75  0.00 -0.7259
3200  1.00  0.00 -0.6986
3200 -0.25  0.10 -0.8039
3200 -0.50  0.20 -0.8052
3200 -0.75  0.30 -0.8081
3200 -1.00  0.40 -0.8113
3200 -1.50  0.40 -0.8283
3200 -2.00  0.40 -0.8178
3200 -2.50  0.40 -0.8102
3200 -4.00  0.40 -0.9857
3200 -5.00  0.40 -1.0695
3300  0.00  0.00 -0.8365
3300  0.25  0.00 -0.8086
3300  0.50  0.00 -0.7795
3300  0.75  0.00 -0.7500
3300  1.00  0.00 -0.7201
3300 -0.25  0.10 -0.8352
3300 -0.50  0.20 -0.8379
3300 -0.75  0.30 -0.8424
3300 -1.00  0.40 -0.8471
3300 -1.50  0.40 -0.8660
3300 -2.00  0.40 -0.8566
3300 -2.50  0.40 -0.8453
3300 -3.00  0.40 -0.8640
3300 -4.00  0.40 -0.9756
3300 -5.00  0.40 -1.0377
3400  0.00  0.00 -0.8675
3400  0.25  0.00 -0.8386
3400  0.50  0.00 -0.8076
3400  0.75  0.00 -0.7756
3400  1.00  0.00 -0.7425
3400 -0.25  0.10 -0.8674
3400 -0.50  0.20 -0.8711
3400 -0.75  0.30 -0.8765
3400 -1.00  0.40 -0.8822
3400 -1.50  0.40 -0.9017
3400 -2.00  0.40 -0.8938
3400 -2.50  0.40 -0.8809
3400 -3.00  0.40 -0.8910
3400 -4.00  0.40 -0.9726
3400 -5.00  0.40 -1.0169
3500  0.00  0.00 -0.9001
3500  0.25  0.00 -0.8709
3500  0.50  0.00 -0.8381
3500  0.75  0.00 -0.8027
3500  1.00  0.00 -0.7650
3500 -0.25  0.10 -0.9008
3500 -0.50  0.20 -0.9051
3500 -0.75  0.30 -0.9109
3500 -1.00  0.40 -0.9169
3500 -1.50  0.40 -0.9359
3500 -2.00  0.40 -0.9297
3500 -2.50  0.40 -0.9167
3500 -3.00  0.40 -0.9202
3500 -5.00  0.40 -1.0066
3600  0.00  0.00 -0.9342
3600  0.25  0.00 -0.9056
3600  0.50  0.00 -0.8713
3600  0.75  0.00 -0.8322
3600  1.00  0.00 -0.7891
3600 -0.25  0.10 -0.9355
3600 -0.50  0.20 -0.9399
3600 -0.75  0.30 -0.9456
3600 -1.00  0.40 -0.9514
3600 -1.50  0.40 -0.9690
3600 -2.00  0.40 -0.9647
3600 -2.50  0.40 -0.9526
3600 -3.00  0.40 -0.9515
3700  0.00  0.00 -0.9689
3700  0.25  0.00 -0.9417
3700  0.50  0.00 -0.9068
3700  0.75  0.00 -0.8648
3700  1.00  0.00 -0.8190
3700 -0.25  0.10 -0.9709
3700 -0.50  0.20 -0.9754
3700 -0.75  0.30 -0.9806
3700 -1.00  0.40 -0.9859
3700 -1.50  0.40 -1.0015
3700 -2.00  0.40 -0.9991
3700 -2.50  0.40 -0.9885
3700 -3.00  0.40 -0.9845
