 E(B-V) = 0.00
2500  0.00  0.00-11.8019
2500  0.25  0.00-11.9771
2500  0.50  0.00-12.1176
2500  0.75  0.00-12.2205
2500 -0.25  0.10-11.5508
2500 -0.50  0.20-11.3283
2500 -0.75  0.30-11.1299
2500 -1.00  0.40-10.9559
2500 -1.50  0.40-10.7344
2500 -2.00  0.40-10.6297
2600  0.00  0.00-11.7280
2600  0.25  0.00-11.9300
2600  0.50  0.00-12.0984
2600  0.75  0.00-12.2293
2600  1.00  0.00-12.3280
2600 -0.25  0.10-11.4798
2600 -0.50  0.20-11.2555
2600 -0.75  0.30-11.0536
2600 -1.00  0.40-10.8763
2600 -1.50  0.40-10.6255
2600 -2.00  0.40-10.5248
2700  0.00  0.00-11.6610
2700  0.25  0.00-11.8870
2700 -0.25  0.10-11.4158
2700 -0.50  0.20-11.1911
2700 -0.75  0.30-10.9879
2700 -1.00  0.40-10.8100
2700 -1.50  0.40-10.5380
2700 -2.00  0.40-10.4312
2800  0.00  0.00-11.5888
2800  0.25  0.00-11.8351
2800 -0.25  0.10-11.3482
2800 -0.50  0.20-11.1256
2800 -0.75  0.30-10.9244
2800 -1.00  0.40-10.7491
2800 -1.50  0.40-10.4674
2800 -2.00  0.40-10.3517
2900  0.00  0.00-11.4951
2900 -0.25  0.10-11.2633
2900 -0.50  0.20-11.0478
2900 -0.75  0.30-10.8535
2900 -1.00  0.40-10.6848
2900 -1.50  0.40-10.4064
2900 -2.00  0.40-10.2866
3000  0.00  0.00-11.3584
3200  0.00  0.00-10.8414
3200  0.50  0.00-10.9745
3200 -0.25  0.10-10.7240
3200 -0.50  0.20-10.5981
3200 -0.75  0.30-10.4764
3200 -1.00  0.40-10.3678
3200 -1.50  0.40-10.1984
3200 -2.00  0.40-10.1279
3300  0.00  0.00-10.4660
3300  0.25  0.00-10.5252
3300  0.50  0.00-10.5722
3300  0.75  0.00-10.5997
3300  1.00  0.00-10.6369
3300 -0.25  0.10-10.3920
3300 -0.50  0.20-10.3129
3300 -0.75  0.30-10.2353
3300 -1.00  0.40-10.1656
3300 -1.50  0.40-10.0817
3300 -2.00  0.40-10.0591
3400  0.00  0.00-10.1222
3400  0.25  0.00-10.1711
3400  0.50  0.00-10.2231
3400  0.75  0.00-10.2688
3400  1.00  0.00-10.3111
3400 -0.25  0.10-10.0689
3400 -0.50  0.20-10.0191
3400 -0.75  0.30 -9.9778
3400 -1.00  0.40 -9.9439
3400 -1.50  0.40 -9.9494
3400 -2.00  0.40 -9.9726
3500  0.00  0.00 -9.8345
3500  0.25  0.00 -9.8652
3500  0.50  0.00 -9.9092
3500  0.75  0.00 -9.9586
3500  1.00  0.00-10.0096
3500 -0.25  0.10 -9.7926
3500 -0.50  0.20 -9.7613
3500 -0.75  0.30 -9.7398
3500 -1.00  0.40 -9.7288
3500 -1.50  0.40 -9.8051
3500 -2.00  0.40 -9.8630
3600  0.00  0.00 -9.6138
3600  0.25  0.00 -9.6287
3600  0.50  0.00 -9.6580
3600  0.75  0.00 -9.6976
3600  1.00  0.00 -9.7414
3600 -0.25  0.10 -9.5748
3600 -0.50  0.20 -9.5487
3600 -0.75  0.30 -9.5351
3600 -1.00  0.40 -9.5327
3600 -1.50  0.40 -9.6434
3600 -2.00  0.40 -9.7155
3700  0.00  0.00 -9.4475
3700  0.25  0.00 -9.4531
3700  0.50  0.00 -9.4706
3700  0.75  0.00 -9.4973
3700  1.00  0.00 -9.5286
3700 -0.25  0.10 -9.4047
3700 -0.50  0.20 -9.3756
3700 -0.75  0.30 -9.3581
3700 -1.00  0.40 -9.3506
3700 -1.50  0.40 -9.4481
3700 -2.00  0.40 -9.5054
3800  0.00  0.00 -9.3157
3800  0.25  0.00 -9.3212
3800  0.50  0.00 -9.3336
3800  0.75  0.00 -9.3513
3800  1.00  0.00 -9.3718
3800 -0.25  0.10 -9.2624
3800 -0.50  0.20 -9.2215
3800 -0.75  0.30 -9.1886
3800 -1.00  0.40 -9.1621
3800 -1.50  0.40 -9.1987
3800 -2.00  0.40 -9.2148
3900  0.00  0.00 -9.1953
3900  0.25  0.00 -9.2136
3900  0.50  0.00 -9.2278
3900  0.75  0.00 -9.2436
3900  1.00  0.00 -9.2573
3900 -0.25  0.10 -9.1257
3900 -0.50  0.20 -9.0613
3900 -0.75  0.30 -9.0003
3900 -1.00  0.40 -8.9410
3900 -1.50  0.40 -8.8937
3900 -2.00  0.40 -8.8663
4000  0.00  0.00 -9.0700
4000  0.25  0.00 -9.1095
4000  0.50  0.00 -9.1378
4000  0.75  0.00 -9.1566
4000  1.00  0.00 -9.1700
4000 -0.25  0.10 -8.9722
4000 -0.50  0.20 -8.8737
4000 -0.75  0.30 -8.7723
4000 -1.00  0.40 -8.6742
4000 -1.50  0.40 -8.5485
4250  0.00  0.00 -8.6279
4250  0.25  0.00 -8.7797
4250  0.50  0.00 -8.8848
4250  0.75  0.00 -8.9500
4250  1.00  0.00 -8.9913
4250 -0.25  0.10 -8.4279
4250 -0.50  0.20 -8.2223
4250 -0.75  0.30 -8.0217
4250 -1.00  0.40 -7.8468
4250 -1.50  0.40 -7.6040
4500  0.00  0.00 -7.8878
4500  0.25  0.00 -8.1777
4500  0.50  0.00 -8.4305
4500 -0.25  0.10 -7.6110
4500 -0.50  0.20 -7.3409
4500 -0.75  0.30 -7.1007
4500 -1.50  0.40 -6.5887
4750  0.00  0.00 -6.9121
4750  0.25  0.00 -7.2726
4750  0.50  0.00 -7.6274
4750  1.00  0.00 -8.1774
4750 -0.25  0.10 -6.6309
4750 -0.50  0.20 -6.3699
4750 -0.75  0.30 -6.1374
4750 -1.50  0.40 -5.5669
5000  0.00  0.00 -5.9615
5000  1.00  0.00 -7.2845
5000 -0.25  0.10 -5.7028
5000 -0.50  0.20 -5.4600
5000 -0.75  0.30 -5.2357
5000 -1.50  0.40 -4.6582
5250 -0.50  0.20 -4.6569
