 E(B-V) = 0.00
2500  0.00  0.00-10.4127
2500  0.25  0.00-10.4153
2500  0.50  0.00-10.4282
2500  0.75  0.00-10.4716
2500  1.00  0.00-10.5059
2500 -0.25  0.10-10.2821
2500 -0.50  0.20-10.2011
2500 -0.75  0.30-10.1490
2500 -1.00  0.40-10.1143
2500 -1.50  0.40-10.1270
2500 -2.00  0.40-10.0360
2500 -2.50  0.40 -9.8519
2500 -3.00  0.40 -9.6461
2600  0.00  0.00-10.1395
2600  0.25  0.00-10.1698
2600  0.75  0.00-10.3184
2600  1.00  0.00-10.3667
2600 -0.25  0.10-10.0131
2600 -0.50  0.20 -9.9340
2600 -0.75  0.30 -9.8835
2600 -1.00  0.40 -9.8504
2600 -1.50  0.40 -9.8865
2600 -2.50  0.40 -9.7444
2600 -3.00  0.40 -9.5850
2700  0.00  0.00 -9.8981
2700 -0.25  0.10 -9.7685
2700 -0.50  0.20 -9.6848
2700 -0.75  0.30 -9.6311
2700 -1.00  0.40 -9.5957
2700 -1.50  0.40 -9.6455
2700 -2.00  0.40 -9.6714
2700 -2.50  0.40 -9.6216
2700 -3.00  0.40 -9.5096
2700 -4.00  0.40 -9.2240
2800  0.00  0.00 -9.6956
2800  0.25  0.00 -9.8097
2800  0.50  0.00 -9.9430
2800  0.75  0.00-10.0496
2800  1.00  0.00-10.1521
2800 -0.25  0.10 -9.5559
2800 -0.50  0.20 -9.4612
2800 -0.75  0.30 -9.3983
2800 -1.00  0.40 -9.3571
2800 -1.50  0.40 -9.4117
2800 -2.00  0.40 -9.4776
2800 -2.50  0.40 -9.4845
2800 -3.00  0.40 -9.4176
2800 -4.00  0.40 -9.1730
2800 -5.00  0.40 -8.9443
2900  0.00  0.00 -9.5315
2900  0.25  0.00 -9.6774
2900  0.50  0.00 -9.8138
2900  0.75  0.00 -9.9399
2900  1.00  0.00-10.0693
2900 -0.25  0.10 -9.3786
2900 -0.50  0.20 -9.2693
2900 -0.75  0.30 -9.1935
2900 -1.00  0.40 -9.1420
2900 -1.50  0.40 -9.1918
2900 -2.00  0.40 -9.2842
2900 -2.50  0.40 -9.3329
2900 -3.00  0.40 -9.3054
2900 -4.00  0.40 -9.1035
2900 -5.00  0.40 -8.8888
3000  0.00  0.00 -9.3976
3000  0.25  0.00 -9.5533
3000  0.50  0.00 -9.6948
3000  0.75  0.00 -9.8416
3000  1.00  0.00 -9.9937
3000 -0.25  0.10 -9.2329
3000 -0.50  0.20 -9.1087
3000 -0.75  0.30 -9.0191
3000 -1.00  0.40 -8.9562
3000 -1.50  0.40 -8.9902
3000 -2.50  0.40 -9.1677
