 E(B-V) = 0.00
2500  0.00  0.00 -0.7854
2500  0.25  0.00 -0.8171
2500  0.50  0.00 -0.8351
2500  0.75  0.00 -0.8420
2500  1.00  0.00 -0.8388
2500 -0.25  0.10 -0.7018
2500 -0.50  0.20 -0.6342
2500 -0.75  0.30 -0.5738
2500 -1.00  0.40 -0.5161
2600  0.00  0.00 -0.7379
2600  0.25  0.00 -0.7577
2600  0.50  0.00 -0.7708
2600  0.75  0.00 -0.7779
2600  1.00  0.00 -0.7795
2600 -0.25  0.10 -0.6696
2600 -0.50  0.20 -0.6150
2600 -0.75  0.30 -0.5668
2600 -1.00  0.40 -0.5206
2600 -1.50  0.40 -0.4344
2600 -2.50  0.40 -0.2773
2700  0.00  0.00 -0.7007
2700  0.25  0.00 -0.7109
2700  0.50  0.00 -0.7188
2700  0.75  0.00 -0.7260
2700  1.00  0.00 -0.7301
2700 -0.25  0.10 -0.6450
2700 -0.50  0.20 -0.6012
2700 -0.75  0.30 -0.5632
2700 -2.00  0.40 -0.3932
2700 -2.50  0.40 -0.3244
2800  0.00  0.00 -0.6729
2800  0.25  0.00 -0.6755
2800  0.50  0.00 -0.6796
2800  0.75  0.00 -0.6849
2800  1.00  0.00 -0.6902
2800 -0.25  0.10 -0.6278
2800 -0.50  0.20 -0.5930
2800 -0.75  0.30 -0.5634
2800 -1.00  0.40 -0.5362
2800 -1.50  0.40 -0.5033
2800 -2.00  0.40 -0.4415
2800 -2.50  0.40 -0.3719
2800 -4.00  0.40 -0.3527
2900  0.00  0.00 -0.6546
2900  0.25  0.00 -0.6506
2900  0.50  0.00 -0.6503
2900  0.75  0.00 -0.6537
2900  1.00  0.00 -0.6598
2900 -0.25  0.10 -0.6174
2900 -0.50  0.20 -0.5897
2900 -0.75  0.30 -0.5671
2900 -1.00  0.40 -0.5475
2900 -1.50  0.40 -0.5355
2900 -2.00  0.40 -0.4870
2900 -2.50  0.40 -0.4179
2900 -4.00  0.40 -0.3638
3000  0.00  0.00 -0.6434
3000  0.25  0.00 -0.6338
3000  0.50  0.00 -0.6297
3000  0.75  0.00 -0.6314
3000  1.00  0.00 -0.6390
3000 -0.25  0.10 -0.6130
3000 -0.50  0.20 -0.5915
3000 -0.75  0.30 -0.5749
3000 -1.00  0.40 -0.5612
3000 -1.50  0.40 -0.5658
3000 -2.00  0.40 -0.5283
3000 -2.50  0.40 -0.4618
3000 -4.00  0.40 -0.3801
3100  0.00  0.00 -0.6381
3100  0.25  0.00 -0.6240
3100  0.50  0.00 -0.6167
3100  0.75  0.00 -0.6177
3100  1.00  0.00 -0.6276
3100 -0.25  0.10 -0.6134
3100 -0.50  0.20 -0.5970
3100 -0.75  0.30 -0.5855
3100 -1.00  0.40 -0.5770
3100 -1.50  0.40 -0.5930
3100 -2.00  0.40 -0.5646
