 E(B-V) = 0.00
2500  0.00  0.00-12.1329
2500 -0.25  0.10-11.8995
2500 -0.50  0.20-11.6883
2500 -0.75  0.30-11.4928
2500 -1.00  0.40-11.3116
2500 -1.50  0.40-10.9896
2600  0.00  0.00-12.0825
2700  0.00  0.00-12.0309
2800  0.00  0.00-11.9660
3300  0.00  0.00-10.6769
3300  0.25  0.00-10.7001
3300  0.50  0.00-10.7162
3300  0.75  0.00-10.7304
3300 -0.25  0.10-10.6474
3300 -0.50  0.20-10.6120
3400  0.00  0.00-10.3643
3400  0.25  0.00-10.3931
3400  0.50  0.00-10.4262
3400  0.75  0.00-10.4540
3400  1.00  0.00-10.4834
3400 -0.25  0.10-10.3351
3400 -0.50  0.20-10.3083
3400 -0.75  0.30-10.2852
3400 -1.00  0.40-10.2669
3500  0.00  0.00-10.0879
3500  0.25  0.00-10.1117
3500  0.50  0.00-10.1441
3500  0.75  0.00-10.1825
3500  1.00  0.00-10.2171
3500 -0.25  0.10-10.0627
3500 -0.50  0.20-10.0475
3600  0.00  0.00 -9.8762
3600  0.25  0.00 -9.8845
3600  0.50  0.00 -9.9060
3600  0.75  0.00 -9.9355
3600  1.00  0.00 -9.9687
3600 -0.25  0.10 -9.8529
3700  0.00  0.00 -9.7158
3700  0.25  0.00 -9.7152
3700  0.50  0.00 -9.7262
3700  0.75  0.00 -9.7443
3700  1.00  0.00 -9.7653
3700 -0.25  0.10 -9.6914
3800  0.00  0.00 -9.5855
3800  0.25  0.00 -9.5864
3800  0.50  0.00 -9.5914
3800  0.75  0.00 -9.6017
3800  1.00  0.00 -9.6134
3800 -0.25  0.10 -9.5636
3900  0.00  0.00 -9.4831
3900  0.25  0.00 -9.4733
3900  0.50  0.00 -9.4835
3900  0.75  0.00 -9.4949
3900  1.00  0.00 -9.5005
3900 -0.25  0.10 -9.4468
4000  0.00  0.00 -9.3784
4000  0.25  0.00 -9.3815
4000  0.50  0.00 -9.3804
4000  0.75  0.00 -9.4005
4000  1.00  0.00 -9.4130
4250  0.00  0.00 -9.0212
4250  0.25  0.00 -9.1142
4250  0.50  0.00 -9.1494
