 E(B-V) = 0.00
2500  0.00  0.00 -1.1147
2500  0.25  0.00 -1.1618
2500  0.50  0.00 -1.1908
2500  0.75  0.00 -1.2025
2500  1.00  0.00 -1.1993
2500 -0.25  0.10 -1.0110
2500 -0.50  0.20 -0.9277
2500 -0.75  0.30 -0.8529
2500 -1.00  0.40 -0.7800
2500 -1.50  0.40 -0.5847
2500 -2.00  0.40 -0.3853
2600  0.00  0.00 -0.9993
2600  0.25  0.00 -1.0401
2600  0.50  0.00 -1.0714
2600  0.75  0.00 -1.0924
2600  1.00  0.00 -1.1017
2600 -0.25  0.10 -0.9132
2600 -0.50  0.20 -0.8444
2600 -0.75  0.30 -0.7834
2600 -1.00  0.40 -0.7248
2600 -2.00  0.40 -0.4213
2700  0.00  0.00 -0.9014
2700  0.25  0.00 -0.9381
2700  0.50  0.00 -0.9708
2700  0.75  0.00 -0.9983
2700  1.00  0.00 -1.0186
2700 -0.25  0.10 -0.8302
2700 -0.50  0.20 -0.7739
2700 -0.75  0.30 -0.7247
2700 -1.00  0.40 -0.6781
2700 -2.00  0.40 -0.4572
2700 -2.50  0.40 -0.3420
2700 -4.00  0.40 -0.1107
2800  0.00  0.00 -0.8227
2800  0.25  0.00 -0.8545
2800  0.50  0.00 -0.8877
2800  0.75  0.00 -0.9209
2800  1.00  0.00 -0.9527
2800 -0.25  0.10 -0.7638
2800 -0.50  0.20 -0.7170
2800 -0.75  0.30 -0.6770
2800 -1.00  0.40 -0.6407
2800 -1.50  0.40 -0.5764
2800 -2.00  0.40 -0.4931
2800 -2.50  0.40 -0.3943
2800 -4.00  0.40 -0.1568
2900  0.00  0.00 -0.7608
2900  0.25  0.00 -0.7881
2900  0.50  0.00 -0.8216
2900  0.75  0.00 -0.8610
2900  1.00  0.00 -0.9057
2900 -0.25  0.10 -0.7118
2900 -0.50  0.20 -0.6735
2900 -0.75  0.30 -0.6419
2900 -1.00  0.40 -0.6146
2900 -1.50  0.40 -0.5820
2900 -2.00  0.40 -0.5267
2900 -2.50  0.40 -0.4427
2900 -3.00  0.40 -0.3445
2900 -4.00  0.40 -0.2045
3000  0.00  0.00 -0.7140
3000  0.25  0.00 -0.7370
3000  0.50  0.00 -0.7715
3000  0.75  0.00 -0.8180
3000  1.00  0.00 -0.8768
3000 -0.25  0.10 -0.6729
3000 -0.50  0.20 -0.6419
3000 -0.75  0.30 -0.6175
3000 -1.00  0.40 -0.5979
3000 -1.50  0.40 -0.5902
3000 -2.00  0.40 -0.5563
3000 -2.50  0.40 -0.4856
3000 -4.00  0.40 -0.2545
3000 -5.00  0.40 -0.2254
3100  0.00  0.00 -0.6802
3100  0.25  0.00 -0.6996
3100  0.50  0.00 -0.7354
3100  0.75  0.00 -0.7892
3100  1.00  0.00 -0.8617
3100 -0.25  0.10 -0.6454
3100 -0.50  0.20 -0.6205
3100 -0.75  0.30 -0.6024
3100 -1.00  0.40 -0.5893
3100 -1.50  0.40 -0.5994
3100 -2.00  0.40 -0.5808
3100 -2.50  0.40 -0.5218
3100 -3.00  0.40 -0.4386
3100 -4.00  0.40 -0.3054
3100 -5.00  0.40 -0.2738
3200  0.00  0.00 -0.6578
3200  0.25  0.00 -0.6741
3200  0.50  0.00 -0.7106
3200  0.75  0.00 -0.7704
3200  1.00  0.00 -0.8555
3200 -0.25  0.10 -0.6281
3200 -0.50  0.20 -0.6079
3200 -0.75  0.30 -0.5949
3200 -1.00  0.40 -0.5869
3200 -1.50  0.40 -0.6085
3200 -2.00  0.40 -0.5999
3200 -2.50  0.40 -0.5515
3200 -3.00  0.40 -0.4783
3200 -4.00  0.40 -0.3563
3200 -5.00  0.40 -0.3251
3300  0.00  0.00 -0.6451
3300  0.25  0.00 -0.6582
3300  0.50  0.00 -0.6941
3300  0.75  0.00 -0.7585
3300  1.00  0.00 -0.8515
3300 -0.25  0.10 -0.6196
3300 -0.50  0.20 -0.6032
3300 -0.75  0.30 -0.5938
3300 -1.00  0.40 -0.5893
3300 -1.50  0.40 -0.6168
3300 -2.00  0.40 -0.6144
3300 -2.50  0.40 -0.5750
3300 -3.00  0.40 -0.5126
3300 -4.00  0.40 -0.4057
3300 -5.00  0.40 -0.3770
3400  0.00  0.00 -0.6408
3400  0.25  0.00 -0.6507
3400  0.50  0.00 -0.6848
3400  0.75  0.00 -0.7506
3400  1.00  0.00 -0.8417
3400 -0.25  0.10 -0.6191
3400 -0.50  0.20 -0.6057
3400 -0.75  0.30 -0.5987
3400 -1.00  0.40 -0.5963
3400 -1.50  0.40 -0.6247
3400 -2.00  0.40 -0.6256
3400 -2.50  0.40 -0.5939
3400 -3.00  0.40 -0.5420
3400 -4.00  0.40 -0.4519
3400 -5.00  0.40 -0.4274
3500  0.00  0.00 -0.6437
3500  0.50  0.00 -0.6814
