 E(B-V) = 0.00
2500  0.00  0.00 -3.4024
2500  0.25  0.00 -3.5508
2500  0.50  0.00 -3.6521
2500  0.75  0.00 -3.7082
2500  1.00  0.00 -3.7286
2500 -0.25  0.10 -3.1970
2500 -0.50  0.20 -3.0161
2500 -0.75  0.30 -2.8504
2500 -1.00  0.40 -2.6981
2500 -1.50  0.40 -2.3507
2500 -2.50  0.40 -1.9435
2600  0.00  0.00 -3.3112
2600  0.25  0.00 -3.4844
2600  0.50  0.00 -3.6132
2600  0.75  0.00 -3.6987
2600  1.00  0.00 -3.7497
2600 -0.25  0.10 -3.1126
2600 -0.50  0.20 -2.9334
2600 -0.75  0.30 -2.7676
2600 -1.00  0.40 -2.6148
2600 -1.50  0.40 -2.2575
2600 -2.00  0.40 -1.9863
2600 -2.50  0.40 -1.8127
2700  0.00  0.00 -3.2312
2700  0.25  0.00 -3.4282
2700 -0.25  0.10 -3.0388
2700 -0.50  0.20 -2.8615
2700 -0.75  0.30 -2.6962
2700 -1.00  0.40 -2.5436
2700 -1.50  0.40 -2.1783
2700 -2.00  0.40 -1.8993
2700 -2.50  0.40 -1.7104
2800  0.00  0.00 -3.1545
2800  0.25  0.00 -3.3737
2800  0.50  0.00 -3.5589
2800  0.75  0.00 -3.7053
2800 -0.25  0.10 -2.9686
2800 -0.50  0.20 -2.7942
2800 -0.75  0.30 -2.6307
2800 -1.00  0.40 -2.4794
2800 -1.50  0.40 -2.1079
2800 -2.00  0.40 -1.8220
2800 -2.50  0.40 -1.6376
2900  0.00  0.00 -3.0702
2900  0.25  0.00 -3.3076
2900  0.50  0.00 -3.5196
2900  0.75  0.00 -3.6963
2900 -0.25  0.10 -2.8929
2900 -0.50  0.20 -2.7237
2900 -0.75  0.30 -2.5643
2900 -1.00  0.40 -2.4160
2900 -1.50  0.40 -2.0403
2900 -2.00  0.40 -1.7511
2900 -2.50  0.40 -1.5752
3000  0.00  0.00 -2.9626
3000  0.25  0.00 -3.2074
3000 -0.25  0.10 -2.7997
3000 -0.50  0.20 -2.6406
3000 -0.75  0.30 -2.4890
3000 -1.00  0.40 -2.3463
3000 -1.50  0.40 -1.9705
3000 -2.00  0.40 -1.6847
3000 -2.50  0.40 -1.5224
3100  0.00  0.00 -2.8077
3100  1.00  0.00 -3.5860
3100 -0.25  0.10 -2.6704
3100 -0.50  0.20 -2.5298
3100 -0.75  0.30 -2.3919
3100 -1.00  0.40 -2.2592
3100 -1.50  0.40 -1.8926
3100 -2.00  0.40 -1.6214
3100 -2.50  0.40 -1.4810
3100 -3.00  0.40 -1.4798
3200  0.00  0.00 -2.5648
3200  0.25  0.00 -2.7450
3200  0.50  0.00 -2.8936
3200  0.75  0.00 -2.9798
3200  1.00  0.00 -3.0374
3200 -0.25  0.10 -2.4698
3200 -0.50  0.20 -2.3603
3200 -0.75  0.30 -2.2448
3200 -1.00  0.40 -2.1286
3200 -1.50  0.40 -1.7933
3200 -2.00  0.40 -1.5593
3200 -2.50  0.40 -1.4483
3200 -3.00  0.40 -1.4535
3300  0.00  0.00 -2.2437
3300  0.25  0.00 -2.3639
3300  0.50  0.00 -2.4635
3300  0.75  0.00 -2.5359
3300  1.00  0.00 -2.6008
3300 -0.25  0.10 -2.1876
3300 -0.50  0.20 -2.1113
3300 -0.75  0.30 -2.0254
3300 -1.00  0.40 -1.9339
3300 -1.50  0.40 -1.6664
3300 -2.00  0.40 -1.4932
3300 -2.50  0.40 -1.4184
3400  0.00  0.00 -1.9243
3400  0.25  0.00 -2.0131
3400  0.50  0.00 -2.0953
3400  0.75  0.00 -2.1690
3400  1.00  0.00 -2.2384
3400 -0.25  0.10 -1.8932
3400 -0.50  0.20 -1.8464
3400 -0.75  0.30 -1.7894
3400 -1.00  0.40 -1.7269
3400 -1.50  0.40 -1.5391
3400 -2.00  0.40 -1.4253
3400 -2.50  0.40 -1.3852
3500  0.00  0.00 -1.6446
3500  0.25  0.00 -1.7093
3500  0.50  0.00 -1.7763
3500  0.75  0.00 -1.8445
3500  1.00  0.00 -1.9132
3500 -0.25  0.10 -1.6284
3500 -0.50  0.20 -1.6023
3500 -0.75  0.30 -1.5701
3500 -1.00  0.40 -1.5334
3500 -1.50  0.40 -1.4203
3500 -2.00  0.40 -1.3574
3500 -2.50  0.40 -1.3446
3600  0.00  0.00 -1.4202
3600  0.25  0.00 -1.4636
3600  0.50  0.00 -1.5135
3600  0.75  0.00 -1.5701
3600  1.00  0.00 -1.6300
3600 -0.25  0.10 -1.4127
3600 -0.50  0.20 -1.4001
3600 -0.75  0.30 -1.3842
3600 -1.00  0.40 -1.3662
3600 -1.50  0.40 -1.3115
3600 -2.00  0.40 -1.2876
3600 -2.50  0.40 -1.2932
3700  0.00  0.00 -1.2462
3700  0.25  0.00 -1.2733
3700  0.50  0.00 -1.3080
3700  0.75  0.00 -1.3500
3700  1.00  0.00 -1.3979
3700 -0.25  0.10 -1.2441
3700 -0.50  0.20 -1.2397
3700 -0.75  0.30 -1.2340
3700 -1.00  0.40 -1.2276
3700 -1.50  0.40 -1.2107
3700 -2.00  0.40 -1.2121
3700 -2.50  0.40 -1.2282
3800  0.00  0.00 -1.1117
3800  0.25  0.00 -1.1268
3800  0.50  0.00 -1.1491
3800  0.75  0.00 -1.1784
3800  1.00  0.00 -1.2141
3800 -0.25  0.10 -1.1132
3800 -0.50  0.20 -1.1137
3800 -0.75  0.30 -1.1138
3800 -1.00  0.40 -1.1139
3800 -1.50  0.40 -1.1165
3800 -2.00  0.40 -1.1297
3800 -2.50  0.40 -1.1494
3900  0.00  0.00 -1.0052
3900  0.25  0.00 -1.0121
3900  0.50  0.00 -1.0250
3900  0.75  0.00 -1.0442
3900  1.00  0.00 -1.0695
3900 -0.25  0.10 -1.0089
3900 -0.50  0.20 -1.0124
3900 -0.75  0.30 -1.0157
3900 -1.00  0.40 -1.0189
3900 -1.50  0.40 -1.0289
3900 -2.00  0.40 -1.0452
3900 -2.50  0.40 -1.0645
4000  0.00  0.00 -0.9177
4000  0.25  0.00 -0.9195
4000  0.50  0.00 -0.9259
4000  0.75  0.00 -0.9376
4000  1.00  0.00 -0.9545
4000 -0.25  0.10 -0.9226
4000 -0.50  0.20 -0.9276
4000 -0.75  0.30 -0.9323
4000 -1.00  0.40 -0.9368
4000 -1.50  0.40 -0.9488
4000 -2.00  0.40 -0.9647
4000 -2.50  0.40 -0.9823
4000 -3.00  0.40 -0.9987
4250  0.00  0.00 -0.7482
4250  0.25  0.00 -0.7453
4250  0.50  0.00 -0.7442
4250  0.75  0.00 -0.7458
4250  1.00  0.00 -0.7511
4250 -0.25  0.10 -0.7538
4250 -0.50  0.20 -0.7594
4250 -0.75  0.30 -0.7645
4250 -1.00  0.40 -0.7689
4250 -1.50  0.40 -0.7793
4250 -2.00  0.40 -0.7912
4250 -2.50  0.40 -0.8029
4250 -3.00  0.40 -0.8116
4500  0.00  0.00 -0.6207
4500  0.25  0.00 -0.6170
4500  0.50  0.00 -0.6143
4500  0.75  0.00 -0.6126
4500  1.00  0.00 -0.6124
4500 -0.25  0.10 -0.6256
4500 -0.50  0.20 -0.6303
4500 -0.75  0.30 -0.6345
4500 -1.00  0.40 -0.6381
4500 -1.50  0.40 -0.6457
4500 -2.00  0.40 -0.6531
4500 -2.50  0.40 -0.6591
4500 -3.00  0.40 -0.6624
4750  0.00  0.00 -0.5202
4750  0.25  0.00 -0.5165
4750  0.50  0.00 -0.5132
4750  0.75  0.00 -0.5108
4750 -0.25  0.10 -0.5244
4750 -0.50  0.20 -0.5283
4750 -0.75  0.30 -0.5315
4750 -1.00  0.40 -0.5342
4750 -1.50  0.40 -0.5396
4750 -2.00  0.40 -0.5440
4750 -2.50  0.40 -0.5469
4750 -3.00  0.40 -0.5487
5000  0.00  0.00 -0.4396
5000  0.25  0.00 -0.4358
5000  0.75  0.00 -0.4293
5000  1.00  0.00 -0.4273
5000 -0.25  0.10 -0.4432
5000 -0.50  0.20 -0.4462
5000 -0.75  0.30 -0.4488
5000 -1.00  0.40 -0.4511
5000 -1.50  0.40 -0.4557
5000 -2.00  0.40 -0.4593
5250  0.00  0.00 -0.3729
5250  0.25  0.00 -0.3696
5250  0.75  0.00 -0.3626
5250  1.00  0.00 -0.3600
5250 -0.25  0.10 -0.3762
5250 -0.50  0.20 -0.3793
5250 -0.75  0.30 -0.3820
5250 -1.00  0.40 -0.3844
5250 -1.50  0.40 -0.3895
5250 -2.00  0.40 -0.3937
5250 -3.00  0.40 -0.3990
5500  0.00  0.00 -0.3185
5500  0.25  0.00 -0.3143
5500  1.00  0.00 -0.3043
5500 -1.00  0.40 -0.3309
5500 -2.50  0.40 -0.3458
5500 -3.00  0.40 -0.3483
5750  0.25  0.00 -0.2693
5750  0.50  0.00 -0.2646
5750  0.75  0.00 -0.2602
5750  1.00  0.00 -0.2566
5750 -0.25  0.10 -0.2773
6000  0.50  0.00 -0.2281
6000  0.75  0.00 -0.2236
